idx,question,query_type,gold_ids,gold_source_group,candidate_count,top5_ids,top10_ids,top20_ids,Recall@1,Recall@3,Recall@5,MRR,gold_in_candidate_pool,gold_rank_in_candidate_pool,gold_in_rerank50,gold_rank_in_rerank50,same_family_in_top5,same_family_in_rerank50
45,"Ceza Muhakemesi Kanunu bakımından İletişimin tespiti, dinlenmesi ve kayda alınması[31][32][33][34][35]. konusunda hangi esaslar düzenlenmiştir?",oricon,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003'],turkish_law,205,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m137_p001']","['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m137_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m137_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m233', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m81', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m138']","['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m137_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m137_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m233', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m81', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m138', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m236_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m140_p001', 'oricon_ceza_000053', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m181', 'train_kayit_0487_001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m211', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m99', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m136', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m236_p001']",0,1,1,0.3333333333333333,True,2.0,True,3.0,True,True
46,III. İtiraz ve iptal konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_4721_turk_medeni_kanunu_m294_dup2'],turkish_law,144,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m268_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m269', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m271', 'oricon_idare_000126', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m252_p001']","['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m268_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m269', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m271', 'oricon_idare_000126', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m252_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m250_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m270', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m284', 'oricon_genel_001127', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m252_p002']","['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m268_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m269', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m271', 'oricon_idare_000126', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m252_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m250_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m270', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m284', 'oricon_genel_001127', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m252_p002', 'oricon_idare_000178', 'turkish_law_eski_4721_turk_medeni_kanunu_m488', 'yargitay_0942_kamulastirma_hukuku_008', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_icra_ve_iflas_hu_0002', 'turkish_law_eski_4721_turk_medeni_kanunu_m83', 'yargitay_1227_icra_ve_iflas_hukuku_005', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m13', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m268_p002', 'yargitay_0957_ticaret_hukuku_005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m267']",0,0,0,0.0,False,,False,,False,False
47,Türk Medenî Kanunu bakımından F. Yetki ve yargılama usulü konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4'],turkish_law,192,"['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup3', 'turkish_law_eski_4721_turk_medeni_kanunu_m160', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002']","['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup3', 'turkish_law_eski_4721_turk_medeni_kanunu_m160', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p004', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p001', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p003', 'turkish_law_eski_4721_turk_medeni_kanunu_m282', 'turkish_law_eski_4721_turk_medeni_kanunu_m437']","['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup3', 'turkish_law_eski_4721_turk_medeni_kanunu_m160', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p004', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p001', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p003', 'turkish_law_eski_4721_turk_medeni_kanunu_m282', 'turkish_law_eski_4721_turk_medeni_kanunu_m437', 'turkish_law_eski_4721_turk_medeni_kanunu_m437_dup2', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_3aa06c', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002_a2a988', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m184', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0001_ada805', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007_f90eb1', 'turkish_law_eski_4721_turk_medeni_kanunu_m184_dup2', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m142']",0,1,1,0.3333333333333333,True,8.0,True,3.0,True,True
48,"G. Atatürk Kültür, Dil ve Tarih Yüksek Kurumu konusunda ilgili kanun hükmü ne öngörmektedir?",general,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134'],turkish_law,146,"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_is_hukuku_0001', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0001_3c996d', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001_625326']","['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_is_hukuku_0001', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0001_3c996d', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001_625326', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m131', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m42', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m130_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m132', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0002']","['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_is_hukuku_0001', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0001_3c996d', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001_625326', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m131', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m42', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m130_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m132', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m165', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m63', 'turkish_law_eski_4721_turk_medeni_kanunu_m100', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m24', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m130_p001', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_bcee45', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0002', 'oricon_genel_001449', 'turkish_law_eski_4721_turk_medeni_kanunu_m773', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m58']",0,1,1,0.5,True,1.0,True,2.0,True,True
49,Türk Medenî Kanunu m.595 kapsamında I. Teslim görevi ve alınacak önlemler nasıl düzenlenmiştir?,exact_article,['turkish_law_eski_4721_turk_medeni_kanunu_m595'],turkish_law,100,"['turkish_law_eski_4721_turk_medeni_kanunu_m595', 'turkish_law_eski_4721_turk_medeni_kanunu_m599', 'turkish_law_eski_4721_turk_medeni_kanunu_m951', 'turkish_law_eski_4721_turk_medeni_kanunu_m555', 'turkish_law_eski_4721_turk_medeni_kanunu_m589']","['turkish_law_eski_4721_turk_medeni_kanunu_m595', 'turkish_law_eski_4721_turk_medeni_kanunu_m599', 'turkish_law_eski_4721_turk_medeni_kanunu_m951', 'turkish_law_eski_4721_turk_medeni_kanunu_m555', 'turkish_law_eski_4721_turk_medeni_kanunu_m589', 'turkish_law_eski_4721_turk_medeni_kanunu_m955', 'turkish_law_eski_4721_turk_medeni_kanunu_m201', 'turkish_law_eski_4721_turk_medeni_kanunu_m487', 'turkish_law_eski_4721_turk_medeni_kanunu_m550', 'turkish_law_eski_4721_turk_medeni_kanunu_m769']","['turkish_law_eski_4721_turk_medeni_kanunu_m595', 'turkish_law_eski_4721_turk_medeni_kanunu_m599', 'turkish_law_eski_4721_turk_medeni_kanunu_m951', 'turkish_law_eski_4721_turk_medeni_kanunu_m555', 'turkish_law_eski_4721_turk_medeni_kanunu_m589', 'turkish_law_eski_4721_turk_medeni_kanunu_m955', 'turkish_law_eski_4721_turk_medeni_kanunu_m201', 'turkish_law_eski_4721_turk_medeni_kanunu_m487', 'turkish_law_eski_4721_turk_medeni_kanunu_m550', 'turkish_law_eski_4721_turk_medeni_kanunu_m769', 'turkish_law_eski_4721_turk_medeni_kanunu_m964', 'turkish_law_eski_4721_turk_medeni_kanunu_m552', 'turkish_law_eski_4721_turk_medeni_kanunu_m980', 'turkish_law_eski_4721_turk_medeni_kanunu_m518', 'turkish_law_eski_4721_turk_medeni_kanunu_m489', 'turkish_law_eski_4721_turk_medeni_kanunu_m585', 'turkish_law_eski_4721_turk_medeni_kanunu_m584', 'turkish_law_eski_4721_turk_medeni_kanunu_m978', 'turkish_law_eski_4721_turk_medeni_kanunu_m462', 'turkish_law_eski_4721_turk_medeni_kanunu_m522']",1,1,1,1.0,True,1.0,True,1.0,True,True
50,2. Zararın hesaplanması ve giderimi konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup2'],turkish_law,148,"['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup3', 'turkish_law_eski_6098_turk_borclar_kanunu_m236_dup2', 'turkish_law_eski_6098_turk_borclar_kanunu_m213', 'turkish_law_eski_6098_turk_borclar_kanunu_m236', 'turkish_law_eski_6098_turk_borclar_kanunu_m55']","['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup3', 'turkish_law_eski_6098_turk_borclar_kanunu_m236_dup2', 'turkish_law_eski_6098_turk_borclar_kanunu_m213', 'turkish_law_eski_6098_turk_borclar_kanunu_m236', 'turkish_law_eski_6098_turk_borclar_kanunu_m55', 'turkish_law_eski_6098_turk_borclar_kanunu_m60', 'turkish_law_eski_4721_turk_medeni_kanunu_m757', 'turkish_law_eski_6098_turk_borclar_kanunu_m64', 'turkish_law_eski_6098_turk_borclar_kanunu_m65', 'turkish_law_eski_6098_turk_borclar_kanunu_m49']","['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup3', 'turkish_law_eski_6098_turk_borclar_kanunu_m236_dup2', 'turkish_law_eski_6098_turk_borclar_kanunu_m213', 'turkish_law_eski_6098_turk_borclar_kanunu_m236', 'turkish_law_eski_6098_turk_borclar_kanunu_m55', 'turkish_law_eski_6098_turk_borclar_kanunu_m60', 'turkish_law_eski_4721_turk_medeni_kanunu_m757', 'turkish_law_eski_6098_turk_borclar_kanunu_m64', 'turkish_law_eski_6098_turk_borclar_kanunu_m65', 'turkish_law_eski_6098_turk_borclar_kanunu_m49', 'turkish_law_eski_6098_turk_borclar_kanunu_m66', 'turkish_law_eski_6098_turk_borclar_kanunu_m47', 'turkish_law_eski_6098_turk_borclar_kanunu_m50', 'turkish_law_eski_4721_turk_medeni_kanunu_m468', 'turkish_law_eski_6098_turk_borclar_kanunu_m59', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0003_44bdaa', 'turkish_law_eski_6098_turk_borclar_kanunu_m58', 'turkish_law_eski_6098_turk_borclar_kanunu_m54', 'turkish_law_eski_6098_turk_borclar_kanunu_m53', 'turkish_law_eski_6098_turk_borclar_kanunu_m56']",0,1,1,0.5,True,104.0,True,2.0,True,True
51,Ceza Muhakemesi Kanunu bakımından Kamu davasını açmada takdir yetkisi konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002'],turkish_law,197,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m173', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m160', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0006']","['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m173', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m160', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0006', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m217', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m172', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m256', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m175']","['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m173', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m160', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0006', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m217', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m172', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m256', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m175', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m237', 'train_kayit_0128_001', 'oricon_genel_000975', 'oricon_ceza_muhakemesi_000051', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m19', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m238', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m143', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m231_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m167']",1,1,1,1.0,True,1.0,True,1.0,True,True
52,6. Satılanın başka yerden gönderilmesi konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_6098_turk_borclar_kanunu_m226'],turkish_law,144,"['turkish_law_eski_6098_turk_borclar_kanunu_m226', 'turkish_law_eski_6098_turk_borclar_kanunu_m208', 'turkish_law_eski_6098_turk_borclar_kanunu_m211', 'turkish_law_eski_4721_turk_medeni_kanunu_m791', 'turkish_law_eski_6098_turk_borclar_kanunu_m228']","['turkish_law_eski_6098_turk_borclar_kanunu_m226', 'turkish_law_eski_6098_turk_borclar_kanunu_m208', 'turkish_law_eski_6098_turk_borclar_kanunu_m211', 'turkish_law_eski_4721_turk_medeni_kanunu_m791', 'turkish_law_eski_6098_turk_borclar_kanunu_m228', 'turkish_law_eski_4721_turk_medeni_kanunu_m744', 'turkish_law_eski_6098_turk_borclar_kanunu_m217', 'turkish_law_eski_6098_turk_borclar_kanunu_m235', 'turkish_law_eski_6098_turk_borclar_kanunu_m230', 'turkish_law_eski_4721_turk_medeni_kanunu_m765']","['turkish_law_eski_6098_turk_borclar_kanunu_m226', 'turkish_law_eski_6098_turk_borclar_kanunu_m208', 'turkish_law_eski_6098_turk_borclar_kanunu_m211', 'turkish_law_eski_4721_turk_medeni_kanunu_m791', 'turkish_law_eski_6098_turk_borclar_kanunu_m228', 'turkish_law_eski_4721_turk_medeni_kanunu_m744', 'turkish_law_eski_6098_turk_borclar_kanunu_m217', 'turkish_law_eski_6098_turk_borclar_kanunu_m235', 'turkish_law_eski_6098_turk_borclar_kanunu_m230', 'turkish_law_eski_4721_turk_medeni_kanunu_m765', 'turkish_law_eski_6098_turk_borclar_kanunu_m229', 'turkish_law_eski_6098_turk_borclar_kanunu_m223', 'turkish_law_eski_6098_turk_borclar_kanunu_m232', 'turkish_law_eski_6098_turk_borclar_kanunu_m215', 'turkish_law_eski_6098_turk_borclar_kanunu_m212', 'turkish_law_eski_6098_turk_borclar_kanunu_m218', 'turkish_law_eski_6098_turk_borclar_kanunu_m227', 'turkish_law_eski_6098_turk_borclar_kanunu_m214', 'turkish_law_eski_6098_turk_borclar_kanunu_m210', 'turkish_law_eski_6098_turk_borclar_kanunu_m225']",1,1,1,1.0,True,1.0,True,1.0,True,True
53,Türk Medenî Kanunu bakımından IV. Kazandırıcı zamanaşımından yararlanma konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2'],turkish_law,196,"['turkish_law_eski_4721_turk_medeni_kanunu_m996', 'turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m777', 'turkish_law_eski_4721_turk_medeni_kanunu_m714', 'turkish_law_eski_4721_turk_medeni_kanunu_m864']","['turkish_law_eski_4721_turk_medeni_kanunu_m996', 'turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m777', 'turkish_law_eski_4721_turk_medeni_kanunu_m714', 'turkish_law_eski_4721_turk_medeni_kanunu_m864', 'turkish_law_eski_4721_turk_medeni_kanunu_m711', 'turkish_law_eski_4721_turk_medeni_kanunu_m802', 'turkish_law_eski_4721_turk_medeni_kanunu_m602', 'turkish_law_eski_4721_turk_medeni_kanunu_m359', 'turkish_law_eski_4721_turk_medeni_kanunu_m16']","['turkish_law_eski_4721_turk_medeni_kanunu_m996', 'turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m777', 'turkish_law_eski_4721_turk_medeni_kanunu_m714', 'turkish_law_eski_4721_turk_medeni_kanunu_m864', 'turkish_law_eski_4721_turk_medeni_kanunu_m711', 'turkish_law_eski_4721_turk_medeni_kanunu_m802', 'turkish_law_eski_4721_turk_medeni_kanunu_m602', 'turkish_law_eski_4721_turk_medeni_kanunu_m359', 'turkish_law_eski_4721_turk_medeni_kanunu_m16', 'turkish_law_eski_4721_turk_medeni_kanunu_m229', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m693', 'turkish_law_eski_4721_turk_medeni_kanunu_m695', 'turkish_law_eski_4721_turk_medeni_kanunu_m492', 'oricon_medeni_000168', 'oricon_medeni_000483', 'oricon_medeni_000645', 'oricon_medeni_000498', 'oricon_borclar_000003']",0,1,1,0.5,True,2.0,True,2.0,True,True
54,Ceza mahkemelerinin ek yetkisi konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003'],turkish_law,145,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m12', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m14']","['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m12', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m14', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m16', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m308_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002']","['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m12', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m14', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m16', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m308_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m1', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m153_p002', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0006', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m308_p001', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0004', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_dc8d93', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m13']",1,1,1,1.0,True,2.0,True,1.0,True,True
