idx,question,query_type,gold_ids,gold_source_group,candidate_count,retrieved_ids,top10_ids,top20_ids,Recall@1,Recall@3,Recall@5,MRR,gold_in_candidate_pool,gold_rank_in_candidate_pool,gold_in_rerank50,gold_rank_in_rerank50,same_family_in_top5,same_family_in_rerank50
432,"Özel hayat, aile hayatı ve kişisel veri - aile hayatı, konut, haberleşme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",oricon,['train_kayit_0677_001'],train_kayit,213,"['train_kayit_0451_001', 'train_kayit_0888_001', 'train_kayit_0854_001', 'train_kayit_0428_001', 'train_kayit_0763_001']","['train_kayit_0451_001', 'train_kayit_0888_001', 'train_kayit_0854_001', 'train_kayit_0602_001', 'train_kayit_0742_001', 'train_kayit_0677_001', 'train_kayit_0455_001', 'train_kayit_0428_001', 'train_kayit_0763_001', 'train_kayit_0174_001']","['train_kayit_0451_001', 'train_kayit_0888_001', 'train_kayit_0854_001', 'train_kayit_0602_001', 'train_kayit_0742_001', 'train_kayit_0677_001', 'train_kayit_0455_001', 'train_kayit_0428_001', 'train_kayit_0763_001', 'train_kayit_0174_001', 'train_kayit_0335_001', 'train_kayit_0843_001', 'train_kayit_0166_001', 'train_kayit_0834_001', 'train_kayit_0799_001', 'train_kayit_0404_001', 'train_kayit_0359_001', 'train_kayit_0047_001', 'train_kayit_0858_001', 'train_kayit_0075_001']",0,0,0,0.0,True,9.0,True,6.0,False,True
433,"Mülkiyet hakkı - mülkiyet, taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 433)?",train_kayit,['train_kayit_0693_001'],train_kayit,220,"['train_kayit_0030_001', 'train_kayit_0096_001', 'train_kayit_0562_001', 'train_kayit_0605_001', 'train_kayit_0171_001']","['train_kayit_0030_001', 'train_kayit_0096_001', 'train_kayit_0562_001', 'train_kayit_0693_001', 'train_kayit_0707_001', 'train_kayit_0454_001', 'train_kayit_0726_001', 'train_kayit_0605_001', 'train_kayit_0171_001', 'train_kayit_0894_001']","['train_kayit_0030_001', 'train_kayit_0096_001', 'train_kayit_0562_001', 'train_kayit_0693_001', 'train_kayit_0707_001', 'train_kayit_0454_001', 'train_kayit_0726_001', 'train_kayit_0605_001', 'train_kayit_0171_001', 'train_kayit_0894_001', 'train_kayit_0508_001', 'train_kayit_0380_001', 'train_kayit_0234_001', 'train_kayit_0887_001', 'train_kayit_0846_001', 'train_kayit_0239_001', 'train_kayit_0357_001', 'train_kayit_0803_001', 'train_kayit_0890_001', 'train_kayit_0284_001']",0,0,0,0.0,True,10.0,True,4.0,False,True
434,İfade ve basın özgürlüğü - basın iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?,oricon,['train_kayit_0830_001'],train_kayit,216,"['train_kayit_0633_001', 'train_kayit_0253_001', 'train_kayit_0597_001', 'train_kayit_0373_001', 'train_kayit_0795_001']","['train_kayit_0633_001', 'train_kayit_0253_001', 'train_kayit_0597_001', 'train_kayit_0470_001', 'train_kayit_0626_001', 'train_kayit_0830_001', 'train_kayit_0376_001', 'train_kayit_0373_001', 'train_kayit_0795_001', 'train_kayit_0189_001']","['train_kayit_0633_001', 'train_kayit_0253_001', 'train_kayit_0597_001', 'train_kayit_0470_001', 'train_kayit_0626_001', 'train_kayit_0830_001', 'train_kayit_0376_001', 'train_kayit_0373_001', 'train_kayit_0795_001', 'train_kayit_0189_001', 'train_kayit_0839_001', 'train_kayit_0076_001', 'train_kayit_0139_001', 'train_kayit_0659_001', 'train_kayit_0516_001', 'train_kayit_0613_001', 'train_kayit_0692_001', 'train_kayit_0460_001', 'train_kayit_0351_001', 'train_kayit_0836_001']",0,0,0,0.0,True,13.0,True,6.0,False,True
437,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 437)?",yargitay,['train_kayit_0316_001'],train_kayit,288,"['train_kayit_0637_001', 'train_kayit_0117_001', 'train_kayit_0573_001', 'train_kayit_0268_001', 'train_kayit_0061_001']","['train_kayit_0637_001', 'train_kayit_0117_001', 'train_kayit_0573_001', 'train_kayit_0049_001', 'train_kayit_0690_001', 'train_kayit_0578_001', 'train_kayit_0871_001', 'train_kayit_0268_001', 'train_kayit_0061_001', 'train_kayit_0818_001']","['train_kayit_0637_001', 'train_kayit_0117_001', 'train_kayit_0573_001', 'train_kayit_0049_001', 'train_kayit_0690_001', 'train_kayit_0578_001', 'train_kayit_0871_001', 'train_kayit_0268_001', 'train_kayit_0061_001', 'train_kayit_0818_001', 'train_kayit_0768_001', 'train_kayit_0668_001', 'train_kayit_0868_001', 'train_kayit_0615_001', 'train_kayit_0059_001', 'train_kayit_0790_001', 'train_kayit_0063_001', 'train_kayit_0372_001', 'train_kayit_0815_001', 'train_kayit_0323_001']",0,0,0,0.0,False,,False,,False,False
438,"Adil yargılanma hakkı - gerekçeli karar, temyiz, yargılama iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",yargitay,['train_kayit_0592_001'],train_kayit,294,"['train_kayit_0052_001', 'train_kayit_0406_001', 'train_kayit_0768_001', 'train_kayit_0818_001', 'train_kayit_0573_001']","['train_kayit_0052_001', 'train_kayit_0406_001', 'train_kayit_0768_001', 'train_kayit_0690_001', 'train_kayit_0590_001', 'train_kayit_0902_001', 'train_kayit_0565_001', 'train_kayit_0818_001', 'train_kayit_0573_001', 'train_kayit_0615_001']","['train_kayit_0052_001', 'train_kayit_0406_001', 'train_kayit_0768_001', 'train_kayit_0690_001', 'train_kayit_0590_001', 'train_kayit_0902_001', 'train_kayit_0565_001', 'train_kayit_0818_001', 'train_kayit_0573_001', 'train_kayit_0615_001', 'train_kayit_0578_001', 'train_kayit_0812_001', 'train_kayit_0868_001', 'train_kayit_0820_001', 'train_kayit_0113_001', 'train_kayit_0117_001', 'train_kayit_0226_001', 'train_kayit_0668_001', 'train_kayit_0592_001', 'train_kayit_0323_001']",0,0,0,0.0,True,68.0,True,19.0,False,True
439,"Mülkiyet hakkı - mülkiyet, taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 439)?",train_kayit,['train_kayit_0032_001'],train_kayit,220,"['train_kayit_0239_001', 'train_kayit_0096_001', 'train_kayit_0707_001', 'train_kayit_0030_001', 'train_kayit_0508_001']","['train_kayit_0239_001', 'train_kayit_0096_001', 'train_kayit_0707_001', 'train_kayit_0562_001', 'train_kayit_0693_001', 'train_kayit_0605_001', 'train_kayit_0726_001', 'train_kayit_0030_001', 'train_kayit_0508_001', 'train_kayit_0894_001']","['train_kayit_0239_001', 'train_kayit_0096_001', 'train_kayit_0707_001', 'train_kayit_0562_001', 'train_kayit_0693_001', 'train_kayit_0605_001', 'train_kayit_0726_001', 'train_kayit_0030_001', 'train_kayit_0508_001', 'train_kayit_0894_001', 'train_kayit_0380_001', 'train_kayit_0171_001', 'train_kayit_0454_001', 'train_kayit_0846_001', 'train_kayit_0887_001', 'train_kayit_0284_001', 'train_kayit_0357_001', 'train_kayit_0680_001', 'train_kayit_0890_001', 'train_kayit_0671_001']",0,0,0,0.0,True,108.0,True,48.0,False,True
440,"Mülkiyet hakkı - mülkiyet, taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 440)?",train_kayit,['train_kayit_0728_001'],train_kayit,220,"['train_kayit_0030_001', 'train_kayit_0096_001', 'train_kayit_0562_001', 'train_kayit_0508_001', 'train_kayit_0726_001']","['train_kayit_0030_001', 'train_kayit_0096_001', 'train_kayit_0562_001', 'train_kayit_0693_001', 'train_kayit_0454_001', 'train_kayit_0707_001', 'train_kayit_0605_001', 'train_kayit_0508_001', 'train_kayit_0726_001', 'train_kayit_0894_001']","['train_kayit_0030_001', 'train_kayit_0096_001', 'train_kayit_0562_001', 'train_kayit_0693_001', 'train_kayit_0454_001', 'train_kayit_0707_001', 'train_kayit_0605_001', 'train_kayit_0508_001', 'train_kayit_0726_001', 'train_kayit_0894_001', 'train_kayit_0171_001', 'train_kayit_0380_001', 'train_kayit_0846_001', 'train_kayit_0680_001', 'train_kayit_0284_001', 'train_kayit_0357_001', 'train_kayit_0671_001', 'train_kayit_0887_001', 'train_kayit_0051_001', 'train_kayit_0472_001']",0,0,0,0.0,True,43.0,False,,False,False
441,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 441)?",yargitay,['train_kayit_0013_001'],train_kayit,287,"['train_kayit_0117_001', 'train_kayit_0690_001', 'train_kayit_0573_001', 'train_kayit_0871_001', 'train_kayit_0268_001']","['train_kayit_0117_001', 'train_kayit_0690_001', 'train_kayit_0573_001', 'train_kayit_0049_001', 'train_kayit_0578_001', 'train_kayit_0815_001', 'train_kayit_0615_001', 'train_kayit_0871_001', 'train_kayit_0268_001', 'train_kayit_0818_001']","['train_kayit_0117_001', 'train_kayit_0690_001', 'train_kayit_0573_001', 'train_kayit_0049_001', 'train_kayit_0578_001', 'train_kayit_0815_001', 'train_kayit_0615_001', 'train_kayit_0871_001', 'train_kayit_0268_001', 'train_kayit_0818_001', 'train_kayit_0684_001', 'train_kayit_0061_001', 'train_kayit_0668_001', 'train_kayit_0768_001', 'train_kayit_0868_001', 'train_kayit_0812_001', 'train_kayit_0059_001', 'train_kayit_0790_001', 'train_kayit_0637_001', 'train_kayit_0063_001']",0,0,0,0.0,False,,False,,False,False
443,"Adil yargılanma hakkı - mahkemeye erişim, temyiz, istinaf iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",yargitay,['train_kayit_0165_001'],train_kayit,303,"['train_kayit_0818_001', 'train_kayit_0406_001', 'train_kayit_0820_001', 'train_kayit_0768_001', 'train_kayit_0578_001']","['train_kayit_0818_001', 'train_kayit_0406_001', 'train_kayit_0820_001', 'train_kayit_0059_001', 'train_kayit_0902_001', 'train_kayit_0374_001', 'train_kayit_0690_001', 'train_kayit_0768_001', 'train_kayit_0578_001', 'train_kayit_0896_001']","['train_kayit_0818_001', 'train_kayit_0406_001', 'train_kayit_0820_001', 'train_kayit_0059_001', 'train_kayit_0902_001', 'train_kayit_0374_001', 'train_kayit_0690_001', 'train_kayit_0768_001', 'train_kayit_0578_001', 'train_kayit_0896_001', 'train_kayit_0637_001', 'train_kayit_0110_001', 'train_kayit_0252_001', 'train_kayit_0117_001', 'train_kayit_0812_001', 'train_kayit_0853_001', 'train_kayit_0615_001', 'train_kayit_0573_001', 'train_kayit_0565_001', 'train_kayit_0871_001']",0,0,0,0.0,False,,False,,False,False
444,Kişi özgürlüğü ve güvenliği hakkı - tutuklu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?,train_kayit,['train_kayit_0621_001'],train_kayit,219,"['train_kayit_0327_001', 'train_kayit_0366_001', 'train_kayit_0596_001', 'train_kayit_0691_001', 'train_kayit_0123_001']","['train_kayit_0327_001', 'train_kayit_0366_001', 'train_kayit_0596_001', 'train_kayit_0892_001', 'train_kayit_0788_001', 'train_kayit_0153_001', 'train_kayit_0129_001', 'train_kayit_0691_001', 'train_kayit_0123_001', 'train_kayit_0131_001']","['train_kayit_0327_001', 'train_kayit_0366_001', 'train_kayit_0596_001', 'train_kayit_0892_001', 'train_kayit_0788_001', 'train_kayit_0153_001', 'train_kayit_0129_001', 'train_kayit_0691_001', 'train_kayit_0123_001', 'train_kayit_0131_001', 'train_kayit_0002_001', 'train_kayit_0311_001', 'train_kayit_0033_001', 'train_kayit_0039_001', 'train_kayit_0073_001', 'train_kayit_0621_001', 'train_kayit_0338_001', 'train_kayit_0178_001', 'train_kayit_0345_001', 'train_kayit_0845_001']",0,0,0,0.0,True,41.0,True,16.0,False,True
446,Yaşam hakkı / kötü muamele yasağı - ölüm iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?,train_kayit,['train_kayit_0885_001'],train_kayit,215,"['train_kayit_0780_001', 'train_kayit_0531_001', 'train_kayit_0532_001', 'train_kayit_0246_001', 'train_kayit_0681_001']","['train_kayit_0780_001', 'train_kayit_0531_001', 'train_kayit_0532_001', 'train_kayit_0500_001', 'train_kayit_0156_001', 'train_kayit_0620_001', 'train_kayit_0140_001', 'train_kayit_0246_001', 'train_kayit_0681_001', 'train_kayit_0686_001']","['train_kayit_0780_001', 'train_kayit_0531_001', 'train_kayit_0532_001', 'train_kayit_0500_001', 'train_kayit_0156_001', 'train_kayit_0620_001', 'train_kayit_0140_001', 'train_kayit_0246_001', 'train_kayit_0681_001', 'train_kayit_0686_001', 'train_kayit_0196_001', 'train_kayit_0629_001', 'train_kayit_0150_001', 'train_kayit_0545_001', 'train_kayit_0577_001', 'train_kayit_0300_001', 'train_kayit_0005_001', 'train_kayit_0885_001', 'train_kayit_0453_001', 'train_kayit_0806_001']",0,0,0,0.0,True,40.0,True,18.0,False,True
447,"Mülkiyet hakkı - mülkiyet, kamulaştır, taşınmaz iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 447)?",train_kayit,['train_kayit_0119_001'],train_kayit,221,"['train_kayit_0069_001', 'train_kayit_0671_001', 'train_kayit_0284_001', 'train_kayit_0171_001', 'train_kayit_0496_001']","['train_kayit_0069_001', 'train_kayit_0671_001', 'train_kayit_0284_001', 'train_kayit_0680_001', 'train_kayit_0215_001', 'train_kayit_0094_001', 'train_kayit_0096_001', 'train_kayit_0171_001', 'train_kayit_0496_001', 'train_kayit_0133_001']","['train_kayit_0069_001', 'train_kayit_0671_001', 'train_kayit_0284_001', 'train_kayit_0680_001', 'train_kayit_0215_001', 'train_kayit_0094_001', 'train_kayit_0096_001', 'train_kayit_0171_001', 'train_kayit_0496_001', 'train_kayit_0133_001', 'train_kayit_0418_001', 'train_kayit_0318_001', 'train_kayit_0501_001', 'train_kayit_0308_001', 'train_kayit_0707_001', 'train_kayit_0177_001', 'train_kayit_0605_001', 'train_kayit_0562_001', 'train_kayit_0693_001', 'train_kayit_0258_001']",0,0,0,0.0,True,155.0,True,35.0,False,True
448,"Toplantı ve örgütlenme özgürlüğü - toplantı, gösteri, sendika iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında)?",train_kayit,['train_kayit_0552_001'],train_kayit,215,"['train_kayit_0772_001', 'train_kayit_0321_001', 'train_kayit_0901_001', 'train_kayit_0259_001', 'train_kayit_0781_001']","['train_kayit_0772_001', 'train_kayit_0321_001', 'train_kayit_0901_001', 'train_kayit_0299_001', 'train_kayit_0144_001', 'train_kayit_0740_001', 'train_kayit_0875_001', 'train_kayit_0259_001', 'train_kayit_0781_001', 'train_kayit_0552_001']","['train_kayit_0772_001', 'train_kayit_0321_001', 'train_kayit_0901_001', 'train_kayit_0299_001', 'train_kayit_0144_001', 'train_kayit_0740_001', 'train_kayit_0875_001', 'train_kayit_0259_001', 'train_kayit_0781_001', 'train_kayit_0552_001', 'train_kayit_0665_001', 'train_kayit_0242_001', 'train_kayit_0553_001', 'train_kayit_0490_001', 'train_kayit_0548_001', 'train_kayit_0224_001', 'train_kayit_0745_001', 'train_kayit_0814_001', 'train_kayit_0438_001', 'train_kayit_0375_001']",0,0,0,0.0,True,21.0,True,10.0,False,True
449,"Mülkiyet hakkı - kamulaştır, taşınmaz iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",train_kayit,['train_kayit_0496_001'],train_kayit,220,"['train_kayit_0671_001', 'train_kayit_0284_001', 'train_kayit_0094_001', 'train_kayit_0308_001', 'train_kayit_0215_001']","['train_kayit_0671_001', 'train_kayit_0284_001', 'train_kayit_0094_001', 'train_kayit_0680_001', 'train_kayit_0418_001', 'train_kayit_0318_001', 'train_kayit_0496_001', 'train_kayit_0308_001', 'train_kayit_0215_001', 'train_kayit_0693_001']","['train_kayit_0671_001', 'train_kayit_0284_001', 'train_kayit_0094_001', 'train_kayit_0680_001', 'train_kayit_0418_001', 'train_kayit_0318_001', 'train_kayit_0496_001', 'train_kayit_0308_001', 'train_kayit_0215_001', 'train_kayit_0693_001', 'train_kayit_0562_001', 'train_kayit_0894_001', 'train_kayit_0508_001', 'train_kayit_0707_001', 'train_kayit_0406_001', 'train_kayit_0258_001', 'train_kayit_0605_001', 'train_kayit_0353_001', 'train_kayit_0096_001', 'train_kayit_0133_001']",0,0,0,0.0,True,10.0,True,7.0,False,True
453,"Mülkiyet hakkı - taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",train_kayit,['train_kayit_0380_001'],train_kayit,220,"['train_kayit_0693_001', 'train_kayit_0508_001', 'train_kayit_0894_001', 'train_kayit_0096_001', 'train_kayit_0605_001']","['train_kayit_0693_001', 'train_kayit_0508_001', 'train_kayit_0894_001', 'train_kayit_0707_001', 'train_kayit_0562_001', 'train_kayit_0380_001', 'train_kayit_0171_001', 'train_kayit_0096_001', 'train_kayit_0605_001', 'train_kayit_0284_001']","['train_kayit_0693_001', 'train_kayit_0508_001', 'train_kayit_0894_001', 'train_kayit_0707_001', 'train_kayit_0562_001', 'train_kayit_0380_001', 'train_kayit_0171_001', 'train_kayit_0096_001', 'train_kayit_0605_001', 'train_kayit_0284_001', 'train_kayit_0357_001', 'train_kayit_0680_001', 'train_kayit_0671_001', 'train_kayit_0726_001', 'train_kayit_0595_001', 'train_kayit_0846_001', 'train_kayit_0803_001', 'train_kayit_0654_001', 'train_kayit_0030_001', 'train_kayit_0407_001']",0,0,0,0.0,True,160.0,True,6.0,False,True
454,"İfade ve basın özgürlüğü - basın, gazete, haber iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",oricon,['train_kayit_0839_001'],train_kayit,218,"['train_kayit_0253_001', 'train_kayit_0633_001', 'train_kayit_0626_001', 'train_kayit_0597_001', 'train_kayit_0387_001']","['train_kayit_0253_001', 'train_kayit_0633_001', 'train_kayit_0626_001', 'train_kayit_0470_001', 'train_kayit_0795_001', 'train_kayit_0189_001', 'train_kayit_0839_001', 'train_kayit_0597_001', 'train_kayit_0387_001', 'train_kayit_0659_001']","['train_kayit_0253_001', 'train_kayit_0633_001', 'train_kayit_0626_001', 'train_kayit_0470_001', 'train_kayit_0795_001', 'train_kayit_0189_001', 'train_kayit_0839_001', 'train_kayit_0597_001', 'train_kayit_0387_001', 'train_kayit_0659_001', 'train_kayit_0575_001', 'train_kayit_0139_001', 'train_kayit_0076_001', 'train_kayit_0746_001', 'train_kayit_0716_001', 'train_kayit_0272_001', 'train_kayit_0192_001', 'train_kayit_0431_001', 'train_kayit_0640_001', 'train_kayit_0437_001']",0,0,0,0.0,True,11.0,True,7.0,False,True
456,"Yaşam hakkı / kötü muamele yasağı - ölüm, öldür iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",train_kayit,['train_kayit_0718_001'],train_kayit,215,"['train_kayit_0532_001', 'train_kayit_0531_001', 'train_kayit_0500_001', 'train_kayit_0246_001', 'train_kayit_0005_001']","['train_kayit_0532_001', 'train_kayit_0531_001', 'train_kayit_0500_001', 'train_kayit_0780_001', 'train_kayit_0140_001', 'train_kayit_0681_001', 'train_kayit_0629_001', 'train_kayit_0246_001', 'train_kayit_0005_001', 'train_kayit_0196_001']","['train_kayit_0532_001', 'train_kayit_0531_001', 'train_kayit_0500_001', 'train_kayit_0780_001', 'train_kayit_0140_001', 'train_kayit_0681_001', 'train_kayit_0629_001', 'train_kayit_0246_001', 'train_kayit_0005_001', 'train_kayit_0196_001', 'train_kayit_0156_001', 'train_kayit_0360_001', 'train_kayit_0620_001', 'train_kayit_0393_001', 'train_kayit_0806_001', 'train_kayit_0300_001', 'train_kayit_0036_001', 'train_kayit_0401_001', 'train_kayit_0349_001', 'train_kayit_0577_001']",0,0,0,0.0,True,22.0,True,25.0,False,True
457,"İfade ve basın özgürlüğü - basın, yayın iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",oricon,['train_kayit_0889_001'],train_kayit,214,"['train_kayit_0626_001', 'train_kayit_0597_001', 'train_kayit_0633_001', 'train_kayit_0795_001', 'train_kayit_0076_001']","['train_kayit_0626_001', 'train_kayit_0597_001', 'train_kayit_0633_001', 'train_kayit_0253_001', 'train_kayit_0189_001', 'train_kayit_0659_001', 'train_kayit_0376_001', 'train_kayit_0795_001', 'train_kayit_0076_001', 'train_kayit_0516_001']","['train_kayit_0626_001', 'train_kayit_0597_001', 'train_kayit_0633_001', 'train_kayit_0253_001', 'train_kayit_0189_001', 'train_kayit_0659_001', 'train_kayit_0376_001', 'train_kayit_0795_001', 'train_kayit_0076_001', 'train_kayit_0516_001', 'train_kayit_0613_001', 'train_kayit_0575_001', 'train_kayit_0387_001', 'train_kayit_0470_001', 'train_kayit_0640_001', 'train_kayit_0676_001', 'train_kayit_0458_001', 'train_kayit_0460_001', 'train_kayit_0519_001', 'train_kayit_0586_001']",0,0,0,0.0,True,47.0,True,29.0,False,True
458,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 458)?",yargitay,['train_kayit_0731_001'],train_kayit,286,"['train_kayit_0117_001', 'train_kayit_0573_001', 'train_kayit_0690_001', 'train_kayit_0684_001', 'train_kayit_0871_001']","['train_kayit_0117_001', 'train_kayit_0573_001', 'train_kayit_0690_001', 'train_kayit_0815_001', 'train_kayit_0578_001', 'train_kayit_0615_001', 'train_kayit_0049_001', 'train_kayit_0684_001', 'train_kayit_0871_001', 'train_kayit_0268_001']","['train_kayit_0117_001', 'train_kayit_0573_001', 'train_kayit_0690_001', 'train_kayit_0815_001', 'train_kayit_0578_001', 'train_kayit_0615_001', 'train_kayit_0049_001', 'train_kayit_0684_001', 'train_kayit_0871_001', 'train_kayit_0268_001', 'train_kayit_0818_001', 'train_kayit_0063_001', 'train_kayit_0668_001', 'train_kayit_0061_001', 'train_kayit_0768_001', 'train_kayit_0868_001', 'train_kayit_0059_001', 'train_kayit_0790_001', 'train_kayit_0812_001', 'train_kayit_0637_001']",0,0,0,0.0,True,33.0,True,26.0,False,True
459,"Toplantı ve örgütlenme özgürlüğü - gösteri, sendika, grev iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",train_kayit,['train_kayit_0593_001'],train_kayit,214,"['train_kayit_0901_001', 'train_kayit_0772_001', 'train_kayit_0321_001', 'train_kayit_0745_001', 'train_kayit_0548_001']","['train_kayit_0901_001', 'train_kayit_0772_001', 'train_kayit_0321_001', 'train_kayit_0259_001', 'train_kayit_0224_001', 'train_kayit_0814_001', 'train_kayit_0144_001', 'train_kayit_0745_001', 'train_kayit_0548_001', 'train_kayit_0299_001']","['train_kayit_0901_001', 'train_kayit_0772_001', 'train_kayit_0321_001', 'train_kayit_0259_001', 'train_kayit_0224_001', 'train_kayit_0814_001', 'train_kayit_0144_001', 'train_kayit_0745_001', 'train_kayit_0548_001', 'train_kayit_0299_001', 'train_kayit_0875_001', 'train_kayit_0490_001', 'train_kayit_0552_001', 'train_kayit_0525_001', 'train_kayit_0242_001', 'train_kayit_0587_001', 'train_kayit_0651_001', 'train_kayit_0186_001', 'train_kayit_0593_001', 'train_kayit_0375_001']",0,0,0,0.0,True,19.0,True,19.0,False,True
460,"Mülkiyet hakkı - taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 460)?",train_kayit,['train_kayit_0507_001'],train_kayit,222,"['train_kayit_0096_001', 'train_kayit_0894_001', 'train_kayit_0562_001', 'train_kayit_0680_001', 'train_kayit_0726_001']","['train_kayit_0096_001', 'train_kayit_0894_001', 'train_kayit_0562_001', 'train_kayit_0693_001', 'train_kayit_0357_001', 'train_kayit_0707_001', 'train_kayit_0508_001', 'train_kayit_0680_001', 'train_kayit_0726_001', 'train_kayit_0671_001']","['train_kayit_0096_001', 'train_kayit_0894_001', 'train_kayit_0562_001', 'train_kayit_0693_001', 'train_kayit_0357_001', 'train_kayit_0707_001', 'train_kayit_0508_001', 'train_kayit_0680_001', 'train_kayit_0726_001', 'train_kayit_0671_001', 'train_kayit_0380_001', 'train_kayit_0030_001', 'train_kayit_0284_001', 'train_kayit_0094_001', 'train_kayit_0595_001', 'train_kayit_0605_001', 'train_kayit_0215_001', 'train_kayit_0171_001', 'train_kayit_0454_001', 'train_kayit_0418_001']",0,0,0,0.0,True,142.0,False,,False,False
461,"Mülkiyet hakkı - kamulaştır, taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",train_kayit,['train_kayit_0243_001'],train_kayit,218,"['train_kayit_0284_001', 'train_kayit_0671_001', 'train_kayit_0693_001', 'train_kayit_0601_001', 'train_kayit_0094_001']","['train_kayit_0284_001', 'train_kayit_0671_001', 'train_kayit_0693_001', 'train_kayit_0894_001', 'train_kayit_0680_001', 'train_kayit_0562_001', 'train_kayit_0508_001', 'train_kayit_0601_001', 'train_kayit_0094_001', 'train_kayit_0380_001']","['train_kayit_0284_001', 'train_kayit_0671_001', 'train_kayit_0693_001', 'train_kayit_0894_001', 'train_kayit_0680_001', 'train_kayit_0562_001', 'train_kayit_0508_001', 'train_kayit_0601_001', 'train_kayit_0094_001', 'train_kayit_0380_001', 'train_kayit_0096_001', 'train_kayit_0215_001', 'train_kayit_0605_001', 'train_kayit_0133_001', 'train_kayit_0308_001', 'train_kayit_0318_001', 'train_kayit_0707_001', 'train_kayit_0497_001', 'train_kayit_0496_001', 'train_kayit_0171_001']",0,0,0,0.0,True,100.0,True,28.0,False,True
