idx,Stage,Question,Gold_Answer,Answer,Gold_IDs,Retrieved_IDs,Recall@1,Recall@3,Recall@5,MRR,Token_F1,Citation_Accuracy_Proxy,Faithfulness_Proxy,Final_Rubric_Proxy,Used_Retry,Error
14,S2_top3_plus_8_9_selector,"İpoteğin kaldırılması davası, tapu kaydının düzeltilmesi davası olarak da anılmaktadır çünkü ipoteğin sona ermesi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?",,"İpoteğin kaldırılması davası, tapu kaydının düzeltilmesi davası olarak da anılmaktadır çünkü ipoteğin sona ermesi bakımından dava süreci veya başvuru koşulları aşağıdaki şekilde açıklanmaktadır:

İpoteğin kaldırılması davası, tapudan terkin işleminin gerçekleştirilmesi gerekmektedir. Malik, ipotek hakkının terkinini tek başına gerçekleştiremeyebilir. Eğer ipotekli alacaklı terkin talebinde bulunmazsa, malik bir terkine zorlama davası açması gerekecektir. Eğer ipotek hakkı tesis eden kişi taşınmazın maliki veya yetkili temsilcisi değilse, tescilin gerçekleştirilmemesi gerekir. Doktrinde, ipotek sona erdiğinde tapudaki kaydın kendiliğinden dayanaksız hale geleceği ve malik tarafından açıklayıcı bir terkinle sildirilebileceği görüşü ile, malik",['oricon_ticaret_medeni_000020'],"['oricon_ticaret_medeni_000020', 'oricon_genel_000509', 'oricon_genel_000358', 'oricon_medeni_000191', 'oricon_genel_000356']",1,1,1,1.0,,1.0,1.0,0.6,False,
14,S3_final_default_top5,"İpoteğin kaldırılması davası, tapu kaydının düzeltilmesi davası olarak da anılmaktadır çünkü ipoteğin sona ermesi bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?",,"İpoteğin kaldırılması davası, tapu kaydının düzeltilmesi davası olarak da anılmaktadır çünkü ipoteğin sona ermesi bakımından dava süreci veya başvuru koşulları aşağıdaki şekilde açıklanmaktadır:

İpoteğin kaldırılması davası, tapu kaydının düzeltilmesi davası olarak da anılmaktadır çünkü ipoteğin sona ermesi bakımından dava süreci veya başvuru koşulları aşağıdaki şekilde açıklanmaktadır. Malik, ipotek hakkının terkinini tek başına gerçekleştiremeyebilir. Eğer ipotekli alacaklı terkin talebinde bulunmazsa, malik bir terkine zorlama davası açması gerekecektir. Eğer ipotek hakkı tesis eden kişi taşınmazın maliki veya yetkili temsilcisi değilse, tescilin gerçekleştirilmemesi gerekir. Doktrinde, ipotek sona erdiğinde tapudaki kaydın kendiliğinden dayan",['oricon_ticaret_medeni_000020'],"['oricon_ticaret_medeni_000020', 'oricon_genel_000509', 'oricon_genel_000358', 'oricon_genel_000360', 'oricon_medeni_000145']",1,1,1,1.0,,1.0,1.0,0.6,False,
15,S0_raw_candidates_top5,Kamulaştırma işlemlerinin yapılmaması durumunda durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,,"Kamulaştırma işlemlerinin yapılmaması durumunda, taşınmaz malikinin Anayasa ile güvence altına alınan mülkiyet hakkı belirsiz süre boyunca kullanılamaz hale gelir. Kamulaştırmasız el atma durumlarında, malikin özel mülkiyetinde bulunan taşınmaza idare tarafından müdahalede bulunulmakta ve bu durum Anayasal güvence altına alınan mülkiyet hakkına zarar verilmektedir. Kamulaştırmasız el atma davasında, malikin özel mülkiyetinde bulunan taşınmaza idare tarafından müdahale edilmekte ve bu durum Anayasal güvence altına alınan mülkiyet hakkına zarar vermektedir. Kamulaştırmasız el atma davasında, mülkiyet hakkı temel hak ve özgürlüklerden biri olduğu için, kural olarak süreye tabi değildir.",['oricon_idare_medeni_anayasa_000004'],"['oricon_idare_medeni_anayasa_000004', 'oricon_idare_000256', 'oricon_idare_000222', 'oricon_idare_000241', 'oricon_idare_000247']",1,1,1,1.0,,1.0,1.0,0.6,False,
15,S1_reranker_top5,Kamulaştırma işlemlerinin yapılmaması durumunda durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,,"Kamulaştırmasız el atma durumunda usulsüzlüğün tespiti, hukuki yollara başvuru usul ve şartlarının doğru şekilde belirlenebilmesi için önemlidir. Belediye tarafından yapılan imar planlarının fiiliyatta uygulanmaması durumunda hukuki el atma durumu ortaya çıkmakta ve bu durum kamulaştırmasız el atmanın varlığını göstermektedir. Hukuki el atmadan kaynaklanan kamulaştırmasız el atma hakkında daha fazla bilgi edinmek için 'Kamulaştırmasız Hukuki El Atma' başlıklı yazının incelenmesi önerilmektedir.",['oricon_idare_medeni_anayasa_000004'],"['oricon_idare_medeni_anayasa_000004', 'oricon_ticaret_idare_medeni_000012', 'oricon_idare_000241', 'oricon_idare_000256', 'oricon_idare_medeni_000049']",1,1,1,1.0,,1.0,1.0,0.6,False,
15,S2_top3_plus_8_9_selector,Kamulaştırma işlemlerinin yapılmaması durumunda durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,,"Kamulaştırma işlemlerinin yapılmaması durumunda, taşınmaz malikinin Anayasa ile güvence altına alınan mülkiyet hakkı belirsiz süre boyunca kullanılamaz hale gelir. Kamulaştırmasız el atma durumlarında, malikin özel mülkiyetinde bulunan taşınmaza idare tarafından müdahalede bulunulmakta ve bu durum Anayasal güvence altına alınan mülkiyet hakkına zarar verilmektedir. Kamulaştırmasız el atma davasında, malikin özel mülkiyetinde bulunan taşınmaza idare tarafından müdahale edilmekte ve bu durum Anayasal güvence altına alınan mülkiyet hakkına zarar vermektedir. Kamulaştırmasız el atma davasında, mülkiyet hakkı temel hak ve özgürlüklerden biri olduğu için, kural olarak süreye tabi değildir.",['oricon_idare_medeni_anayasa_000004'],"['oricon_idare_medeni_anayasa_000004', 'oricon_ticaret_idare_medeni_000012', 'oricon_idare_000241', 'yargitay_0942_kamulastirma_hukuku_001', 'oricon_idare_000221']",1,1,1,1.0,,1.0,1.0,0.6,False,
15,S3_final_default_top5,Kamulaştırma işlemlerinin yapılmaması durumunda durumunda kaynak metne göre hangi hukuki sonuç ortaya çıkar?,,"Kamulaştırmasız el atma durumunda usulsüzlüğün tespiti, hukuki yollara başvuru usul ve şartlarının doğru şekilde belirlenebilmesi için önemlidir. Belediye tarafından yapılan imar planlarının fiiliyatta uygulanmaması durumunda hukuki el atma durumu ortaya çıkmakta ve bu durum kamulaştırmasız el atmanın varlığını göstermektedir. Hukuki el atmadan kaynaklanan kamulaştırmasız el atma hakkında daha fazla bilgi edinmek için 'Kamulaştırmasız Hukuki El Atma' başlıklı yazının incelenmesi önerilmektedir.",['oricon_idare_medeni_anayasa_000004'],"['oricon_idare_medeni_anayasa_000004', 'oricon_ticaret_idare_medeni_000012', 'oricon_idare_000241', 'oricon_idare_000256', 'oricon_idare_medeni_000049']",1,1,1,1.0,,1.0,1.0,0.6,False,
16,S0_raw_candidates_top5,İstihkak davası bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"İstihkak davası, haciz sebebiyle istihkak davası, miras sebebiyle istihkak davası ve malın rıza dışı elden çıkması sebebiyle istihkak davasıdır. Bu türler, amaç ve konu bakımından farklılıklar gösterir. Mülkiyete dayalı istihkak davası, 'adi istihkak davası' olarak da adlandırılır. Miras sebebiyle istihkak davası, mirasçıların, terekedeki malların haksız zilyetliğini elinde bulunduran üçüncü kişilere karşı açtıkları bir davadır. Bu dava, mirasçıların haklarını korumak amacıyla başvurdukları bir yoldur. Malın rıza dışı elden çıkması sebebiyle istihkak davası, mal sahibinin rızası dışında malının zilyetliğini kaybetmesi durumunda, haksız olarak zilyetliği elinde bulunduran kişiye karşı açılabilir. Mülkiyet",['oricon_medeni_000002'],"['oricon_icra_iflas_medeni_000001', 'oricon_medeni_000005', 'oricon_medeni_000002', 'oricon_medeni_000008', 'oricon_medeni_000014']",0,1,1,0.3333333333333333,,1.0,1.0,0.6,False,
16,S1_reranker_top5,İstihkak davası bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"İstihkak davası, malikin mülkiyet hakkına dayanarak, malını haksız olarak elinde bulunduran kişiye karşı açtığı bir davadır. Mülkiyete dayalı istihkak davası, 'adi istihkak davası' olarak da adlandırılır. Miras sebebiyle istihkak davası, mirasçıların, terekedeki malların haksız zilyetliğini elinde bulunduran üçüncü kişilere karşı açtıkları bir davadır. Bu dava, mirasçıların haklarını korumak amacıyla başvurdukları bir yoldur. Malın rıza dışı elden çıkması sebebiyle istihkak davası, mal sahibinin rızası dışında malının zilyetliğini kaybetmesi durumunda, haksız olarak zilyetliği elinde bulunduran kişiye karşı açılabilir. Haciz sebebiyle istihkak davası ise borçlunun mallarının haczi sırasında, borçlu veya üçüncü",['oricon_medeni_000002'],"['oricon_medeni_000002', 'oricon_icra_iflas_borclar_medeni_000001', 'oricon_icra_iflas_medeni_000001', 'oricon_medeni_000008', 'oricon_medeni_000015']",1,1,1,1.0,,1.0,1.0,0.6,False,
16,S2_top3_plus_8_9_selector,İstihkak davası bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"İstihkak davası, malikin mülkiyet hakkına dayanarak, malını haksız olarak elinde bulunduran kişiye karşı açtığı bir davadır. Mülkiyete dayalı istihkak davası, 'adi istihkak davası' olarak da adlandırılır. Miras sebebiyle istihkak davası, mirasçıların, terekedeki malların haksız zilyetliğini elinde bulunduran üçüncü kişilere karşı açtıkları bir davadır. Bu dava, mirasçıların haklarını korumak amacıyla başvurdukları bir yoldur. Malın rıza dışı elden çıkması sebebiyle istihkak davası, mal sahibinin rızası dışında malının zilyetliğini kaybetmesi durumunda, haksız olarak zilyetliği elinde bulunduran kişiye karşı açılabilir. Haciz sebebiyle istihkak davası ise, borçlunun mallarının haczi sırasında, borçlu veya üç",['oricon_medeni_000002'],"['oricon_medeni_000002', 'oricon_icra_iflas_borclar_medeni_000001', 'oricon_icra_iflas_medeni_000001', 'oricon_genel_000002', 'oricon_medeni_000004']",1,1,1,1.0,,1.0,1.0,0.6,False,
16,S3_final_default_top5,İstihkak davası bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"İstihkak davası, malikin mülkiyet hakkına dayanarak, malını haksız olarak elinde bulunduran kişiye karşı açtığı bir davadır. Mülkiyete dayalı istihkak davası, 'adi istihkak davası' olarak da adlandırılır. Miras sebebiyle istihkak davası, mirasçıların, terekedeki malların haksız zilyetliğini elinde bulunduran üçüncü kişilere karşı açtıkları bir davadır. Bu dava, mirasçıların haklarını korumak amacıyla başvurdukları bir yoldur. Malın rıza dışı elden çıkması sebebiyle istihkak davası, mal sahibinin rızası dışında malının zilyetliğini kaybetmesi durumunda, haksız olarak zilyetliği elinde bulunduran kişiye karşı açılabilir. Haciz sebebiyle istihkak davası ise borçlunun mallarının haczi sırasında, borçlu veya üçüncü",['oricon_medeni_000002'],"['oricon_medeni_000002', 'oricon_icra_iflas_borclar_medeni_000001', 'oricon_icra_iflas_medeni_000001', 'oricon_medeni_000008', 'oricon_medeni_000015']",1,1,1,1.0,,1.0,1.0,0.6,False,
17,S0_raw_candidates_top5,"İkamet izni almak konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",,"İkamet izni almak için gerekli belgeler arasında İkamet İzni Başvuru Formu, pasaport veya yerine geçen belgenin aslı ve fotokopisi, 4 adet biyometrik fotoğraf, tüm aile bireylerini kapsayan sağlık sigortası, adli sicil kaydı, maddi imkanı ispatlar belgeler, evli olduklarını gösterir belge, destekleyicinin nüfus cüzdanının aslı ve fotokopisi ile adres kayıt sistemine kayıtlı olduğunu gösteren belge bulunmaktadır. Aile oturma izni başvurusu için evli olduklarını gösterir belge ve tüm aile bireylerini kapsayan sağlık sigortası gibi özel belgeler gereklidir.",['oricon_medeni_000134'],"['oricon_medeni_000134', 'oricon_genel_000340', 'oricon_yabancilar_medeni_000002', 'oricon_ticaret_000054', 'oricon_genel_000472']",1,1,1,1.0,,1.0,1.0,0.6,False,
17,S1_reranker_top5,"İkamet izni almak konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",,"İkamet izni almak için gerekli belgeler arasında İkamet İzni Başvuru Formu, pasaport veya yerine geçen belgenin aslı ve fotokopisi, 4 adet biyometrik fotoğraf, tüm aile bireylerini kapsayan sağlık sigortası, adli sicil kaydı, maddi imkanı ispatlar belgeler, evli olduklarını gösterir belge, destekleyicinin nüfus cüzdanının aslı ve fotokopisi ile adres kayıt sistemine kayıtlı olduğunu gösteren belge bulunmaktadır. Aile oturma izni başvurusu için evli olduklarını gösterir belge ve tüm aile bireylerini kapsayan sağlık sigortası gibi özel belgeler gereklidir. Ayrıca ikamet izni uzatma başvurusunda adli sicil kaydı, başvuranın geçmişteki hukuki durumunu ve herhangi bir suç kaydının olup olmadığını gösterdiği için gereklidir. Millî güvenlik ve kamu düzeni bakımından",['oricon_medeni_000134'],"['oricon_medeni_000134', 'oricon_ceza_000053', 'oricon_genel_000340', 'oricon_medeni_000182', 'oricon_yabancilar_000002']",1,1,1,1.0,,1.0,1.0,0.6,False,
17,S2_top3_plus_8_9_selector,"İkamet izni almak konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",,"İkamet izni almak için gerekli belgeler arasında İkamet İzni Başvuru Formu, pasaport veya yerine geçen belgenin aslı ve fotokopisi, 4 adet biyometrik fotoğraf, tüm aile bireylerini kapsayan sağlık sigortası, adli sicil kaydı, maddi imkanı ispatlar belgeler, evli olduklarını gösterir belge, destekleyicinin nüfus cüzdanının aslı ve fotokopisi ile adres kayıt sistemine kayıtlı olduğunu gösteren belge bulunmaktadır. Aile oturma izni başvurusu için evli olduklarını gösterir belge ve tüm aile bireylerini kapsayan sağlık sigortası gibi özel belgeler gereklidir. Ayrıca ikamet izni uzatma başvurusunda adli sicil kaydı, başvuranın geçmişteki hukuki durumunu ve herhangi bir suç kaydının olup olmadığını gösterdiği için gereklidir. Millî güvenlik ve kamu düzeni bakımından",['oricon_medeni_000134'],"['oricon_medeni_000134', 'oricon_ceza_000053', 'oricon_genel_000340', 'oricon_yabancilar_medeni_000002', 'oricon_genel_000488']",1,1,1,1.0,,1.0,1.0,0.6,False,
17,S3_final_default_top5,"İkamet izni almak konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",,"İkamet izni almak için gerekli belgeler arasında İkamet İzni Başvuru Formu, pasaport veya yerine geçen belgenin aslı ve fotokopisi, 4 adet biyometrik fotoğraf, tüm aile bireylerini kapsayan sağlık sigortası, adli sicil kaydı, maddi imkanı ispatlar belgeler, evli olduklarını gösterir belge, destekleyicinin nüfus cüzdanının aslı ve fotokopisi ile adres kayıt sistemine kayıtlı olduğunu gösteren belge bulunmaktadır. Aile oturma izni başvurusu için evli olduklarını gösterir belge ve tüm aile bireylerini kapsayan sağlık sigortası gibi özel belgeler gereklidir. Ayrıca ikamet izni uzatma başvurusunda adli sicil kaydı, başvuranın geçmişteki hukuki durumunu ve herhangi bir suç kaydının olup olmadığını gösterdiği için gereklidir. Millî güvenlik ve kamu düzeni bakımından",['oricon_medeni_000134'],"['oricon_medeni_000134', 'oricon_ceza_000053', 'oricon_genel_000340', 'oricon_medeni_000182', 'oricon_yabancilar_000002']",1,1,1,1.0,,1.0,1.0,0.6,False,
18,S0_raw_candidates_top5,İdare hukukunda idareye karşı açılabilecek davalar sınırlı sayıda olup iki türdedir bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"İdare hukukunda idareye karşı açılabilecek davalar sınırlı sayıda olup iki türdedir: İptal Davası ve Tam Yargı Davası. İptal davası, idari işlemlerin hukuka aykırı olduğu gerekçesiyle açılan ve ilgili işlemin ortadan kaldırılmasını amaçlayan davalardır. Bu davalar, menfaati ihlal edilenler tarafından açılabilmektedir. İptal davası, idari işlemlerin hukuka aykırılığına dayanarak işlemin ortadan kaldırılmasını amaçlarken, tam yargı davası, idarenin eylem veya işlemleri sonucu oluşan zararın tazminini amaçlamaktadır. İdareye karşı açılacak istirdat davası, esasen bir tam yargı davasıdır.",['oricon_idare_000161'],"['oricon_idare_000161', 'oricon_idare_000288', 'oricon_idare_000168', 'oricon_idare_medeni_000079', 'oricon_medeni_000434']",1,1,1,1.0,,1.0,1.0,0.6,False,
18,S1_reranker_top5,İdare hukukunda idareye karşı açılabilecek davalar sınırlı sayıda olup iki türdedir bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"İdare hukukunda idareye karşı açılabilecek davalar sınırlı sayıda olup iki türdedir: İptal Davası ve Tam Yargı Davası. İptal davası, idari işlemlerin hukuka aykırı olduğu gerekçesiyle açılan ve ilgili işlemin ortadan kaldırılmasını amaçlayan davalardır. Bu davalar, menfaati ihlal edilenler tarafından açılabilmektedir. İptal davası, idari işlemlerin hukuka aykırılığına dayanarak işlemin ortadan kaldırılmasını amaçlarken, tam yargı davası, idarenin eylem veya işlemleri sonucu oluşan zararın tazminini amaçlamaktadır. İdareye karşı açılacak istirdat davası, esasen bir tam yargı davasıdır. Tam yargı davaları hakkında daha fazla bilgi, ""İdari İşlemin İptali Davası Sonrası Açılacak Tazminat (Tam Yargı) Davası"" başlıkl",['oricon_idare_000161'],"['oricon_idare_000161', 'oricon_idare_borclar_000015', 'oricon_idare_medeni_000031', 'oricon_idare_000300', 'oricon_ticaret_idare_000021']",1,1,1,1.0,,1.0,1.0,0.6,False,
18,S2_top3_plus_8_9_selector,İdare hukukunda idareye karşı açılabilecek davalar sınırlı sayıda olup iki türdedir bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"İdare hukukunda idareye karşı açılabilecek davalar sınırlı sayıda olup iki türdedir: İptal Davası ve Tam Yargı Davası. İptal davası, idari işlemlerin hukuka aykırı olduğu gerekçesiyle açılan ve ilgili işlemin ortadan kaldırılmasını amaçlayan davalardır. Bu davalar, menfaati ihlal edilenler tarafından açılabilmektedir. İptal davası, idari işlemlerin hukuka aykırılığına dayanarak işlemin ortadan kaldırılmasını amaçlarken, tam yargı davası, idarenin eylem veya işlemleri sonucu oluşan zararın tazminini amaçlamaktadır. İdareye karşı açılacak istirdat davası, esasen bir tam yargı davasıdır. Tam yargı davaları hakkında daha fazla bilgi, ""İdari İşlemin İptali Davası Sonrası Açılacak Tazminat (Tam Yargı) Davası"" başlıkl",['oricon_idare_000161'],"['oricon_idare_000161', 'oricon_idare_borclar_000015', 'oricon_idare_medeni_000031', 'oricon_idare_000168', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004']",1,1,1,1.0,,1.0,1.0,0.6,False,
18,S3_final_default_top5,İdare hukukunda idareye karşı açılabilecek davalar sınırlı sayıda olup iki türdedir bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,,"İdare hukukunda idareye karşı açılabilecek davalar sınırlı sayıda olup iki türdedir: İptal Davası ve Tam Yargı Davası. İptal davası, idari işlemlerin hukuka aykırı olduğu gerekçesiyle açılan ve ilgili işlemin ortadan kaldırılmasını amaçlayan davalardır. Bu davalar, menfaati ihlal edilenler tarafından açılabilmektedir. İptal davası, idari işlemlerin hukuka aykırılığına dayanarak işlemin ortadan kaldırılmasını amaçlarken, tam yargı davası, idarenin eylem veya işlemleri sonucu oluşan zararın tazminini amaçlamaktadır. İdareye karşı açılacak istirdat davası, esasen bir tam yargı davasıdır. Tam yargı davaları hakkında daha fazla bilgi, ""İdari İşlemin İptali Davası Sonrası Açılacak Tazminat (Tam Yargı) Davası"" başlıkl",['oricon_idare_000161'],"['oricon_idare_000161', 'oricon_idare_borclar_000015', 'oricon_idare_medeni_000031', 'oricon_idare_000300', 'oricon_ticaret_idare_000021']",1,1,1,1.0,,1.0,1.0,0.6,False,
19,S0_raw_candidates_top5,"Estetik amaçlı tıbbi müdahalelerin amacı konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",,"Estetik amaçlı tıbbi müdahalelerin amacı, kişide doğumdan itibaren var olan veya sonradan meydana gelmiş görünüş bozukluklarını düzeltmektir. Hayır, estetik amaçlı tıbbi müdahaleler, hiçbir görünüş bozukluğu olmamasına rağmen daha güzel görünmek amacıyla da yapılabilmektedir. Estetik amaçlı tıbbi müdahaleler arasında sadece güzelleştirme amacı taşıyanlar, örneğin dudak büyütme gibi işlemlerken; hem güzelleştirme hem tedavi amacı taşıyanlar, örneğin burun ameliyatı gibi işlemlerdir. Estetik kaygı ile yapılan tıbbi müdahalelerin artması, hukuki uyuşmazlık sayısının da artmasına neden olmuştur.",['oricon_genel_001320'],"['oricon_genel_001320', 'oricon_genel_001324', 'oricon_genel_001322', 'oricon_borclar_000043', 'oricon_genel_001321']",1,1,1,1.0,,1.0,1.0,0.6,False,
19,S1_reranker_top5,"Estetik amaçlı tıbbi müdahalelerin amacı konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",,"Estetik amaçlı tıbbi müdahalelerin amacı, kişide doğumdan itibaren var olan veya sonradan meydana gelmiş görünüş bozukluklarını düzeltmektir. Hayır, estetik amaçlı tıbbi müdahaleler, hiçbir görünüş bozukluğu olmamasına rağmen daha güzel görünmek amacıyla da yapılabilmektedir. Estetik amaçlı tıbbi müdahaleler arasında sadece güzelleştirme amacı taşıyanlar, örneğin dudak büyütme gibi işlemlerken; hem güzelleştirme hem tedavi amacı taşıyanlar, örneğin burun ameliyatı gibi işlemlerdir. Estetik kaygı ile yapılan tıbbi müdahalelerin artması, hukuki uyuşmazlık sayısının da artmasına neden olmuştur.",['oricon_genel_001320'],"['oricon_genel_001320', 'oricon_genel_001324', 'oricon_genel_002047', 'oricon_genel_001322', 'oricon_ticaret_000291']",1,1,1,1.0,,1.0,1.0,0.6,False,
19,S2_top3_plus_8_9_selector,"Estetik amaçlı tıbbi müdahalelerin amacı konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",,"Estetik amaçlı tıbbi müdahalelerin amacı, kişide doğumdan itibaren var olan veya sonradan meydana gelmiş görünüş bozukluklarını düzeltmektir. Hayır, estetik amaçlı tıbbi müdahaleler, hiçbir görünüş bozukluğu olmamasına rağmen daha güzel görünmek amacıyla da yapılabilmektedir. Estetik amaçlı tıbbi müdahaleler arasında sadece güzelleştirme amacı taşıyanlar, örneğin dudak büyütme gibi işlemlerken; hem güzelleştirme hem tedavi amacı taşıyanlar, örneğin burun ameliyatı gibi işlemlerdir. Estetik kaygı ile yapılan tıbbi müdahalelerin artması, hukuki uyuşmazlık sayısının da artmasına neden olmuştur.",['oricon_genel_001320'],"['oricon_genel_001320', 'oricon_genel_001324', 'oricon_genel_002047', 'oricon_anayasa_000026', 'oricon_genel_000394']",1,1,1,1.0,,1.0,1.0,0.6,False,
19,S3_final_default_top5,"Estetik amaçlı tıbbi müdahalelerin amacı konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",,"Estetik amaçlı tıbbi müdahalelerin amacı, kişide doğumdan itibaren var olan veya sonradan meydana gelmiş görünüş bozukluklarını düzeltmektir. Hayır, estetik amaçlı tıbbi müdahaleler, hiçbir görünüş bozukluğu olmamasına rağmen daha güzel görünmek amacıyla da yapılabilmektedir. Estetik amaçlı tıbbi müdahaleler arasında sadece güzelleştirme amacı taşıyanlar, örneğin dudak büyütme gibi işlemlerken; hem güzelleştirme hem tedavi amacı taşıyanlar, örneğin burun ameliyatı gibi işlemlerdir. Estetik kaygı ile yapılan tıbbi müdahalelerin artması, hukuki uyuşmazlık sayısının da artmasına neden olmuştur.",['oricon_genel_001320'],"['oricon_genel_001320', 'oricon_genel_001324', 'oricon_genel_002047', 'oricon_genel_001322', 'oricon_ticaret_000291']",1,1,1,1.0,,1.0,1.0,0.6,False,
20,S0_raw_candidates_top5,Alışveriş merkezlerinde ortak giderlerin belirlenmesinde 29636 sayılı Alışveriş Merkezleri Hakkında Yönetmelik esas alınmaktadır hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,,"Alışveriş merkezlerinde ortak giderlerin belirlenmesinde 29636 sayılı Alışveriş Merkezleri Hakkında Yönetmelik esas alınmaktadır. Korona virüs salgını nedeniyle alışveriş merkezlerinde güvenlik, temizlik ve teknik destek gibi hizmetlerin sürdürülmesi gerekmektedir. Korona virüs salgını nedeniyle ortak alanların kullanılamaması durumunda aidatların ödenmesiyle ilgili olarak, aidatların aynen ödenmesi gerekmektedir, ancak yöneticilerin giderleri azaltma tedbirleri alması önemlidir. Korona virüs nedeniyle işyerlerinde kısa çalışma yapılmasının hukuki sonuçları, işçilerin sigorta primlerinin yatırılması ve ücretlerinin ödenmesi gibi önemli konuları içermektedir. Bu hususlar, 29636 sayılı Alışveriş Merkezleri Hakkında",['oricon_genel_001426'],"['oricon_genel_001426', 'oricon_borclar_000116', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005', 'oricon_anayasa_000025', 'train_kayit_0253_001']",1,1,1,1.0,,1.0,1.0,0.6,False,
20,S1_reranker_top5,Alışveriş merkezlerinde ortak giderlerin belirlenmesinde 29636 sayılı Alışveriş Merkezleri Hakkında Yönetmelik esas alınmaktadır hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,,"Alışveriş merkezlerinde ortak giderlerin belirlenmesinde 29636 sayılı Alışveriş Merkezleri Hakkında Yönetmelik esas alınmaktadır. Korona virüs salgını nedeniyle alışveriş merkezlerinde güvenlik, temizlik ve teknik destek gibi hizmetlerin sürdürülmesi gerekmektedir. Korona virüs salgını nedeniyle ortak alanların kullanılamaması durumunda aidatların ödenmesiyle ilgili olarak, aidatların aynen ödenmesi gerekmektedir, ancak yöneticilerin giderleri azaltma tedbirleri alması önemlidir. Korona virüs nedeniyle işyerlerinde kısa çalışma yapılmasının hukuki sonuçları, işçilerin sigorta primlerinin yatırılması ve ücretlerinin ödenmesi gibi önemli konuları içermektedir.",['oricon_genel_001426'],"['oricon_genel_001426', 'oricon_yabancilar_ticaret_idare_000001', 'oricon_genel_000196', 'oricon_ticaret_000288', 'oricon_idare_medeni_000024']",1,1,1,1.0,,1.0,1.0,0.6,False,
20,S2_top3_plus_8_9_selector,Alışveriş merkezlerinde ortak giderlerin belirlenmesinde 29636 sayılı Alışveriş Merkezleri Hakkında Yönetmelik esas alınmaktadır hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,,"Alışveriş merkezlerinde ortak giderlerin belirlenmesinde 29636 sayılı Alışveriş Merkezleri Hakkında Yönetmelik esas alınmaktadır. Korona virüs salgını nedeniyle alışveriş merkezlerinde güvenlik, temizlik ve teknik destek gibi hizmetlerin sürdürülmesi gerekmektedir. Korona virüs salgını nedeniyle ortak alanların kullanılamaması durumunda aidatların ödenmesiyle ilgili olarak, aidatların aynen ödenmesi gerekmektedir, ancak yöneticilerin giderleri azaltma tedbirleri alması önemlidir. Korona virüs nedeniyle işyerlerinde kısa çalışma yapılmasının hukuki sonuçları, işçilerin sigorta primlerinin yatırılması ve ücretlerinin ödenmesi gibi önemli konuları içermektedir.",['oricon_genel_001426'],"['oricon_genel_001426', 'oricon_yabancilar_ticaret_idare_000001', 'oricon_genel_000196', 'oricon_medeni_000301', 'oricon_genel_001673']",1,1,1,1.0,,1.0,1.0,0.6,False,
