Stage,Description,idx,Question_ID,Question,Gold_Answer,Answer,Gold_IDs,Retrieved_IDs,LLM_Context_IDs,Recall@1,Recall@3,Recall@5,MRR,Token_F1,Citation_Accuracy_Proxy,Faithfulness_Proxy,Final_Rubric_Proxy,Used_Retry,Error
S3_ERROR_MINED_RERANKER,Error-mined reranker and faithful LLM,9,hard_bench_500_0009,idari yargı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,"Kaynağa göre: Öğrenci, itiraz prosedürünü uyguladıktan sonra tatmin edici bir sonuç alamazsa, sınav notunun iptali talebiyle idari yargıda dava yoluna başvurabilir. İdari işlemin iptali davalarında, idari işlemin unsurları (sebep, yetki, şekil, maksat, konu) denetlenir. Yürütmenin durdurulması kararı, idari işlemin iptali talebiyle açılan davalarda önemli bir rol oynamaktadır çünkü yapılan idari işlemler mahkemece iptal edilmediği sürece hukuka uygunluk karinesinden yararlanır. Dava konusu işlemin açıkça hukuka aykırı olması ve işlemin uygulanması halinde telafisi güç veya imkansız sonuçların meydana gelmesi ihtimali varsa, yürütmenin durdurulması kararı verilebilir. Sınav notunun iptali davalarında yürütmenin durdurulması, öğrencinin öğrenim hayatının devam etmesi nedeniyle düşük not aldığı dersin akıbetini, alttan veya üstten alacağı derslerin programını ve mezuniyet durumunu etkileyebileceği için oldukça önemlidir. Yürütmenin durdurulması talep edilmediği takdirde, sınav sonucuna itirazın reddi kararının uygulanmaya devam edilmesi halinde, öğrenci açısından telafisi güç zararların doğması kuvvetle muhtemeldir. Yürütmenin durdurulması kararı verilmesi halinde, öğrenci sınavı geçmiş gibi işlem yapılır ve yargılamanın sonuna kadar öğrenci hak kaybına uğramaz. İdare Mahkemesi, idari işlemin iptali için işlemin yetki, şekil, sebep, konu ve amaç yönünden en az biri açısından hukuka uygun olmadığını tespit etmelidir.

Kaynak: ORICON - İdare ve İdari Yargılama Hukuku - oricon_idare_000293","Somut olayın koşullarına göre, iptal davası açabilmek için ilgili idari işlem dolayısıyla menfaati ihlal edilen kişiler olmalıdır. İdari işlemlere karşı dava açma süresi, kural olarak altmış (60) gündür ve bu süre, ilgili idari işlemin ilgilisine tebliğinden itibaren başlar. İdari işlemin kaldırılması veya değiştirilmesi için bir üst mercie başvuruda bulunulabilir ve bu başvuru yapıldığında idari dava açma süresi durur.",['oricon_idare_000293'],"['oricon_idare_000300', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000143', 'oricon_idare_000081', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004']","['oricon_idare_000300', 'oricon_idare_000143']",0,0,0,0.0,0.1593625498007968,0.0,0.0,0.0,False,
S3_ERROR_MINED_RERANKER,Error-mined reranker and faithful LLM,10,hard_bench_500_0010,Yürütmenin durdurulması kararı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,"Kaynağa göre: Yürütmenin durdurulması kararı, kural olarak davalı idarenin savunması alındıktan veya savunma süresi geçtikten sonra verilebilir. Uygulanmakla etkisi tükenecek nitelikteki idari işlemler bakımından, idarenin savunması alındıktan sonra yeniden değerlendirilmek üzere mahkemece yürütmenin durdurulmasına karar verilebilir. Verilen yürütmenin durdurulması kararı kesin olmayıp, idarenin savunması alındıktan sonra mahkeme kararını değiştirebilecektir. Kamu görevlileri hakkında tesis edilen atama, naklen atama, görev ve unvan değişikliği gibi idari işlemler, uygulanmakla etkisi tükenecek olan idari işlemlerden sayılmadığı için yürütmenin durdurulması kararı verilebilmesi için idarenin savunması alınması gerekmektedir. Yürütmenin durdurulması kararına itiraz süresi, kararın tebliği tarihinden itibaren 7 gündür. İdari merciler, yürütmenin durdurulması kararının gereğini yerine getirmekle yükümlüdür ve mahkeme kararının yerine getirilmemesi hukuka aykırıdır. Mahkeme kararının yerine getirilmemesi durumunda uğranılan zararın tazmini idareden talep edilebilecektir. Yürütmenin durdurulması kararları kural olarak idari işlemlere yönelik olarak verilmektedir. Bir iptal davasında mahkeme kararının reddedilmesi durumunda, ilk derece mahkemesinin kararı istinafa taşınarak kararın hukuka uygunluğunun denetlenmesi sağlanabilir. İstinaf mahkemesine yapılan başvuru sırasında, ilk derece mahkemesi kararının uygulanmaması için yürütmenin durdurulması talebinde bulunulabilir.

Kaynak: ORICON - İdare ve İdari Yargılama Hukuku - oricon_idare_000150","Yürütmenin durdurulması kararı, kural olarak davalı idarenin savunması alındıktan veya savunma süresi geçtikten sonra verilebilir. Uygulanmakla etkisi tükenecek nitelikteki idari işlemler bakımından, idarenin savunması alındıktan sonra yeniden değerlendirilmek üzere mahkemece yürütmenin durdurulmasına karar verilebilir. Verilen yürütmenin durdurulması kararı kesin olmayıp, idarenin savunması alındıktan sonra mahkeme kararını değiştirebilecektir. Kamu görevlileri hakkında tesis edilen atama, naklen atama, görev ve unvan değişikliği gibi idari işlemler, uygulanmakla etkisi tükenecek olan idari işlemlerden sayılmadığı için yürütmenin durdurulması kararı verilebilmesi için idarenin savunması alınması gerekmektedir. Yürütmenin durdurulması kararına",['oricon_idare_000150'],"['oricon_idare_000150', 'oricon_idare_000067', 'oricon_idare_000130', 'oricon_idare_000120', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005']","['oricon_idare_000150', 'oricon_idare_000067']",1,1,1,1.0,0.6356589147286822,1.0,1.0,0.8542635658914728,False,
S4_FINAL_SYSTEM,Final system with default_top5,1,hard_bench_500_0001,Konkordato sürecinde mahkeme veya konkordato komiserinin talep edebileceği belgeler bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,"Kaynağa göre: Konkordato sürecinde mahkeme veya konkordato komiserinin talep edebileceği belgeler, yukarıda özetlenen bilgi ve belgelerin yanı sıra, sürecin gerektirdiği diğer bilgi ve belgeleri de içermektedir. Konkordato talebinin kabul edilmesi için gerek duyulan bilgi ve belgelerin eksiksiz şekilde mahkemeye sunulması ve diğer koşulların varlığının tespit edilmesi gerekmektedir. Konkordato ilanı istemini içeren başvuru dilekçesi, yukarıda izah edilen belgeler eksiksizce başvuru dilekçesine eklenerek hazırlanmalıdır. Konkordato başvurusu için gerekli gider avansı, mahkeme veznesine eksiksiz şekilde yatırılmalıdır. Konkordato başvurusu için, başvuru dilekçesinin eksiksiz hazırlanması ve gerekli gider avansının mahkeme veznesine yatırılması gibi koşulların eksiksiz şekilde yerine getirilmesi gerekmektedir.

Kaynak: ORICON - İcra ve İflas Hukuku - oricon_icra_iflas_000098","Konkordato talebinin kabul edilmesi için gerek duyulan bilgi ve belgelerin eksiksiz şekilde mahkemeye sunulması ve diğer koşulların varlığının tespit edilmesi gerekmektedir. Konkordato talebinin kabulü için gerekli gider avansı, mahkeme veznesine eksiksiz şekilde yatırılmalıdır. Konkordato başvurusu için, başvuru dilekçesinin eksiksiz hazırlanması ve gerekli gider avansının mahkeme veznesine yatırılması gibi koşulların eksiksiz şekilde yerine getirilmesi gerekmektedir.",['oricon_icra_iflas_000098'],"['oricon_icra_iflas_000098', 'oricon_icra_iflas_borclar_000064', 'oricon_ticaret_icra_iflas_000025', 'oricon_icra_iflas_000096', 'oricon_icra_iflas_borclar_000063']","['oricon_icra_iflas_000098', 'oricon_icra_iflas_borclar_000064']",1,1,1,1.0,0.65,1.0,1.0,0.86,False,
S4_FINAL_SYSTEM,Final system with default_top5,2,hard_bench_500_0002,Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,"Kaynağa göre: Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi için imar durumu, yüzölçümü, niteliği, verimi, alt yapı hizmetlerinden yararlanıp yararlanmadığı, konumu, taşınmazın kullanım şekli ve işgalden dolayı gelir elde edilip edilmediği gibi unsurların dikkate alınması gerekmektedir. Bir iptal davası durumunda, Mahkemece bilirkişi incelemesi yapılarak taşınmazın niteliklerinin taşınmaz tespit tutanağına uygun olup olmadığı ve bu taşınmazın ecrimisil bedelinin ne kadar olması gerektiği araştırılmalıdır. Ecrimisil bedelinin belirlenmesinde, önceki dönem ecrimisil bedelleri ile davalı idarenin kıymet takdirine esas taşınmazın karşılaştırılması gerektiği belirtilmiştir.

Kaynak: ORICON - İdare ve İdari Yargılama Hukuku; Medeni Hukuk - Miras/Aile/Eşya/Kişiler - oricon_idare_medeni_000024","Ecrimisil bedelinin hukuka uygun olarak tespit edilebilmesi için imar durumu, yüzölçümü, niteliği, verimi, altyapı hizmetlerinden yararlanma durumu, konumu, taşınmazın kullanım şekli ve işgalden dolayı gelir elde edilip edilmediği gibi unsurların dikkate alınması gerekmektedir.",['oricon_idare_medeni_000024'],"['oricon_idare_medeni_000072', 'oricon_idare_medeni_000024', 'oricon_genel_001207', 'oricon_is_sgk_000023', 'oricon_ticaret_000243']","['oricon_idare_medeni_000072', 'oricon_idare_medeni_000024']",0,1,1,0.5,0.45801526717557256,1.0,1.0,0.783206106870229,False,
S4_FINAL_SYSTEM,Final system with default_top5,3,hard_bench_500_0003,Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez bakımından kaynak metinde açıklanan usul veya sonuç nedir?,"Kaynağa göre: Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez; sağ kalan eşin bu yönde bir istemde bulunması gerekmektedir. Sağ kalan eşin aile konutu ve ev eşyasının özgülenmesi talebi, miras payında bir artış yaratmaz çünkü bu özgüleme, eşin miras hakkına mahsup edilerek gerçekleştirilir. Aile konutunun veya ev eşyalarının sağ kalan eşin bilgisi ve onayıyla tasfiye edilmesi veya devredilmesi durumunda, sağ kalan eş artık özgüleme hakkını kullanamaz.

Kaynak: ORICON - Ticaret Hukuku; Medeni Hukuk - Miras/Aile/Eşya/Kişiler - oricon_ticaret_medeni_000072","Aile konutunun ve ev eşyasının sağ kalan eşe özgülenmesi kendiliğinden gerçekleşmez; sağ kalan eşin bu yönde bir istemde bulunması gerekmektedir. Sağ kalan eşin aile konutu ve ev eşyasının özgülenmesi talebi, miras payında bir artış yaratmaz çünkü bu özgüleme, eşin miras hakkına mahsup edilerek gerçekleştirilir. Aile konutunun veya ev eşyalarının sağ kalan eşin bilgisi ve onayıyla tasfiye edilmesi veya devredilmesi durumunda, sağ kalan eş artık özgüleme hakkını kullanamaz.",['oricon_ticaret_medeni_000072'],"['oricon_ticaret_medeni_000072', 'oricon_medeni_000385', 'oricon_medeni_000375', 'oricon_medeni_000384', 'oricon_medeni_000382']","['oricon_ticaret_medeni_000072', 'oricon_medeni_000385']",1,1,1,1.0,0.8933333333333333,1.0,1.0,0.9573333333333334,False,
S4_FINAL_SYSTEM,Final system with default_top5,4,hard_bench_500_0004,Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur konusunda kaynak metnin verdiği temel hukuki cevap nedir?,"Kaynağa göre: Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur, bu nedenle resmi nikah ile gerçekleştirilen evliliklerde kayıt ve ispat araçları mevcuttur. Dini nikahın resmi nikah olmaksızın gerçekleştirilmesi durumunda taraflar kanunen tanınan eş statüsünü kazanamayacaklardır. Dini nikahın gerçekleştirilmesi durumunda eşler yasal haklardan yararlanamayacakları gibi, eş statüsünün yükümlülükleri de yalnızca dini tören gerçekleştiren taraflardan talep edilemeyecektir.

Kaynak: ORICON - Ticaret Hukuku - oricon_ticaret_000305","Ticaret Hukuku kaynağında ""Dini törenle gerçekleştirilen evliliklerin hiçbir delili ve bağlayıcılığı yoktur, bu nedenle resmi nikah ile gerçekleştirilen evliliklerde kayıt ve ispat araçları mevcuttur. Dini nikahın resmi nikah olmaksızın gerçekleştirilmesi durumunda taraflar kanunen tanınan eş statüsünü kazanamayacaklardır. Dini nikahın gerçekleştirilmesi durumunda eşler yasal haklardan yararlanamayacakları gibi, eş statüsünün yükümlülükleri de yalnızca dini tören gerçekleştiren taraflardan talep edilemeyecektir."" ifadesi verilmektedir. Bu ifade, verilen kaynaklardan soruya en doğrudan cevap vermektedir.",['oricon_ticaret_000305'],"['oricon_ticaret_000305', 'turkish_law_eski_4721_turk_medeni_kanunu_m143', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m24', 'oricon_ticaret_000303', 'oricon_genel_001378']","['oricon_ticaret_000305', 'turkish_law_eski_4721_turk_medeni_kanunu_m143', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m24']",1,1,1,1.0,0.8549618320610687,1.0,1.0,0.9419847328244275,False,
S4_FINAL_SYSTEM,Final system with default_top5,5,hard_bench_500_0005,Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi bakımından mahkeme veya hâkim hangi hususları dikkate almalıdır?,"Kaynağa göre: Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi durumunda mahkeme, geminin ihtiyaten haczine, geminin kaptandan başka bir yediemine bırakılmasına ve malikin ihtiyati haczin uygulanmasından başlayarak bir aylık süre içinde gerekli önlemleri almasına karar verebilir. Üçüncü kişinin fiili nedeniyle geminin kötüleşmesi durumunda alacaklı, üçüncü kişi aleyhine bu fiilin önlenmesi davasını açabileceği belirtilmektedir.

Kaynak: ORICON - Ticaret Hukuku - oricon_ticaret_000135","Malikin gemiyi işletme tarzı nedeniyle ipoteğin sağladığı teminatın tehlikeye düşmesi durumunda mahkeme, geminin ihtiyaten haczine, geminin kaptandan başka bir yediemine bırakılmasına ve malikin ihtiyati haczin uygulanmasından başlayarak bir aylık süre içinde gerekli önlemleri almasına karar verebilir. Üçüncü kişinin fiili nedeniyle geminin kötüleşmesi durumunda alacaklı, üçüncü kişi aleyhine bu fiilin önlenmesi davasını açabileceği belirtilmektedir.",['oricon_ticaret_000135'],"['oricon_ticaret_000135', 'oricon_ticaret_medeni_000040', 'oricon_ticaret_000134', 'oricon_medeni_000145', 'oricon_idare_medeni_000086']","['oricon_ticaret_000135', 'oricon_ticaret_medeni_000040']",1,1,1,1.0,0.9217391304347826,1.0,1.0,0.9686956521739131,False,
S4_FINAL_SYSTEM,Final system with default_top5,6,hard_bench_500_0006,Nama yazılı senetlerin borçluya sağladığı en önemli avantaj bakımından itiraz veya başvuru imkânı nasıl açıklanmaktadır?,"Kaynağa göre: Nama yazılı senetlerin borçluya sağladığı en önemli avantaj, alacağın temliki söz konusu olduğunda, borçlunun temel ilişkiden kaynaklanan tüm defi ve itirazları senedi elinde bulunduran hak sahibine karşı ileri sürebilmesidir. Senet borçlusu, temel ilişki sebebinden bağımsız olarak devredilen senetlerde, senedi elinde bulunduran kişiye karşı defi ve itirazlarda bulunamaz.

Kaynak: ORICON - Borçlar ve Sözleşmeler Hukuku - oricon_borclar_000061","Nama yazılı senetlerin borçluya sağladığı en önemli avantaj, alacağın temliki söz konusu olduğunda, borçlunun temel ilişkiden kaynaklanan tüm defi ve itirazları senedi elinde bulunduran hak sahibine karşı ileri sürebilmesidir. Senet borçlusu, temel ilişki sebebinden bağımsız olarak devredilen senetlerde, senedi elinde bulunduran kişiye karşı defi ve itirazlarda bulunamaz.",['oricon_borclar_000061'],"['oricon_borclar_000061', 'oricon_borclar_000290', 'oricon_borclar_000136', 'oricon_ticaret_000138', 'oricon_borclar_000137']","['oricon_borclar_000061', 'oricon_borclar_000290']",1,1,1,1.0,0.8952380952380952,1.0,1.0,0.9580952380952381,False,
S4_FINAL_SYSTEM,Final system with default_top5,7,hard_bench_500_0007,Dava açma süresinin başlangıcı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,"Kaynağa göre: Dava açma süresinin başlangıcı, zarara yol açan olayın idarenin bir işleminden mi yoksa eyleminden mi kaynaklandığına göre değişiklik göstermektedir. Zarara sebep olan olay idarenin bir işleminden kaynaklanıyorsa, dava açma süresi zarara yol açan işlemin idareden kaynaklandığının ve zararın kapsamının tam olarak öğrenildiği tarihten itibaren başlayacaktır.

Kaynak: ORICON - İdare ve İdari Yargılama Hukuku - oricon_idare_000304","Dava açma süresinin başlangıcı, zarara yol açan olayın idarenin bir işleminden mi yoksa eyleminden mi kaynaklandığına göre değişiklik göstermektedir. Zarara sebep olan olay idarenin bir işleminden kaynaklanıyorsa, dava açma süresi zarara yol açan işlemin idareden kaynaklandığının ve zararın kapsamının tam olarak öğrenildiği tarihten itibaren başlayacaktır.",['oricon_idare_000304'],"['oricon_idare_000304', 'oricon_idare_000300', 'oricon_genel_000479', 'oricon_genel_000892', 'oricon_genel_001194']","['oricon_idare_000304', 'oricon_idare_000300']",1,1,1,1.0,0.8653846153846153,1.0,1.0,0.9461538461538461,False,
S4_FINAL_SYSTEM,Final system with default_top5,8,hard_bench_500_0008,Ticareti usulsüz terk suçunun oluşabilmesi için hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,"Kaynağa göre: Ticareti usulsüz terk suçunun oluşabilmesi için, İİK m. 337/a'da sayılan seçimlik hareketlerin herhangi birisinin işlenmesi, İİK'nın 44. maddesine göre mal beyanında bulunulmaması, mal beyanında mevcudun eksik gösterilmiş olması, aktifte yer alan mal veya onun yerine kaim olan değerin haciz veya iflas sırasında gösterilmemesi, mal beyanından sonra beyan edilen bu mallar üzerinde tasarruf edilmesi, borçlu aleyhine başlatılan icra takibinin kesinleşmesi, borçlunun fiilinden dolayı alacaklının zarar görmesi ve ticareti terk eden borçlunun, 6102 sayılı Türk Ticaret Kanunu anlamında tacir olması gereklidir. Ticareti usulsüz terk suçunun cezası, borçlunun mal beyanında bulunmaması, aktifini eksik göstermesi veya haciz veya iflas sırasında malını göstermemesi gibi durumlarda uygulanır. Ticareti usulsüz terk suçunun tespitinde mahkemece icra dosyası, haciz tutanağı, Ticaret Sicil Müdürlüğü ve Vergi Dairesi kayıtları incelenecektir. Usulsüz ticareti tek suçu ile ilgili davalar icra ceza mahkemesinde görülecektir. Haciz işlemlerinden önce borçlunun haczin gerçekleşmemesi için haczi kabil olan mallarını kaçırmaya yönelik tüm hareketleri alacaklıyı zarara uğratma suçunu oluşturmaktadır. Karşılıksız çek düzenleme suçunda şikayet, icra mahkemesine sözlü olarak ya da dilekçe ile yapılabilir. Karşılıksız çek düzenleme suçunda şikayet icra mahkemesine iletildiğinde, dava süreci başlamış olur.

Kaynak: ORICON - Ticaret Hukuku; İcra ve İflas Hukuku; Ceza Hukuku - oricon_ticaret_icra_iflas_ceza_000001","Ticareti usulsüz terk suçunun oluşabilmesi için, İİK m. 337/a'da sayılan seçimlik hareketlerin herhangi birisinin işlenmesi, İİK'nın 44. maddesine göre mal beyanında bulunulmaması, mal beyanında mevcudun eksik gösterilmiş olması, aktifte yer alan mal veya onun yerine kaim olan değerin haciz veya iflas sırasında gösterilmemesi, mal beyanından sonra beyan edilen bu mallar üzerinde tasarruf edilmesi, borçlu aleyhine başlatılan icra takibinin kesinleşmesi, borçlunun fiilinden dolayı alacaklının zarar görmesi ve ticareti terk eden borçlunun, 6102 sayılı Türk Ticaret Kanunu anlamında tacir olması gereklidir. Ticareti usulsüz terk suçunun cezası, borçlunun mal beyanında bulunmaması, aktifini eksik göstermesi veya haciz veya iflas",['oricon_ticaret_icra_iflas_ceza_000001'],"['oricon_ticaret_icra_iflas_ceza_000001', 'oricon_ticaret_ceza_borclar_000001', 'oricon_ticaret_000150', 'oricon_ticaret_ceza_000006', 'oricon_ticaret_ceza_000004']","['oricon_ticaret_icra_iflas_ceza_000001', 'oricon_ticaret_ceza_borclar_000001']",1,1,1,1.0,0.6688524590163935,1.0,1.0,0.8675409836065573,False,
S4_FINAL_SYSTEM,Final system with default_top5,9,hard_bench_500_0009,idari yargı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,"Kaynağa göre: Öğrenci, itiraz prosedürünü uyguladıktan sonra tatmin edici bir sonuç alamazsa, sınav notunun iptali talebiyle idari yargıda dava yoluna başvurabilir. İdari işlemin iptali davalarında, idari işlemin unsurları (sebep, yetki, şekil, maksat, konu) denetlenir. Yürütmenin durdurulması kararı, idari işlemin iptali talebiyle açılan davalarda önemli bir rol oynamaktadır çünkü yapılan idari işlemler mahkemece iptal edilmediği sürece hukuka uygunluk karinesinden yararlanır. Dava konusu işlemin açıkça hukuka aykırı olması ve işlemin uygulanması halinde telafisi güç veya imkansız sonuçların meydana gelmesi ihtimali varsa, yürütmenin durdurulması kararı verilebilir. Sınav notunun iptali davalarında yürütmenin durdurulması, öğrencinin öğrenim hayatının devam etmesi nedeniyle düşük not aldığı dersin akıbetini, alttan veya üstten alacağı derslerin programını ve mezuniyet durumunu etkileyebileceği için oldukça önemlidir. Yürütmenin durdurulması talep edilmediği takdirde, sınav sonucuna itirazın reddi kararının uygulanmaya devam edilmesi halinde, öğrenci açısından telafisi güç zararların doğması kuvvetle muhtemeldir. Yürütmenin durdurulması kararı verilmesi halinde, öğrenci sınavı geçmiş gibi işlem yapılır ve yargılamanın sonuna kadar öğrenci hak kaybına uğramaz. İdare Mahkemesi, idari işlemin iptali için işlemin yetki, şekil, sebep, konu ve amaç yönünden en az biri açısından hukuka uygun olmadığını tespit etmelidir.

Kaynak: ORICON - İdare ve İdari Yargılama Hukuku - oricon_idare_000293","Somut olayın koşullarına göre, iptal davası açabilmek için ilgili idari işlem dolayısıyla menfaati ihlal edilen kişiler olmalıdır. İdari işlemlere karşı dava açma süresi, kural olarak altmış (60) gündür ve bu süre, ilgili idari işlemin ilgilisine tebliğinden itibaren başlar. İdari işlemin kaldırılması veya değiştirilmesi için bir üst mercie başvuruda bulunulabilir ve bu başvuru yapıldığında idari dava açma süresi durur.",['oricon_idare_000293'],"['oricon_idare_000300', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'oricon_idare_000143', 'oricon_idare_000081', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004']","['oricon_idare_000300', 'oricon_idare_000143']",0,0,0,0.0,0.1593625498007968,0.0,0.0,0.0,False,
S4_FINAL_SYSTEM,Final system with default_top5,10,hard_bench_500_0010,Yürütmenin durdurulması kararı bakımından dava süreci veya başvuru koşulları nasıl açıklanmaktadır?,"Kaynağa göre: Yürütmenin durdurulması kararı, kural olarak davalı idarenin savunması alındıktan veya savunma süresi geçtikten sonra verilebilir. Uygulanmakla etkisi tükenecek nitelikteki idari işlemler bakımından, idarenin savunması alındıktan sonra yeniden değerlendirilmek üzere mahkemece yürütmenin durdurulmasına karar verilebilir. Verilen yürütmenin durdurulması kararı kesin olmayıp, idarenin savunması alındıktan sonra mahkeme kararını değiştirebilecektir. Kamu görevlileri hakkında tesis edilen atama, naklen atama, görev ve unvan değişikliği gibi idari işlemler, uygulanmakla etkisi tükenecek olan idari işlemlerden sayılmadığı için yürütmenin durdurulması kararı verilebilmesi için idarenin savunması alınması gerekmektedir. Yürütmenin durdurulması kararına itiraz süresi, kararın tebliği tarihinden itibaren 7 gündür. İdari merciler, yürütmenin durdurulması kararının gereğini yerine getirmekle yükümlüdür ve mahkeme kararının yerine getirilmemesi hukuka aykırıdır. Mahkeme kararının yerine getirilmemesi durumunda uğranılan zararın tazmini idareden talep edilebilecektir. Yürütmenin durdurulması kararları kural olarak idari işlemlere yönelik olarak verilmektedir. Bir iptal davasında mahkeme kararının reddedilmesi durumunda, ilk derece mahkemesinin kararı istinafa taşınarak kararın hukuka uygunluğunun denetlenmesi sağlanabilir. İstinaf mahkemesine yapılan başvuru sırasında, ilk derece mahkemesi kararının uygulanmaması için yürütmenin durdurulması talebinde bulunulabilir.

Kaynak: ORICON - İdare ve İdari Yargılama Hukuku - oricon_idare_000150","Yürütmenin durdurulması kararı, kural olarak davalı idarenin savunması alındıktan veya savunma süresi geçtikten sonra verilebilir. Uygulanmakla etkisi tükenecek nitelikteki idari işlemler bakımından, idarenin savunması alındıktan sonra yeniden değerlendirilmek üzere mahkemece yürütmenin durdurulmasına karar verilebilir. Verilen yürütmenin durdurulması kararı kesin olmayıp, idarenin savunması alındıktan sonra mahkeme kararını değiştirebilecektir. Kamu görevlileri hakkında tesis edilen atama, naklen atama, görev ve unvan değişikliği gibi idari işlemler, uygulanmakla etkisi tükenecek olan idari işlemlerden sayılmadığı için yürütmenin durdurulması kararı verilebilmesi için idarenin savunması alınması gerekmektedir. Yürütmenin durdurulması kararına",['oricon_idare_000150'],"['oricon_idare_000150', 'oricon_idare_000067', 'oricon_idare_000130', 'oricon_idare_000120', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005']","['oricon_idare_000150', 'oricon_idare_000067']",1,1,1,1.0,0.6356589147286822,1.0,1.0,0.8542635658914728,False,
