benchmark,idx,question,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
hard_benchmark_200_v1.json,128,Kanun Yolları; Temyiz; Bozmaya Uyma; Hukuk Genel Kurulu Bozma Kararı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0100_medeni_usul_hukuku_002'],"['yargitay_0100_medeni_usul_hukuku_002', 'yargitay_0100_medeni_usul_hukuku_001', 'yargitay_0926_medeni_usul_hukuku_003', 'yargitay_0071_medeni_usul_hukuku_001', 'yargitay_0137_medeni_usul_hukuku_001']",1,1,1,1.0
hard_benchmark_200_v1.json,129,Temyiz; Hukuk Genel Kurulu Bozma Kararına Uyma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0071_medeni_usul_hukuku_002'],"['yargitay_0071_medeni_usul_hukuku_002', 'yargitay_0101_medeni_usul_hukuku_002', 'yargitay_0164_medeni_usul_hukuku_001', 'yargitay_0101_medeni_usul_hukuku_001', 'yargitay_1128_medeni_usul_hukuku_001']",1,1,1,1.0
hard_benchmark_200_v1.json,130,Temyiz; Hukuk Genel Kurulunun Bozma Kararına Uyulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0696_medeni_usul_hukuku_002'],"['yargitay_0696_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_002', 'yargitay_0028_medeni_usul_hukuku_002', 'yargitay_1128_medeni_usul_hukuku_002', 'yargitay_0101_medeni_usul_hukuku_002']",1,1,1,1.0
hard_benchmark_200_v1.json,131,Yargılama Usulü; Direnme Kararının Hukuk Genel Kurulunca Bozulması ve Bozmaya Uyma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0066_is_hukuku_002'],"['yargitay_1123_is_hukuku_002', 'yargitay_0066_is_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_002', 'yargitay_0252_medeni_usul_hukuku_001', 'yargitay_0252_medeni_usul_hukuku_002']",0,1,1,0.5
hard_benchmark_200_v1.json,132,Temyiz Yargılaması; Hukuk Genel Kurulunun Bozma Kararına Uyulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0044_medeni_usul_hukuku_002'],"['yargitay_0028_medeni_usul_hukuku_002', 'yargitay_0696_medeni_usul_hukuku_002', 'yargitay_0044_medeni_usul_hukuku_002', 'yargitay_0028_medeni_usul_hukuku_001', 'yargitay_1128_medeni_usul_hukuku_002']",0,1,1,0.3333333333333333
hard_benchmark_200_v1.json,133,Temyiz Usulü; Bozmaya Uyma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1039_medeni_usul_hukuku_002'],"['yargitay_1039_medeni_usul_hukuku_002', 'yargitay_1039_medeni_usul_hukuku_001', 'yargitay_0693_medeni_usul_hukuku_002', 'yargitay_1115_medeni_usul_hukuku_007', 'yargitay_0252_medeni_usul_hukuku_002']",1,1,1,1.0
hard_benchmark_200_v1.json,134,Menfi Tespit ve İstirdat Davası uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1263_icra_ve_iflas_hukuku_005'],"['yargitay_1263_icra_ve_iflas_hukuku_006', 'yargitay_1263_icra_ve_iflas_hukuku_007', 'yargitay_1263_icra_ve_iflas_hukuku_005', 'yargitay_0852_icra_ve_iflas_hukuku_001', 'yargitay_0013_medeni_usul_hukuku_001']",0,1,1,0.3333333333333333
hard_benchmark_200_v1.json,135,Kira Sözleşmesi; Akde Aykırılık Nedeniyle Tahliye; Konusuz Kalan Davada Yargılama Giderleri uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0947_borclar_hukuku_008'],"['yargitay_0947_borclar_hukuku_008', 'yargitay_0947_borclar_hukuku_007', 'yargitay_0947_borclar_hukuku_003', 'yargitay_1316_borclar_hukuku_005', 'yargitay_1319_borclar_hukuku_001']",1,1,1,1.0
hard_benchmark_200_v1.json,136,Kira Sözleşmesi; Akde Aykırılık Nedeniyle Tahliye; Konusuz Kalan Davada Yargılama Giderleri uyuşmazlığında kararın temel hukuki değerlendirmesi nedir (Borçlar Hukuku bağlamında)?,['yargitay_0947_borclar_hukuku_004'],"['yargitay_0947_borclar_hukuku_003', 'yargitay_0947_borclar_hukuku_007', 'yargitay_0947_borclar_hukuku_006', 'yargitay_1319_borclar_hukuku_001', 'yargitay_0947_borclar_hukuku_004']",0,0,1,0.2
hard_benchmark_200_v1.json,137,Konkordato; Temyiz İsteminden Feragat; Vekilin temyizden feragate yetkili olması hâlinde temyiz isteminin feragat nedeniyle reddi gerekip gerekmediği uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0136_icra_ve_iflas_hukuku_004'],"['yargitay_0136_icra_ve_iflas_hukuku_004', 'yargitay_0136_icra_ve_iflas_hukuku_003', 'yargitay_0136_icra_ve_iflas_hukuku_001', 'yargitay_0054_medeni_usul_hukuku_001', 'yargitay_0054_medeni_usul_hukuku_002']",1,1,1,1.0
hard_benchmark_200_v1.json,138,Konkordato; Direnme Kararının Hukuk Genel Kurulunca Bozulması ve Bozmaya Uyulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0151_icra_ve_iflas_hukuku_002'],"['yargitay_0151_icra_ve_iflas_hukuku_002', 'yargitay_0151_icra_ve_iflas_hukuku_001', 'yargitay_1121_medeni_usul_hukuku_001', 'yargitay_0096_medeni_usul_hukuku_001', 'yargitay_1127_medeni_usul_hukuku_001']",1,1,1,1.0
hard_benchmark_200_v1.json,139,Kamulaştırma Bedelinin Tespiti; Kısmi Kamulaştırma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0833_kamulastirma_hukuku_003'],"['yargitay_0833_kamulastirma_hukuku_006', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0832_kamulastirma_hukuku_006', 'yargitay_0832_kamulastirma_hukuku_003', 'yargitay_0833_kamulastirma_hukuku_003']",0,0,1,0.2
hard_benchmark_200_v1.json,140,Tapu Sicilinin Tutulmasından Doğan Sorumluluk; Usul Hukuku; Temyizde Kesinlik Sınırı; Asıl temyiz isteminin esasa girilmeden reddedilmesi hâlinde katılma yoluyla temyiz isteminin de incelenemeyeceği hususu uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0923_medeni_hukuk_003'],"['yargitay_0923_medeni_hukuk_007', 'yargitay_0923_medeni_hukuk_006', 'yargitay_0923_medeni_hukuk_008', 'yargitay_1030_medeni_usul_hukuku_001', 'yargitay_0923_medeni_hukuk_002']",0,0,0,0.0
hard_benchmark_200_v1.json,141,Nüfus Kaydının Düzeltilmesi Davasında Yetki uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1240_medeni_usul_hukuku_006'],"['yargitay_1240_medeni_usul_hukuku_007', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_003', 'yargitay_1240_medeni_usul_hukuku_006', 'yargitay_1308_medeni_hukuk_003']",0,0,1,0.25
hard_benchmark_200_v1.json,142,Usuli Kazanılmış Hak; Yargıtay Bozma Kararına Uyulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1107_medeni_usul_hukuku_006'],"['yargitay_1107_medeni_usul_hukuku_007', 'yargitay_1107_medeni_usul_hukuku_003', 'yargitay_1107_medeni_usul_hukuku_006', 'yargitay_1115_medeni_usul_hukuku_003', 'yargitay_1115_medeni_usul_hukuku_007']",0,1,1,0.3333333333333333
hard_benchmark_200_v1.json,143,Kooperatif Üyeliğine Dayalı Tapu İptali ve Tescil uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0996_kooperatif_hukuku_008'],"['yargitay_0996_kooperatif_hukuku_007', 'yargitay_0996_kooperatif_hukuku_006', 'yargitay_0996_kooperatif_hukuku_005', 'yargitay_0880_kooperatif_hukuku_005', 'yargitay_0880_kooperatif_hukuku_008']",0,0,0,0.0
hard_benchmark_200_v1.json,144,Ziynet Alacağı Davası; İspat Yükü; 4721 sayılı Türk Medeni Kanunu m. 6 uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1273_aile_hukuku_004'],"['turkish_law_eski_4721_turk_medeni_kanunu_m6', 'turkish_law_eski_4721_turk_medeni_kanunu_m695', 'turkish_law_eski_4721_turk_medeni_kanunu_m68', 'yargitay_1273_aile_hukuku_005', 'yargitay_1273_aile_hukuku_004']",0,0,1,0.2
hard_benchmark_200_v1.json,145,Devletin Sorumluluğu; Yargısal Faaliyetten Kaynaklanan Tazminat Davası uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0911_medeni_usul_hukuku_006'],"['yargitay_0911_medeni_usul_hukuku_003', 'yargitay_0911_medeni_usul_hukuku_005', 'yargitay_0911_medeni_usul_hukuku_007', 'yargitay_1020_medeni_usul_hukuku_001', 'yargitay_0436_h_kimlerin_hukuki_sorumlu_001']",0,0,0,0.0
hard_benchmark_200_v1.json,146,Kanun Yolları; Temyiz; Direnme Kararının Temyizi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1109_medeni_usul_hukuku_004'],"['yargitay_1109_medeni_usul_hukuku_002', 'yargitay_1109_medeni_usul_hukuku_001', 'yargitay_1109_medeni_usul_hukuku_004', 'yargitay_1283_sosyal_guvenlik_hukuku_003', 'yargitay_0704_medeni_usul_hukuku_001']",0,1,1,0.3333333333333333
hard_benchmark_200_v1.json,147,Kurum İşleminin İptali ve Menfi Tespit uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1341_sosyal_guvenlik_hukuku_005'],"['yargitay_1341_sosyal_guvenlik_hukuku_003', 'yargitay_1341_sosyal_guvenlik_hukuku_001', 'yargitay_1341_sosyal_guvenlik_hukuku_007', 'yargitay_0838_sosyal_guvenlik_hukuku_003', 'yargitay_1341_sosyal_guvenlik_hukuku_004']",0,0,0,0.0
hard_benchmark_200_v1.json,148,Kambiyo Senetlerine Özgü Takipte İmzaya ve Borca İtiraz; İcra Mahkemesinde Uygulanacak Yargılama Usulü uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0079_icra_ve_iflas_hukuku_007'],"['yargitay_0079_icra_ve_iflas_hukuku_007', 'yargitay_0079_icra_ve_iflas_hukuku_006', 'yargitay_0079_icra_ve_iflas_hukuku_004', 'yargitay_1280_icra_ve_iflas_hukuku_004', 'yargitay_0831_icra_ve_iflas_hukuku_001']",1,1,1,1.0
hard_benchmark_200_v1.json,149,Menfi Tespit Davası; Kanal Katılım ve Şebeke Bedeli; ASKİ Tarifeler Yönetmeliği m. 39 uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1221_tuketici_hukuku_005'],"['turkish_law_eski_4721_turk_medeni_kanunu_m39', 'turkish_law_eski_6098_turk_borclar_kanunu_m39', 'yargitay_1221_tuketici_hukuku_005', 'yargitay_1208_icra_ve_iflas_hukuku_001', 'yargitay_1263_icra_ve_iflas_hukuku_001']",0,1,1,0.3333333333333333
hard_benchmark_200_v1.json,150,Kadastro Tespitine İtiraz Davasında Husumet uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1295_kadastro_hukuku_004'],"['yargitay_1295_kadastro_hukuku_005', 'yargitay_1295_kadastro_hukuku_003', 'yargitay_1295_kadastro_hukuku_004', 'yargitay_0817_kadastro_hukuku_001', 'yargitay_0817_kadastro_hukuku_004']",0,1,1,0.3333333333333333
hard_benchmark_200_v1.json,151,Kira Alacağının Tahsili Amacıyla Başlatılan Takibe İtirazın Kaldırılması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1227_icra_ve_iflas_hukuku_007'],"['yargitay_1227_icra_ve_iflas_hukuku_007', 'yargitay_1227_icra_ve_iflas_hukuku_004', 'yargitay_1227_icra_ve_iflas_hukuku_003', 'yargitay_0978_icra_ve_iflas_hukuku_001', 'yargitay_0978_icra_ve_iflas_hukuku_006']",1,1,1,1.0
hard_benchmark_200_v1.json,152,2/B Niteliğinin Tespiti ve Tapuya Şerhi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0039_tasinmaz_hukuku_002'],"['yargitay_0039_tasinmaz_hukuku_005', 'yargitay_0039_tasinmaz_hukuku_003', 'yargitay_0039_tasinmaz_hukuku_008', 'yargitay_0126_gayrimenkul_hukuku_001', 'yargitay_1235_gayrimenkul_hukuku_001']",0,0,0,0.0
hard_benchmark_200_v1.json,153,Temyiz İncelemesi; Direnme Kararının Niteliği; Maddi Hata uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0966_medeni_usul_hukuku_001'],"['yargitay_0966_medeni_usul_hukuku_001', 'yargitay_0966_medeni_usul_hukuku_002', 'yargitay_0015_is_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_001', 'yargitay_0804_medeni_usul_hukuku_003']",1,1,1,1.0
hard_benchmark_200_v1.json,154,Kentsel Dönüşüm Sözleşmesinden Kaynaklanan Alacak; Tapu Tahsis Belgeli Taşınmaz uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1264_borclar_hukuku_004'],"['yargitay_1264_borclar_hukuku_006', 'yargitay_1264_borclar_hukuku_008', 'yargitay_1264_borclar_hukuku_005', 'yargitay_1264_borclar_hukuku_009', 'yargitay_1265_gayrimenkul_hukuku_001']",0,0,0,0.0
hard_benchmark_200_v1.json,155,İcra Mahkemesinin Hukuk ve Ceza Bölümleri Arasındaki İş Bölümü uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0845_icra_ve_iflas_hukuku_007'],"['yargitay_0845_icra_ve_iflas_hukuku_004', 'yargitay_0845_icra_ve_iflas_hukuku_006', 'yargitay_0845_icra_ve_iflas_hukuku_007', 'yargitay_0919_icra_hukuku_003', 'yargitay_1303_medeni_usul_hukuku_006']",0,1,1,0.3333333333333333
hard_benchmark_200_v1.json,156,Haczedilmezlik Şikayeti; Önceden Tesis Edilen İpoteğin Meskeniyet İddiasına Etkisi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1304_icra_ve_iflas_hukuku_004'],"['yargitay_1304_icra_ve_iflas_hukuku_004', 'yargitay_1304_icra_ve_iflas_hukuku_003', 'yargitay_1304_icra_ve_iflas_hukuku_001', 'yargitay_0950_icra_ve_iflas_hukuku_005', 'yargitay_0950_icra_ve_iflas_hukuku_001']",1,1,1,1.0
hard_benchmark_200_v1.json,157,Anonim Şirketler; Genel Kurul Kararının İptali uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0568_ticaret_hukuku_005'],"['yargitay_0568_ticaret_hukuku_004', 'yargitay_0568_ticaret_hukuku_001', 'yargitay_0568_ticaret_hukuku_003', 'oricon_ticaret_idare_borclar_000007', 'yargitay_0957_ticaret_hukuku_007']",0,0,0,0.0
hard_benchmark_200_v1.json,158,Direnme Kararı; Hükmün Kurulması ve İçeriği uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0267_medeni_usul_hukuku_001'],"['yargitay_0267_medeni_usul_hukuku_003', 'yargitay_1194_medeni_usul_hukuku_003', 'yargitay_0267_medeni_usul_hukuku_001', 'yargitay_1194_medeni_usul_hukuku_001', 'yargitay_1223_medeni_usul_hukuku_001']",0,1,1,0.3333333333333333
hard_benchmark_200_v1.json,159,Direnme Kararının Temyizi; Kesinlik Sınırı ve İnceleme Usulü uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1342_medeni_usul_hukuku_001'],"['yargitay_1342_medeni_usul_hukuku_003', 'yargitay_1342_medeni_usul_hukuku_004', 'yargitay_1342_medeni_usul_hukuku_007', 'yargitay_1109_medeni_usul_hukuku_002', 'yargitay_0806_fikri_ve_sinai_haklar_huk_004']",0,0,0,0.0
hard_benchmark_200_v1.json,160,Direnme Kararı; Hükmün Unsurları ve Tefhimi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0720_medeni_usul_hukuku_001'],"['yargitay_0720_medeni_usul_hukuku_003', 'yargitay_0922_medeni_usul_hukuku_003', 'yargitay_0409_medeni_usul_hukuku_003', 'yargitay_0922_medeni_usul_hukuku_001', 'yargitay_0846_medeni_usul_hukuku_001']",0,0,0,0.0
hard_benchmark_200_v1.json,161,Vasiyetnamenin Tenfizi; Tapu İptali ve Tescil; Vasiyetnamenin Açılması Kararının Kesinleşip Kesinleşmediği ve Zamanaşımına Uğrayıp Uğramadığı Hususunun Tespiti uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0062_medeni_hukuk_002'],"['yargitay_0062_medeni_hukuk_003', 'yargitay_0062_medeni_hukuk_004', 'yargitay_0062_medeni_hukuk_001', 'yargitay_0933_medeni_hukuk_004', 'yargitay_1322_medeni_usul_hukuku_001']",0,0,0,0.0
hard_benchmark_200_v1.json,162,"Mülkiyet hakkı - mülkiyet, kamulaştır, taşınmaz iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0671_001'],"['train_kayit_0671_001', 'train_kayit_0284_001', 'train_kayit_0680_001', 'train_kayit_0308_001', 'train_kayit_0496_001']",1,1,1,1.0
hard_benchmark_200_v1.json,163,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0573_001'],"['train_kayit_0615_001', 'train_kayit_0812_001', 'train_kayit_0690_001', 'train_kayit_0578_001', 'train_kayit_0668_001']",0,0,0,0.0
hard_benchmark_200_v1.json,164,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında)?",['train_kayit_0589_001'],"['train_kayit_0812_001', 'train_kayit_0615_001', 'train_kayit_0815_001', 'train_kayit_0323_001', 'train_kayit_0871_001']",0,0,0,0.0
hard_benchmark_200_v1.json,165,"İfade ve basın özgürlüğü - ifade özgürlüğü, ifade hürriyeti, basın iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0767_001'],"['train_kayit_0633_001', 'train_kayit_0253_001', 'train_kayit_0597_001', 'train_kayit_0830_001', 'train_kayit_0659_001']",0,0,0,0.0
hard_benchmark_200_v1.json,166,"Mülkiyet hakkı - mülkiyet, taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0779_001'],"['train_kayit_0693_001', 'train_kayit_0562_001', 'train_kayit_0707_001', 'train_kayit_0284_001', 'train_kayit_0671_001']",0,0,0,0.0
hard_benchmark_200_v1.json,167,"Yaşam hakkı / kötü muamele yasağı - yaşam hakkı, ölüm, öldür iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0300_001'],"['train_kayit_0532_001', 'train_kayit_0531_001', 'train_kayit_0140_001', 'train_kayit_0196_001', 'train_kayit_0005_001']",0,0,0,0.0
hard_benchmark_200_v1.json,168,Toplantı ve örgütlenme özgürlüğü - gösteri iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?,['train_kayit_0425_001'],"['train_kayit_0186_001', 'train_kayit_0144_001', 'train_kayit_0607_001', 'train_kayit_0772_001', 'train_kayit_0337_001']",0,0,0,0.0
hard_benchmark_200_v1.json,169,"Yaşam hakkı / kötü muamele yasağı - yaşam hakkı, ölüm, öldür iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında)?",['train_kayit_0629_001'],"['train_kayit_0500_001', 'train_kayit_0629_001', 'train_kayit_0005_001', 'train_kayit_0300_001', 'train_kayit_0140_001']",0,1,1,0.5
hard_benchmark_200_v1.json,170,"Mülkiyet hakkı - mülkiyet, idari para cezası, gümrük iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0660_001'],"['train_kayit_0399_001', 'train_kayit_0738_001', 'train_kayit_0227_001', 'train_kayit_0739_001', 'train_kayit_0010_001']",0,0,0,0.0
hard_benchmark_200_v1.json,171,"Toplantı ve örgütlenme özgürlüğü - toplantı, gösteri, sendika iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0740_001'],"['train_kayit_0144_001', 'train_kayit_0299_001', 'train_kayit_0259_001', 'train_kayit_0490_001', 'train_kayit_0745_001']",0,0,0,0.0
hard_benchmark_200_v1.json,172,"Kişi özgürlüğü ve güvenliği hakkı - tutuklama, gözaltı, tahliye iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0200_001'],"['train_kayit_0788_001', 'train_kayit_0200_001', 'train_kayit_0582_001', 'train_kayit_0424_001', 'train_kayit_0604_001']",0,1,1,0.5
hard_benchmark_200_v1.json,173,"Yaşam hakkı / kötü muamele yasağı - yaşam hakkı, ölüm, işkence iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0420_001'],"['train_kayit_0532_001', 'train_kayit_0620_001', 'train_kayit_0360_001', 'train_kayit_0780_001', 'train_kayit_0531_001']",0,0,0,0.0
hard_benchmark_200_v1.json,174,"Mülkiyet hakkı - mülkiyet, taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında)?",['train_kayit_0605_001'],"['train_kayit_0096_001', 'train_kayit_0605_001', 'train_kayit_0894_001', 'train_kayit_0357_001', 'train_kayit_0171_001']",0,1,1,0.5
hard_benchmark_200_v1.json,175,"Adil yargılanma hakkı - savunma, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0685_001'],"['train_kayit_0147_001', 'train_kayit_0083_001', 'train_kayit_0148_001', 'train_kayit_0222_001', 'train_kayit_0565_001']",0,0,0,0.0
hard_benchmark_200_v1.json,176,"Mülkiyet hakkı - mülkiyet, taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 176)?",['train_kayit_0454_001'],"['train_kayit_0096_001', 'train_kayit_0562_001', 'train_kayit_0707_001', 'train_kayit_0894_001', 'train_kayit_0508_001']",0,0,0,0.0
hard_benchmark_200_v1.json,177,"Mülkiyet hakkı - tapu, araç iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0757_001'],"['train_kayit_0693_001', 'train_kayit_0757_001', 'train_kayit_0032_001', 'train_kayit_0119_001', 'train_kayit_0562_001']",0,1,1,0.5
hard_benchmark_200_v1.json,178,"Adil yargılanma hakkı - gerekçeli karar, temyiz, istinaf iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0130_001'],"['train_kayit_0902_001', 'train_kayit_0818_001', 'train_kayit_0406_001', 'train_kayit_0690_001', 'train_kayit_0565_001']",0,0,0,0.0
hard_benchmark_200_v1.json,179,"Özel hayat, aile hayatı ve kişisel veri - özel hayat, aile hayatı, konut iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0602_001'],"['train_kayit_0854_001', 'train_kayit_0451_001', 'train_kayit_0763_001', 'train_kayit_0834_001', 'train_kayit_0843_001']",0,0,0,0.0
hard_benchmark_200_v1.json,180,"İfade ve basın özgürlüğü - ifade özgürlüğü, basın, gazete iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0716_001'],"['train_kayit_0253_001', 'train_kayit_0633_001', 'train_kayit_0470_001', 'train_kayit_0716_001', 'train_kayit_0139_001']",0,0,1,0.25
hard_benchmark_200_v1.json,181,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 181)?",['train_kayit_0641_001'],"['train_kayit_0117_001', 'train_kayit_0690_001', 'train_kayit_0573_001', 'train_kayit_0061_001', 'train_kayit_0768_001']",0,0,0,0.0
hard_benchmark_200_v1.json,182,"İfade ve basın özgürlüğü - gazete, haber, yayın iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0663_001'],"['train_kayit_0626_001', 'train_kayit_0253_001', 'train_kayit_0633_001', 'train_kayit_0640_001', 'train_kayit_0597_001']",0,0,0,0.0
hard_benchmark_200_v1.json,183,"Adil yargılanma hakkı - tanık, savunma, temyiz iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0865_001'],"['train_kayit_0547_001', 'train_kayit_0590_001', 'train_kayit_0896_001', 'train_kayit_0690_001', 'train_kayit_0812_001']",0,0,0,0.0
hard_benchmark_200_v1.json,184,"Toplantı ve örgütlenme özgürlüğü - toplantı, gösteri, dernek iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0772_001'],"['train_kayit_0305_001', 'train_kayit_0259_001', 'train_kayit_0772_001', 'train_kayit_0303_001', 'train_kayit_0814_001']",0,1,1,0.3333333333333333
hard_benchmark_200_v1.json,185,"Eğitim hakkı - eğitim, okul, üniversite iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0361_001'],"['train_kayit_0751_001', 'train_kayit_0588_001', 'train_kayit_0580_001', 'train_kayit_0007_001', 'train_kayit_0276_001']",0,0,0,0.0
hard_benchmark_200_v1.json,186,"Türkiye Cumhuriyeti Anayasası Madde 163 — Bütçelerde değişiklik yapılabilme esasları konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p01'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p03', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p02', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m163', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m89', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0030']",0,0,0,0.0
hard_benchmark_200_v1.json,187,"Türkiye Cumhuriyeti Anayasası Madde 174 — İnkılap kanunlarının korunması konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p01'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m174', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p02', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p01', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17']",0,1,1,0.3333333333333333
hard_benchmark_200_v1.json,188,Türkiye Cumhuriyeti Anayasası Madde 18 — Zorla çalıştırma yasağı hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m18'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m18', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m18', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0031', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m51', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m50']",0,1,1,0.5
