benchmark,idx,question,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
benchmark_392_temiz.json,121,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0740_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_392_temiz.json,122,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_ceza_000044'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,123,Türk hukukunda Ceza Muhakemesi Kanunu md.196 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m196'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m1', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m196', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m236_p001', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0004', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0004']",0,1,1,0.5
benchmark_392_temiz.json,124,Türk hukukunda 'Türk Medenî Kanunu / Medenî Hukuk + Hukuk Muhakemeleri Kanunu / Medenî Usul + İdare Hukuku' konusundaki düzenleme nasıl işlemektedir?,['lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_bcee45'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_bcee45', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0001_f97d52', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0001', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0004']",1,1,1,1.0
benchmark_392_temiz.json,125,Türk Borçlar Kanunu bu konuda ne hükmeder?,['turkish_law_eski_6098_turk_borclar_kanunu_m231'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0010', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0009', 'turkish_law_eski_6098_turk_borclar_kanunu_m58', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0007', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0007']",0,0,0,0.0
benchmark_392_temiz.json,126,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0685_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_392_temiz.json,127,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0875_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_392_temiz.json,128,Türk hukukunda Ceza Muhakemesi Kanunu md.137 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m137_p001'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m137_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m137_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m139_p001', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0001', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0004']",1,1,1,1.0
benchmark_392_temiz.json,129,Hukuki açıdan borçlar ve sözleşmeler hukuku kural ve prosedür nedir?,['oricon_borclar_000236'],"['oricon_borclar_000091', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_idare_hukuku_idari_0001_299af8', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0012', 'oricon_idare_borclar_000006', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_is_hukuku_0002']",0,0,0,0.0
benchmark_392_temiz.json,130,Hukuki açıdan bu konudaki kural ve prosedür nedir?,['oricon_genel_002070'],"['turkish_law_eski_4721_turk_medeni_kanunu_m312', 'turkish_law_eski_4721_turk_medeni_kanunu_m184', 'oricon_medeni_000137', 'turkish_law_eski_4721_turk_medeni_kanunu_m184_dup2', 'oricon_ticaret_medeni_000002']",0,0,0,0.0
benchmark_392_temiz.json,131,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0957_ticaret_hukuku_004'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,132,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_ticaret_vergi_000005'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,133,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0552_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_392_temiz.json,134,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_genel_001266'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,135,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0597_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_392_temiz.json,136,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_genel_001797'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,137,Türk hukukunda 'Türkiye Cumhuriyeti Anayasası + Türk Borçlar Kanunu / Borçlar Hukuku' konusundaki düzenleme nasıl işlemektedir?,['lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0006'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002_0368e5', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0005_510dd5', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0001_ada805', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0003_2c46c8']",0,0,0,0.0
benchmark_392_temiz.json,138,Türk hukukunda 'Hukuk Muhakemeleri Kanunu / Medenî Usul + İş Hukuku' konusundaki düzenleme nasıl işlemektedir?,['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_0004'],"['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_0005', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_0002', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0002_e4fb19', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0003_80c4a7']",0,0,0,0.0
benchmark_392_temiz.json,139,Bu Yargıtay HGK içtihadında (2013/1695 E.) incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0836_icra_ve_iflas_hukuku_002'],"['yargitay_1294_idare_hukuku_004', 'yargitay_1310_kamulastirma_hukuku_004', 'yargitay_1303_medeni_usul_hukuku_004', 'yargitay_0843_medeni_usul_hukuku_004', 'yargitay_1325_borclar_hukuku_005']",0,0,0,0.0
benchmark_392_temiz.json,140,Hukuki açıdan bu konudaki kural ve prosedür nedir?,['oricon_genel_001946'],"['turkish_law_eski_4721_turk_medeni_kanunu_m312', 'turkish_law_eski_4721_turk_medeni_kanunu_m184', 'oricon_medeni_000137', 'turkish_law_eski_4721_turk_medeni_kanunu_m184_dup2', 'oricon_ticaret_medeni_000002']",0,0,0,0.0
benchmark_392_temiz.json,141,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0731_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_392_temiz.json,142,"Türk hukukunda 'Defter ve Belge İbraz Etmeme Suçunun kapsamı açısından Vergi Usul Kanunu, defter tutmak zo' konusundaki düzenleme nasıl işlemektedir?",['oricon_ceza_vergi_000002'],"['oricon_ceza_vergi_000002', 'oricon_ceza_vergi_000001', 'oricon_ceza_000051', 'oricon_is_sgk_ceza_000001', 'turkish_law_eski_4721_turk_medeni_kanunu_m619']",1,1,1,1.0
benchmark_392_temiz.json,143,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_0411_medeni_usul_hukuku_006'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_392_temiz.json,144,"Kanun hükmü gereğince, Türk Medenî alanında Madde 820 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m820'],"['turkish_law_eski_4721_turk_medeni_kanunu_m820', 'turkish_law_eski_4721_turk_medeni_kanunu_m880', 'turkish_law_eski_4721_turk_medeni_kanunu_m1012', 'turkish_law_eski_4721_turk_medeni_kanunu_m234', 'turkish_law_eski_6098_turk_borclar_kanunu_m20']",1,1,1,1.0
benchmark_392_temiz.json,145,"Kanun hükmü gereğince, Türk Medenî alanında Madde 230 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m230'],"['turkish_law_eski_4721_turk_medeni_kanunu_m230', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m230', 'turkish_law_eski_6098_turk_borclar_kanunu_m230', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m250_p002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0002']",1,1,1,1.0
benchmark_392_temiz.json,146,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0947_borclar_hukuku_004'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,147,Hukuki açıdan ceza muhakemesi hukuku kural ve prosedür nedir?,['oricon_ceza_muhakemesi_000029'],"['lawchatbot_ceza_hukuku_ceza_muhakemesi_0002', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0001', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0006', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0005', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0006']",0,0,0,0.0
benchmark_392_temiz.json,148,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0839_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_392_temiz.json,149,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0425_kamulastirma_hukuku_004'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,150,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0425_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_392_temiz.json,151,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0361_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_392_temiz.json,152,"Türk hukukunda 'Aile Mahkemesi bulunmayan illerde, görevli mahkeme Asliye Hukuk Mahkemeleridir' konusundaki düzenleme nasıl işlemektedir?",['oricon_medeni_000644'],"['oricon_medeni_000644', 'oricon_medeni_000404', 'oricon_medeni_000671', 'oricon_medeni_000015', 'oricon_medeni_000444']",1,1,1,1.0
benchmark_392_temiz.json,153,"Kanun hükmü gereğince, Türk Medenî alanında Madde 996 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2'],"['turkish_law_eski_4721_turk_medeni_kanunu_m996', 'turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m99', 'turkish_law_eski_4721_turk_medeni_kanunu_m58', 'turkish_law_eski_4721_turk_medeni_kanunu_m1']",0,1,1,0.5
benchmark_392_temiz.json,154,Hukuki açıdan medeni hukuk - miras/aile/eşya/kişiler kural ve prosedür nedir?,['oricon_medeni_000057'],"['oricon_medeni_000528', 'oricon_ticaret_medeni_000002', 'oricon_medeni_000096', 'oricon_ticaret_medeni_000019', 'oricon_medeni_000536']",0,0,0,0.0
benchmark_392_temiz.json,155,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0710_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_392_temiz.json,156,Türk hukukunda Türkiye Cumhuriyeti Anayasası md.166 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m166'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0003', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m11', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0031', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0032', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0002_2d3b40']",0,0,0,0.0
benchmark_392_temiz.json,157,Hukuki açıdan ticaret hukuku kural ve prosedür nedir?,['oricon_ticaret_000209'],"['oricon_ticaret_medeni_000002', 'oricon_ticaret_000443', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_3c0bae', 'oricon_ticaret_000309', 'oricon_ticaret_000369']",0,0,0,0.0
benchmark_392_temiz.json,158,Hukuki açıdan ticaret hukuku; medeni hukuk - miras/aile/eşya/kişiler kural ve prosedür nedir?,['oricon_ticaret_medeni_000066'],"['oricon_ticaret_medeni_000011', 'oricon_ticaret_medeni_000015', 'oricon_ticaret_medeni_000002', 'oricon_ticaret_medeni_000059', 'oricon_ticaret_medeni_000064']",0,0,0,0.0
benchmark_392_temiz.json,159,Türk Medenî Kanunu Madde 756'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m756'],"['turkish_law_eski_4721_turk_medeni_kanunu_m756', 'turkish_law_eski_4721_turk_medeni_kanunu_m754', 'turkish_law_eski_4721_turk_medeni_kanunu_m1', 'turkish_law_eski_4721_turk_medeni_kanunu_m838', 'turkish_law_eski_4721_turk_medeni_kanunu_m773']",1,1,1,1.0
benchmark_392_temiz.json,160,Bu Yargıtay HGK içtihadında incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0186_medeni_usul_hukuku_003'],"['yargitay_1273_aile_hukuku_005', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_0817_kadastro_hukuku_006']",0,0,0,0.0
benchmark_392_temiz.json,161,Türk hukukunda Türk Medenî Kanunu md.591 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m591'],"['turkish_law_eski_4721_turk_medeni_kanunu_m591', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001_4cd8e0', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007', 'turkish_law_eski_4721_turk_medeni_kanunu_m95', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004']",1,1,1,1.0
benchmark_392_temiz.json,162,Türk hukukunda 'Türkiye Cumhuriyeti Anayasası Madde 163 — Bütçelerde değişiklik yapılabilme esasları' konusundaki düzenleme nasıl işlemektedir?,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p01'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p03', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p02', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p01', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m130_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m88']",0,1,1,0.3333333333333333
benchmark_392_temiz.json,163,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0693_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_392_temiz.json,164,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0615_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_392_temiz.json,165,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0066_is_hukuku_002'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,166,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1117_medeni_usul_hukuku_002'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,167,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0641_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_392_temiz.json,168,Türk hukukunda Türk Medenî Kanunu md.792 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m792'],"['turkish_law_eski_4721_turk_medeni_kanunu_m792', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001_4cd8e0', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004']",1,1,1,1.0
benchmark_392_temiz.json,169,Türk Borçlar Kanunu ilgili düzenlemesi ne içermektedir?,['turkish_law_eski_6098_turk_borclar_kanunu_m325'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_0006', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0010', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0005', 'turkish_law_eski_6098_turk_borclar_kanunu_m204', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0013']",0,0,0,0.0
benchmark_392_temiz.json,170,Hukuki açıdan yabancılar ve vatandaşlık hukuku kural ve prosedür nedir?,['oricon_yabancilar_000006'],"['oricon_yabancilar_is_sgk_ticaret_000001', 'oricon_yabancilar_idare_000003', 'oricon_yabancilar_is_sgk_000001', 'oricon_yabancilar_anayasa_000002', 'oricon_yabancilar_ticaret_medeni_000001']",0,0,0,0.0
benchmark_392_temiz.json,171,"Kanun hükmü gereğince, Türk Medenî alanında Madde 601 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m601'],"['turkish_law_eski_4721_turk_medeni_kanunu_m601', 'turkish_law_eski_4721_turk_medeni_kanunu_m1012', 'turkish_law_eski_4721_turk_medeni_kanunu_m58', 'turkish_law_eski_4721_turk_medeni_kanunu_m631', 'turkish_law_eski_4721_turk_medeni_kanunu_m701']",1,1,1,1.0
benchmark_392_temiz.json,172,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0002'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,173,Hukuki açıdan hukuk muhakemeleri kanunu / medenî usul + i̇dare hukuku / i̇dari yargı kural ve prosedür nedir?,['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0006'],"['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0001', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0001_b01cab', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0007']",0,0,0,0.0
benchmark_392_temiz.json,174,Hukuki açıdan türkiye cumhuriyeti anayasası + i̇ş hukuku kural ve prosedür nedir?,['lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0004'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0002', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0004', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0006', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_3aa06c', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0002_e4fb19']",0,1,1,0.5
benchmark_392_temiz.json,175,Türk hukukunda 'İstihkak davasında görevli mahkeme asliye hukuk mahkemesidir ve taşınmaz durumunda yetkili' konusundaki düzenleme nasıl işlemektedir?,['oricon_medeni_000015'],"['oricon_medeni_000015', 'oricon_medeni_000074', 'oricon_icra_iflas_000004', 'oricon_medeni_000510', 'oricon_medeni_000586']",1,1,1,1.0
benchmark_392_temiz.json,176,Türk Medenî Kanunu Madde 877'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m877'],"['turkish_law_eski_4721_turk_medeni_kanunu_m877', 'turkish_law_eski_4721_turk_medeni_kanunu_m874', 'turkish_law_eski_4721_turk_medeni_kanunu_m787', 'turkish_law_eski_4721_turk_medeni_kanunu_m683', 'turkish_law_eski_4721_turk_medeni_kanunu_m628']",1,1,1,1.0
benchmark_392_temiz.json,177,"Türk hukukunda 'Uyuşturucu madde bağımlılığı, boşanma sürecinde kişilik haklarını doğrudan ihlal etmese de' konusundaki düzenleme nasıl işlemektedir?",['oricon_ceza_medeni_000004'],"['oricon_ceza_medeni_000004', 'oricon_medeni_000227', 'oricon_ticaret_medeni_000057', 'turkish_law_eski_4721_turk_medeni_kanunu_m475', 'oricon_medeni_000674']",1,1,1,1.0
benchmark_392_temiz.json,178,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_genel_000218'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,179,"Türk hukukunda 'Vasiyetnamenin kısmen iptali, vasiyetnamenin sadece belirli bir kısmının geçersiz kılınmas' konusundaki düzenleme nasıl işlemektedir?",['oricon_medeni_000762'],"['oricon_medeni_000762', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0005', 'oricon_medeni_000107', 'oricon_medeni_000116', 'oricon_medeni_000755']",1,1,1,1.0
