idx,question,query_type,gold_ids,gold_source_group,top5_ids,Recall@1,Recall@3,Recall@5,MRR,gold_in_expanded_pool,gold_rank_in_expanded_pool,gold_in_rerank50,gold_rank_in_rerank50,same_family_in_top5,same_family_in_rerank50,expanded_pool_size,top10_ids,top20_ids
44,B. Siyasi partilerin uyacakları esaslar konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m68', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m67', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001']",0,0,1,0.2,True,3.0,True,5.0,True,True,100,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m68', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m67', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_3ae94a', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007_f90eb1', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m95', 'train_kayit_0303_001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m101']","['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m68', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m67', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_3ae94a', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007_f90eb1', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m95', 'train_kayit_0303_001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m101', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0003', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0001', 'train_kayit_0543_001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m135', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m146_p01', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0007_a5f29b', 'turkish_law_eski_4721_turk_medeni_kanunu_m36', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m79', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m89']"
45,"Ceza Muhakemesi Kanunu bakımından İletişimin tespiti, dinlenmesi ve kayda alınması[31][32][33][34][35]. konusunda hangi esaslar düzenlenmiştir?",oricon,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m137_p001']",0,1,1,0.5,True,2.0,True,2.0,True,True,122,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m137_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m137_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m233', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m81', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m138']","['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m137_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m137_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m233', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m81', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m138', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m236_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m140_p001', 'oricon_ceza_000053', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m181', 'train_kayit_0487_001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m211', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m99', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m136', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m236_p001']"
46,III. İtiraz ve iptal konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_4721_turk_medeni_kanunu_m294_dup2'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m268_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m269', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m271', 'oricon_idare_000126', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m250_p005']",0,0,0,0.0,False,,False,,False,False,100,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m268_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m269', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m271', 'oricon_idare_000126', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m250_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m284', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m270', 'oricon_genel_001127', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m252_p002', 'oricon_idare_000178']","['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m268_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m269', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m271', 'oricon_idare_000126', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m250_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m284', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m270', 'oricon_genel_001127', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m252_p002', 'oricon_idare_000178', 'yargitay_0942_kamulastirma_hukuku_008', 'turkish_law_eski_4721_turk_medeni_kanunu_m488', 'yargitay_1227_icra_ve_iflas_hukuku_005', 'turkish_law_eski_4721_turk_medeni_kanunu_m83', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m13', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m268_p002', 'yargitay_0957_ticaret_hukuku_005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m267', 'oricon_idare_000210', 'turkish_law_eski_4721_turk_medeni_kanunu_m807']"
47,Türk Medenî Kanunu bakımından F. Yetki ve yargılama usulü konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p001', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p003', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup3']",0,1,1,0.3333333333333333,True,8.0,True,3.0,True,True,132,"['turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p001', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p003', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup3', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p004', 'turkish_law_eski_4721_turk_medeni_kanunu_m160', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m437', 'turkish_law_eski_4721_turk_medeni_kanunu_m437_dup2']","['turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p001', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup4', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p003', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_dup3', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p004', 'turkish_law_eski_4721_turk_medeni_kanunu_m160', 'turkish_law_eski_4721_turk_medeni_kanunu_m160_note_p002', 'turkish_law_eski_4721_turk_medeni_kanunu_m437', 'turkish_law_eski_4721_turk_medeni_kanunu_m437_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m282', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_3aa06c', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002_a2a988', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m184', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0001_ada805', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007_f90eb1', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m142', 'turkish_law_eski_4721_turk_medeni_kanunu_m184_dup2']"
48,"G. Atatürk Kültür, Dil ve Tarih Yüksek Kurumu konusunda ilgili kanun hükmü ne öngörmektedir?",general,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134'],turkish_law,"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_is_hukuku_0001', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0001_3c996d', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001_625326']",0,1,1,0.5,True,1.0,True,2.0,True,True,100,"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_is_hukuku_0001', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0001_3c996d', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001_625326', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m131', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m130_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m42', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m132', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m130_p001']","['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m134', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_is_hukuku_0001', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0001_3c996d', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001_625326', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m131', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m130_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m42', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m132', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m130_p001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m63', 'turkish_law_eski_4721_turk_medeni_kanunu_m100', 'oricon_genel_001449', 'train_kayit_0160_001', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m24', 'turkish_law_eski_4721_turk_medeni_kanunu_m773', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m58', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p01', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0001']"
49,Türk Medenî Kanunu m.595 kapsamında I. Teslim görevi ve alınacak önlemler nasıl düzenlenmiştir?,exact_article,['turkish_law_eski_4721_turk_medeni_kanunu_m595'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m595', 'turkish_law_eski_4721_turk_medeni_kanunu_m599', 'turkish_law_eski_4721_turk_medeni_kanunu_m951', 'turkish_law_eski_4721_turk_medeni_kanunu_m589', 'turkish_law_eski_4721_turk_medeni_kanunu_m555']",1,1,1,1.0,True,1.0,True,1.0,True,True,100,"['turkish_law_eski_4721_turk_medeni_kanunu_m595', 'turkish_law_eski_4721_turk_medeni_kanunu_m599', 'turkish_law_eski_4721_turk_medeni_kanunu_m951', 'turkish_law_eski_4721_turk_medeni_kanunu_m589', 'turkish_law_eski_4721_turk_medeni_kanunu_m555', 'turkish_law_eski_4721_turk_medeni_kanunu_m955', 'turkish_law_eski_4721_turk_medeni_kanunu_m201', 'turkish_law_eski_4721_turk_medeni_kanunu_m487', 'turkish_law_eski_4721_turk_medeni_kanunu_m964', 'turkish_law_eski_4721_turk_medeni_kanunu_m550']","['turkish_law_eski_4721_turk_medeni_kanunu_m595', 'turkish_law_eski_4721_turk_medeni_kanunu_m599', 'turkish_law_eski_4721_turk_medeni_kanunu_m951', 'turkish_law_eski_4721_turk_medeni_kanunu_m589', 'turkish_law_eski_4721_turk_medeni_kanunu_m555', 'turkish_law_eski_4721_turk_medeni_kanunu_m955', 'turkish_law_eski_4721_turk_medeni_kanunu_m201', 'turkish_law_eski_4721_turk_medeni_kanunu_m487', 'turkish_law_eski_4721_turk_medeni_kanunu_m964', 'turkish_law_eski_4721_turk_medeni_kanunu_m550', 'turkish_law_eski_4721_turk_medeni_kanunu_m769', 'turkish_law_eski_4721_turk_medeni_kanunu_m980', 'turkish_law_eski_4721_turk_medeni_kanunu_m552', 'turkish_law_eski_4721_turk_medeni_kanunu_m489', 'turkish_law_eski_4721_turk_medeni_kanunu_m518', 'turkish_law_eski_4721_turk_medeni_kanunu_m585', 'turkish_law_eski_4721_turk_medeni_kanunu_m978', 'turkish_law_eski_4721_turk_medeni_kanunu_m584', 'turkish_law_eski_4721_turk_medeni_kanunu_m462', 'turkish_law_eski_4721_turk_medeni_kanunu_m248']"
50,2. Zararın hesaplanması ve giderimi konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup2'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup3', 'turkish_law_eski_6098_turk_borclar_kanunu_m236', 'turkish_law_eski_6098_turk_borclar_kanunu_m55', 'turkish_law_eski_6098_turk_borclar_kanunu_m60', 'turkish_law_eski_6098_turk_borclar_kanunu_m64']",0,0,0,0.0,False,,False,,True,True,100,"['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup3', 'turkish_law_eski_6098_turk_borclar_kanunu_m236', 'turkish_law_eski_6098_turk_borclar_kanunu_m55', 'turkish_law_eski_6098_turk_borclar_kanunu_m60', 'turkish_law_eski_6098_turk_borclar_kanunu_m64', 'turkish_law_eski_6098_turk_borclar_kanunu_m49', 'turkish_law_eski_6098_turk_borclar_kanunu_m65', 'turkish_law_eski_6098_turk_borclar_kanunu_m66', 'turkish_law_eski_6098_turk_borclar_kanunu_m50', 'turkish_law_eski_4721_turk_medeni_kanunu_m468']","['turkish_law_eski_6098_turk_borclar_kanunu_m236_dup3', 'turkish_law_eski_6098_turk_borclar_kanunu_m236', 'turkish_law_eski_6098_turk_borclar_kanunu_m55', 'turkish_law_eski_6098_turk_borclar_kanunu_m60', 'turkish_law_eski_6098_turk_borclar_kanunu_m64', 'turkish_law_eski_6098_turk_borclar_kanunu_m49', 'turkish_law_eski_6098_turk_borclar_kanunu_m65', 'turkish_law_eski_6098_turk_borclar_kanunu_m66', 'turkish_law_eski_6098_turk_borclar_kanunu_m50', 'turkish_law_eski_4721_turk_medeni_kanunu_m468', 'turkish_law_eski_6098_turk_borclar_kanunu_m59', 'turkish_law_eski_6098_turk_borclar_kanunu_m54', 'turkish_law_eski_6098_turk_borclar_kanunu_m58', 'turkish_law_eski_6098_turk_borclar_kanunu_m53', 'turkish_law_eski_6098_turk_borclar_kanunu_m58_dup2', 'turkish_law_eski_6098_turk_borclar_kanunu_m52', 'turkish_law_eski_6098_turk_borclar_kanunu_m75', 'turkish_law_eski_6098_turk_borclar_kanunu_m62', 'turkish_law_eski_6098_turk_borclar_kanunu_m74', 'turkish_law_eski_4721_turk_medeni_kanunu_m689']"
51,Ceza Muhakemesi Kanunu bakımından Kamu davasını açmada takdir yetkisi konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m173', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m160', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m217']",1,1,1,1.0,True,1.0,True,1.0,True,True,113,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m173', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m160', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m217', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0006', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m172', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m256', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m175']","['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m173', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m160', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m217', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0006', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m172', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m256', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m175', 'train_kayit_0128_001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m237', 'oricon_genel_000975', 'oricon_ceza_muhakemesi_000051', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m19', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m238', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m143', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m231_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m167']"
52,6. Satılanın başka yerden gönderilmesi konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_6098_turk_borclar_kanunu_m226'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m226', 'turkish_law_eski_6098_turk_borclar_kanunu_m208', 'turkish_law_eski_6098_turk_borclar_kanunu_m211', 'turkish_law_eski_4721_turk_medeni_kanunu_m791', 'turkish_law_eski_6098_turk_borclar_kanunu_m228']",1,1,1,1.0,True,1.0,True,1.0,True,True,100,"['turkish_law_eski_6098_turk_borclar_kanunu_m226', 'turkish_law_eski_6098_turk_borclar_kanunu_m208', 'turkish_law_eski_6098_turk_borclar_kanunu_m211', 'turkish_law_eski_4721_turk_medeni_kanunu_m791', 'turkish_law_eski_6098_turk_borclar_kanunu_m228', 'turkish_law_eski_4721_turk_medeni_kanunu_m744', 'turkish_law_eski_6098_turk_borclar_kanunu_m217', 'turkish_law_eski_6098_turk_borclar_kanunu_m235', 'turkish_law_eski_6098_turk_borclar_kanunu_m230', 'turkish_law_eski_4721_turk_medeni_kanunu_m765']","['turkish_law_eski_6098_turk_borclar_kanunu_m226', 'turkish_law_eski_6098_turk_borclar_kanunu_m208', 'turkish_law_eski_6098_turk_borclar_kanunu_m211', 'turkish_law_eski_4721_turk_medeni_kanunu_m791', 'turkish_law_eski_6098_turk_borclar_kanunu_m228', 'turkish_law_eski_4721_turk_medeni_kanunu_m744', 'turkish_law_eski_6098_turk_borclar_kanunu_m217', 'turkish_law_eski_6098_turk_borclar_kanunu_m235', 'turkish_law_eski_6098_turk_borclar_kanunu_m230', 'turkish_law_eski_4721_turk_medeni_kanunu_m765', 'turkish_law_eski_6098_turk_borclar_kanunu_m229', 'turkish_law_eski_6098_turk_borclar_kanunu_m223', 'turkish_law_eski_6098_turk_borclar_kanunu_m215', 'turkish_law_eski_6098_turk_borclar_kanunu_m218', 'turkish_law_eski_6098_turk_borclar_kanunu_m212', 'turkish_law_eski_6098_turk_borclar_kanunu_m227', 'turkish_law_eski_6098_turk_borclar_kanunu_m214', 'turkish_law_eski_6098_turk_borclar_kanunu_m210', 'turkish_law_eski_6098_turk_borclar_kanunu_m231', 'turkish_law_eski_4721_turk_medeni_kanunu_m440']"
53,Türk Medenî Kanunu bakımından IV. Kazandırıcı zamanaşımından yararlanma konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m996', 'turkish_law_eski_4721_turk_medeni_kanunu_m777', 'turkish_law_eski_4721_turk_medeni_kanunu_m714', 'turkish_law_eski_4721_turk_medeni_kanunu_m864']",1,1,1,1.0,True,2.0,True,1.0,True,True,131,"['turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m996', 'turkish_law_eski_4721_turk_medeni_kanunu_m777', 'turkish_law_eski_4721_turk_medeni_kanunu_m714', 'turkish_law_eski_4721_turk_medeni_kanunu_m864', 'turkish_law_eski_4721_turk_medeni_kanunu_m802', 'turkish_law_eski_4721_turk_medeni_kanunu_m711', 'turkish_law_eski_4721_turk_medeni_kanunu_m602', 'turkish_law_eski_4721_turk_medeni_kanunu_m359', 'turkish_law_eski_4721_turk_medeni_kanunu_m16']","['turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m996', 'turkish_law_eski_4721_turk_medeni_kanunu_m777', 'turkish_law_eski_4721_turk_medeni_kanunu_m714', 'turkish_law_eski_4721_turk_medeni_kanunu_m864', 'turkish_law_eski_4721_turk_medeni_kanunu_m802', 'turkish_law_eski_4721_turk_medeni_kanunu_m711', 'turkish_law_eski_4721_turk_medeni_kanunu_m602', 'turkish_law_eski_4721_turk_medeni_kanunu_m359', 'turkish_law_eski_4721_turk_medeni_kanunu_m16', 'turkish_law_eski_4721_turk_medeni_kanunu_m229', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m693', 'turkish_law_eski_4721_turk_medeni_kanunu_m695', 'oricon_medeni_000483', 'oricon_borclar_000003', 'oricon_medeni_000515', 'oricon_medeni_000645', 'oricon_medeni_000355', 'turkish_law_eski_4721_turk_medeni_kanunu_m492']"
