idx,question,gold_ids,gold_source_group,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
133,Temyiz Usulü; Bozmaya Uyma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1039_medeni_usul_hukuku_002'],yargitay,"['yargitay_1039_medeni_usul_hukuku_002', 'yargitay_1039_medeni_usul_hukuku_001', 'yargitay_0693_medeni_usul_hukuku_002', 'yargitay_0252_medeni_usul_hukuku_001', 'yargitay_0695_medeni_usul_hukuku_002']",1,1,1,1.0
134,Menfi Tespit ve İstirdat Davası uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1263_icra_ve_iflas_hukuku_005'],yargitay,"['yargitay_1263_icra_ve_iflas_hukuku_006', 'yargitay_1263_icra_ve_iflas_hukuku_007', 'yargitay_1263_icra_ve_iflas_hukuku_005', 'yargitay_1263_icra_ve_iflas_hukuku_001', 'yargitay_0852_icra_ve_iflas_hukuku_005']",0,1,1,0.3333333333333333
135,Kira Sözleşmesi; Akde Aykırılık Nedeniyle Tahliye; Konusuz Kalan Davada Yargılama Giderleri uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0947_borclar_hukuku_008'],yargitay,"['yargitay_0947_borclar_hukuku_008', 'yargitay_0947_borclar_hukuku_007', 'yargitay_0947_borclar_hukuku_003', 'yargitay_0947_borclar_hukuku_005', 'yargitay_0947_borclar_hukuku_006']",1,1,1,1.0
136,Kira Sözleşmesi; Akde Aykırılık Nedeniyle Tahliye; Konusuz Kalan Davada Yargılama Giderleri uyuşmazlığında kararın temel hukuki değerlendirmesi nedir (Borçlar Hukuku bağlamında)?,['yargitay_0947_borclar_hukuku_004'],yargitay,"['yargitay_0947_borclar_hukuku_003', 'yargitay_0947_borclar_hukuku_007', 'yargitay_0947_borclar_hukuku_006', 'yargitay_0947_borclar_hukuku_005', 'yargitay_0947_borclar_hukuku_008']",0,0,0,0.0
137,Konkordato; Temyiz İsteminden Feragat; Vekilin temyizden feragate yetkili olması hâlinde temyiz isteminin feragat nedeniyle reddi gerekip gerekmediği uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0136_icra_ve_iflas_hukuku_004'],yargitay,"['yargitay_0136_icra_ve_iflas_hukuku_004', 'yargitay_0136_icra_ve_iflas_hukuku_003', 'yargitay_0136_icra_ve_iflas_hukuku_001', 'yargitay_1255_medeni_usul_hukuku_001', 'yargitay_0849_icra_ve_iflas_hukuku_002']",1,1,1,1.0
138,Konkordato; Direnme Kararının Hukuk Genel Kurulunca Bozulması ve Bozmaya Uyulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0151_icra_ve_iflas_hukuku_002'],yargitay,"['yargitay_0151_icra_ve_iflas_hukuku_002', 'yargitay_0151_icra_ve_iflas_hukuku_001', 'yargitay_1121_medeni_usul_hukuku_001', 'yargitay_1123_is_hukuku_001', 'yargitay_0695_medeni_usul_hukuku_001']",1,1,1,1.0
139,Kamulaştırma Bedelinin Tespiti; Kısmi Kamulaştırma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0833_kamulastirma_hukuku_003'],yargitay,"['yargitay_0833_kamulastirma_hukuku_006', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0832_kamulastirma_hukuku_006', 'yargitay_0833_kamulastirma_hukuku_005', 'yargitay_0832_kamulastirma_hukuku_004']",0,0,0,0.0
140,Tapu Sicilinin Tutulmasından Doğan Sorumluluk; Usul Hukuku; Temyizde Kesinlik Sınırı; Asıl temyiz isteminin esasa girilmeden reddedilmesi hâlinde katılma yoluyla temyiz isteminin de incelenemeyeceği hususu uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0923_medeni_hukuk_003'],yargitay,"['yargitay_0923_medeni_hukuk_007', 'yargitay_0923_medeni_hukuk_006', 'yargitay_0923_medeni_hukuk_008', 'yargitay_0923_medeni_hukuk_005', 'yargitay_0923_medeni_hukuk_003']",0,0,1,0.2
141,Nüfus Kaydının Düzeltilmesi Davasında Yetki uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1240_medeni_usul_hukuku_006'],yargitay,"['yargitay_1240_medeni_usul_hukuku_007', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_003', 'yargitay_1240_medeni_usul_hukuku_002', 'yargitay_1240_medeni_usul_hukuku_005']",0,0,0,0.0
142,Usuli Kazanılmış Hak; Yargıtay Bozma Kararına Uyulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1107_medeni_usul_hukuku_006'],yargitay,"['yargitay_1107_medeni_usul_hukuku_007', 'yargitay_1107_medeni_usul_hukuku_003', 'yargitay_1107_medeni_usul_hukuku_006', 'yargitay_1107_medeni_usul_hukuku_004', 'yargitay_1115_medeni_usul_hukuku_004']",0,1,1,0.3333333333333333
143,Kooperatif Üyeliğine Dayalı Tapu İptali ve Tescil uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0996_kooperatif_hukuku_008'],yargitay,"['yargitay_0996_kooperatif_hukuku_007', 'yargitay_0996_kooperatif_hukuku_006', 'yargitay_0996_kooperatif_hukuku_005', 'yargitay_0996_kooperatif_hukuku_004', 'yargitay_0996_kooperatif_hukuku_003']",0,0,0,0.0
144,Ziynet Alacağı Davası; İspat Yükü; 4721 sayılı Türk Medeni Kanunu m. 6 uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1273_aile_hukuku_004'],yargitay,"['turkish_law_eski_4721_turk_medeni_kanunu_m6', 'turkish_law_eski_4721_turk_medeni_kanunu_m695', 'turkish_law_eski_4721_turk_medeni_kanunu_m68', 'turkish_law_eski_4721_turk_medeni_kanunu_m64', 'turkish_law_eski_4721_turk_medeni_kanunu_m654']",0,0,0,0.0
145,Devletin Sorumluluğu; Yargısal Faaliyetten Kaynaklanan Tazminat Davası uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0911_medeni_usul_hukuku_006'],yargitay,"['yargitay_0911_medeni_usul_hukuku_003', 'yargitay_0911_medeni_usul_hukuku_005', 'yargitay_0911_medeni_usul_hukuku_007', 'yargitay_0911_medeni_usul_hukuku_006', 'yargitay_0911_medeni_usul_hukuku_004']",0,0,1,0.25
146,Kanun Yolları; Temyiz; Direnme Kararının Temyizi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1109_medeni_usul_hukuku_004'],yargitay,"['yargitay_1109_medeni_usul_hukuku_002', 'yargitay_1109_medeni_usul_hukuku_001', 'yargitay_1109_medeni_usul_hukuku_004', 'yargitay_1112_medeni_usul_hukuku_001', 'yargitay_1112_medeni_usul_hukuku_002']",0,1,1,0.3333333333333333
147,Kurum İşleminin İptali ve Menfi Tespit uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1341_sosyal_guvenlik_hukuku_005'],yargitay,"['yargitay_1341_sosyal_guvenlik_hukuku_003', 'yargitay_1341_sosyal_guvenlik_hukuku_001', 'yargitay_1341_sosyal_guvenlik_hukuku_007', 'yargitay_1341_sosyal_guvenlik_hukuku_005', 'yargitay_1341_sosyal_guvenlik_hukuku_006']",0,0,1,0.25
148,Kambiyo Senetlerine Özgü Takipte İmzaya ve Borca İtiraz; İcra Mahkemesinde Uygulanacak Yargılama Usulü uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0079_icra_ve_iflas_hukuku_007'],yargitay,"['yargitay_0079_icra_ve_iflas_hukuku_007', 'yargitay_0079_icra_ve_iflas_hukuku_006', 'yargitay_0079_icra_ve_iflas_hukuku_004', 'yargitay_0079_icra_ve_iflas_hukuku_002', 'yargitay_0079_icra_ve_iflas_hukuku_003']",1,1,1,1.0
149,Menfi Tespit Davası; Kanal Katılım ve Şebeke Bedeli; ASKİ Tarifeler Yönetmeliği m. 39 uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1221_tuketici_hukuku_005'],yargitay,"['turkish_law_eski_4721_turk_medeni_kanunu_m39', 'turkish_law_eski_6098_turk_borclar_kanunu_m39', 'yargitay_1221_tuketici_hukuku_005', 'yargitay_1221_tuketici_hukuku_003', 'yargitay_1221_tuketici_hukuku_004']",0,1,1,0.3333333333333333
150,Kadastro Tespitine İtiraz Davasında Husumet uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1295_kadastro_hukuku_004'],yargitay,"['yargitay_1295_kadastro_hukuku_005', 'yargitay_1295_kadastro_hukuku_003', 'yargitay_1295_kadastro_hukuku_004', 'yargitay_1295_kadastro_hukuku_001', 'yargitay_0817_kadastro_hukuku_003']",0,1,1,0.3333333333333333
151,Kira Alacağının Tahsili Amacıyla Başlatılan Takibe İtirazın Kaldırılması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1227_icra_ve_iflas_hukuku_007'],yargitay,"['yargitay_1227_icra_ve_iflas_hukuku_007', 'yargitay_1227_icra_ve_iflas_hukuku_004', 'yargitay_1227_icra_ve_iflas_hukuku_003', 'yargitay_1227_icra_ve_iflas_hukuku_005', 'yargitay_1227_icra_ve_iflas_hukuku_006']",1,1,1,1.0
152,2/B Niteliğinin Tespiti ve Tapuya Şerhi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0039_tasinmaz_hukuku_002'],yargitay,"['yargitay_0039_tasinmaz_hukuku_005', 'yargitay_0039_tasinmaz_hukuku_003', 'yargitay_0039_tasinmaz_hukuku_008', 'yargitay_0039_tasinmaz_hukuku_007', 'yargitay_0039_tasinmaz_hukuku_006']",0,0,0,0.0
153,Temyiz İncelemesi; Direnme Kararının Niteliği; Maddi Hata uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0966_medeni_usul_hukuku_001'],yargitay,"['yargitay_0966_medeni_usul_hukuku_001', 'yargitay_0966_medeni_usul_hukuku_002', 'yargitay_0015_is_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_003', 'yargitay_0015_is_hukuku_003']",1,1,1,1.0
154,Kentsel Dönüşüm Sözleşmesinden Kaynaklanan Alacak; Tapu Tahsis Belgeli Taşınmaz uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1264_borclar_hukuku_004'],yargitay,"['yargitay_1264_borclar_hukuku_006', 'yargitay_1264_borclar_hukuku_008', 'yargitay_1264_borclar_hukuku_005', 'yargitay_1264_borclar_hukuku_007', 'yargitay_1264_borclar_hukuku_001']",0,0,0,0.0
155,İcra Mahkemesinin Hukuk ve Ceza Bölümleri Arasındaki İş Bölümü uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0845_icra_ve_iflas_hukuku_007'],yargitay,"['yargitay_0845_icra_ve_iflas_hukuku_004', 'yargitay_0845_icra_ve_iflas_hukuku_006', 'yargitay_0845_icra_ve_iflas_hukuku_007', 'yargitay_0845_icra_ve_iflas_hukuku_003', 'yargitay_0845_icra_ve_iflas_hukuku_005']",0,1,1,0.3333333333333333
156,Haczedilmezlik Şikayeti; Önceden Tesis Edilen İpoteğin Meskeniyet İddiasına Etkisi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1304_icra_ve_iflas_hukuku_004'],yargitay,"['yargitay_1304_icra_ve_iflas_hukuku_004', 'yargitay_1304_icra_ve_iflas_hukuku_003', 'yargitay_1304_icra_ve_iflas_hukuku_001', 'yargitay_0867_icra_ve_iflas_hukuku_003', 'yargitay_0836_icra_ve_iflas_hukuku_004']",1,1,1,1.0
157,Anonim Şirketler; Genel Kurul Kararının İptali uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0568_ticaret_hukuku_005'],yargitay,"['yargitay_0568_ticaret_hukuku_004', 'yargitay_0568_ticaret_hukuku_001', 'yargitay_0568_ticaret_hukuku_003', 'yargitay_1345_ticaret_hukuku_001', 'yargitay_0568_ticaret_hukuku_005']",0,0,1,0.2
158,Direnme Kararı; Hükmün Kurulması ve İçeriği uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0267_medeni_usul_hukuku_001'],yargitay,"['yargitay_0267_medeni_usul_hukuku_003', 'yargitay_1194_medeni_usul_hukuku_003', 'yargitay_0267_medeni_usul_hukuku_001', 'yargitay_0043_medeni_usul_hukuku_004', 'yargitay_1228_medeni_usul_hukuku_001']",0,1,1,0.3333333333333333
159,Direnme Kararının Temyizi; Kesinlik Sınırı ve İnceleme Usulü uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1342_medeni_usul_hukuku_001'],yargitay,"['yargitay_1342_medeni_usul_hukuku_003', 'yargitay_1342_medeni_usul_hukuku_004', 'yargitay_1342_medeni_usul_hukuku_007', 'yargitay_1342_medeni_usul_hukuku_006', 'yargitay_1342_medeni_usul_hukuku_005']",0,0,0,0.0
160,Direnme Kararı; Hükmün Unsurları ve Tefhimi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0720_medeni_usul_hukuku_001'],yargitay,"['yargitay_0720_medeni_usul_hukuku_003', 'yargitay_0922_medeni_usul_hukuku_003', 'yargitay_0409_medeni_usul_hukuku_003', 'yargitay_0922_medeni_usul_hukuku_004', 'yargitay_0720_medeni_usul_hukuku_001']",0,0,1,0.2
161,Vasiyetnamenin Tenfizi; Tapu İptali ve Tescil; Vasiyetnamenin Açılması Kararının Kesinleşip Kesinleşmediği ve Zamanaşımına Uğrayıp Uğramadığı Hususunun Tespiti uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0062_medeni_hukuk_002'],yargitay,"['yargitay_0062_medeni_hukuk_003', 'yargitay_0062_medeni_hukuk_004', 'yargitay_0062_medeni_hukuk_001', 'yargitay_0062_medeni_hukuk_002', 'yargitay_0933_medeni_hukuk_001']",0,0,1,0.25
162,"Mülkiyet hakkı - mülkiyet, kamulaştır, taşınmaz iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0671_001'],train_kayit,"['train_kayit_0671_001', 'train_kayit_0284_001', 'train_kayit_0680_001', 'train_kayit_0094_001', 'train_kayit_0215_001']",1,1,1,1.0
163,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0573_001'],train_kayit,"['train_kayit_0615_001', 'train_kayit_0812_001', 'train_kayit_0690_001', 'train_kayit_0871_001', 'train_kayit_0406_001']",0,0,0,0.0
164,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında)?",['train_kayit_0589_001'],train_kayit,"['train_kayit_0812_001', 'train_kayit_0615_001', 'train_kayit_0815_001', 'train_kayit_0573_001', 'train_kayit_0768_001']",0,0,0,0.0
165,"İfade ve basın özgürlüğü - ifade özgürlüğü, ifade hürriyeti, basın iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0767_001'],train_kayit,"['train_kayit_0633_001', 'train_kayit_0253_001', 'train_kayit_0597_001', 'train_kayit_0189_001', 'train_kayit_0470_001']",0,0,0,0.0
166,"Mülkiyet hakkı - mülkiyet, taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0779_001'],train_kayit,"['train_kayit_0693_001', 'train_kayit_0562_001', 'train_kayit_0707_001', 'train_kayit_0508_001', 'train_kayit_0605_001']",0,0,0,0.0
167,"Yaşam hakkı / kötü muamele yasağı - yaşam hakkı, ölüm, öldür iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0300_001'],train_kayit,"['train_kayit_0532_001', 'train_kayit_0531_001', 'train_kayit_0140_001', 'train_kayit_0500_001', 'train_kayit_0681_001']",0,0,0,0.0
168,Toplantı ve örgütlenme özgürlüğü - gösteri iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?,['train_kayit_0425_001'],train_kayit,"['train_kayit_0186_001', 'train_kayit_0144_001', 'train_kayit_0607_001', 'train_kayit_0745_001', 'train_kayit_0299_001']",0,0,0,0.0
169,"Yaşam hakkı / kötü muamele yasağı - yaşam hakkı, ölüm, öldür iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında)?",['train_kayit_0629_001'],train_kayit,"['train_kayit_0500_001', 'train_kayit_0629_001', 'train_kayit_0005_001', 'train_kayit_0532_001', 'train_kayit_0196_001']",0,1,1,0.5
170,"Mülkiyet hakkı - mülkiyet, idari para cezası, gümrük iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0660_001'],train_kayit,"['train_kayit_0399_001', 'train_kayit_0738_001', 'train_kayit_0227_001', 'train_kayit_0466_001', 'train_kayit_0816_001']",0,0,0,0.0
171,"Toplantı ve örgütlenme özgürlüğü - toplantı, gösteri, sendika iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0740_001'],train_kayit,"['train_kayit_0144_001', 'train_kayit_0299_001', 'train_kayit_0259_001', 'train_kayit_0875_001', 'train_kayit_0772_001']",0,0,0,0.0
172,"Kişi özgürlüğü ve güvenliği hakkı - tutuklama, gözaltı, tahliye iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0200_001'],train_kayit,"['train_kayit_0788_001', 'train_kayit_0200_001', 'train_kayit_0582_001', 'train_kayit_0178_001', 'train_kayit_0327_001']",0,1,1,0.5
173,"Yaşam hakkı / kötü muamele yasağı - yaşam hakkı, ölüm, işkence iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0420_001'],train_kayit,"['train_kayit_0532_001', 'train_kayit_0620_001', 'train_kayit_0360_001', 'train_kayit_0577_001', 'train_kayit_0300_001']",0,0,0,0.0
174,"Mülkiyet hakkı - mülkiyet, taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında)?",['train_kayit_0605_001'],train_kayit,"['train_kayit_0096_001', 'train_kayit_0605_001', 'train_kayit_0894_001', 'train_kayit_0693_001', 'train_kayit_0508_001']",0,1,1,0.5
175,"Adil yargılanma hakkı - savunma, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0685_001'],train_kayit,"['train_kayit_0147_001', 'train_kayit_0083_001', 'train_kayit_0148_001', 'train_kayit_0110_001', 'train_kayit_0267_001']",0,0,0,0.0
176,"Mülkiyet hakkı - mülkiyet, taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 176)?",['train_kayit_0454_001'],train_kayit,"['train_kayit_0096_001', 'train_kayit_0562_001', 'train_kayit_0707_001', 'train_kayit_0726_001', 'train_kayit_0605_001']",0,0,0,0.0
177,"Mülkiyet hakkı - tapu, araç iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0757_001'],train_kayit,"['train_kayit_0693_001', 'train_kayit_0757_001', 'train_kayit_0032_001', 'train_kayit_0508_001', 'train_kayit_0707_001']",0,1,1,0.5
178,"Adil yargılanma hakkı - gerekçeli karar, temyiz, istinaf iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0130_001'],train_kayit,"['train_kayit_0902_001', 'train_kayit_0818_001', 'train_kayit_0406_001', 'train_kayit_0896_001', 'train_kayit_0052_001']",0,0,0,0.0
179,"Özel hayat, aile hayatı ve kişisel veri - özel hayat, aile hayatı, konut iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0602_001'],train_kayit,"['train_kayit_0854_001', 'train_kayit_0451_001', 'train_kayit_0763_001', 'train_kayit_0455_001', 'train_kayit_0174_001']",0,0,0,0.0
180,"İfade ve basın özgürlüğü - ifade özgürlüğü, basın, gazete iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0716_001'],train_kayit,"['train_kayit_0253_001', 'train_kayit_0633_001', 'train_kayit_0470_001', 'train_kayit_0626_001', 'train_kayit_0189_001']",0,0,0,0.0
181,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 181)?",['train_kayit_0641_001'],train_kayit,"['train_kayit_0117_001', 'train_kayit_0690_001', 'train_kayit_0573_001', 'train_kayit_0818_001', 'train_kayit_0049_001']",0,0,0,0.0
182,"İfade ve basın özgürlüğü - gazete, haber, yayın iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0663_001'],train_kayit,"['train_kayit_0626_001', 'train_kayit_0253_001', 'train_kayit_0633_001', 'train_kayit_0470_001', 'train_kayit_0387_001']",0,0,0,0.0
183,"Adil yargılanma hakkı - tanık, savunma, temyiz iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0865_001'],train_kayit,"['train_kayit_0547_001', 'train_kayit_0590_001', 'train_kayit_0896_001', 'train_kayit_0406_001', 'train_kayit_0768_001']",0,0,0,0.0
184,"Toplantı ve örgütlenme özgürlüğü - toplantı, gösteri, dernek iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0772_001'],train_kayit,"['train_kayit_0305_001', 'train_kayit_0259_001', 'train_kayit_0772_001', 'train_kayit_0337_001', 'train_kayit_0875_001']",0,1,1,0.3333333333333333
185,"Eğitim hakkı - eğitim, okul, üniversite iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0361_001'],train_kayit,"['train_kayit_0751_001', 'train_kayit_0588_001', 'train_kayit_0580_001', 'train_kayit_0362_001', 'train_kayit_0361_001']",0,0,1,0.2
186,"Türkiye Cumhuriyeti Anayasası Madde 163 — Bütçelerde değişiklik yapılabilme esasları konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p01'],lawchatbot,"['lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p03', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p02', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m163', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p01', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73']",0,0,1,0.25
187,"Türkiye Cumhuriyeti Anayasası Madde 174 — İnkılap kanunlarının korunması konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p01'],lawchatbot,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m174', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p02', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p01', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0030', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0029']",0,1,1,0.3333333333333333
188,Türkiye Cumhuriyeti Anayasası Madde 18 — Zorla çalıştırma yasağı hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m18'],lawchatbot,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m18', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m18', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0031', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15']",0,1,1,0.5
189,Türk Medenî Kanunu / Medenî Hukuk + Ceza Hukuku / Ceza Muhakemesi bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0002'],lawchatbot,"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0001', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_6ebdfa', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0003', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0001_f8ab26']",1,1,1,1.0
190,Türk Borçlar Kanunu / Borçlar Hukuku + Hukuk Muhakemeleri Kanunu / Medenî Usul + İdare Hukuku / İdari konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_f01cb6'],lawchatbot,"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_f01cb6', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0001_0154c4', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_99fa5d', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002_a2a988']",1,1,1,1.0
191,"Türk Medenî Kanunu / Medenî Hukuk + Türk Borçlar Kanunu / Borçlar Hukuku konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002'],lawchatbot,"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0005', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0003', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001']",0,1,1,0.3333333333333333
192,"Türkiye Cumhuriyeti Anayasası + Türk Borçlar Kanunu / Borçlar Hukuku konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0006'],lawchatbot,"['lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0006', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0003', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0004']",0,1,1,0.5
