idx,query_type,gold_source_group,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
216,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m791'],"['turkish_law_eski_4721_turk_medeni_kanunu_m791', 'turkish_law_eski_4721_turk_medeni_kanunu_m792', 'turkish_law_eski_4721_turk_medeni_kanunu_m726', 'turkish_law_eski_4721_turk_medeni_kanunu_m837', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0029']",1,1,1,1.0
217,exact_article,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m675'],"['turkish_law_eski_4721_turk_medeni_kanunu_m675', 'turkish_law_eski_4721_turk_medeni_kanunu_m120', 'turkish_law_eski_4721_turk_medeni_kanunu_m141', 'turkish_law_eski_4721_turk_medeni_kanunu_m203', 'turkish_law_eski_4721_turk_medeni_kanunu_m185']",1,1,1,1.0
218,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m859'],"['turkish_law_eski_4721_turk_medeni_kanunu_m859', 'turkish_law_eski_4721_turk_medeni_kanunu_m871', 'turkish_law_eski_4721_turk_medeni_kanunu_m862', 'turkish_law_eski_4721_turk_medeni_kanunu_m857', 'turkish_law_eski_4721_turk_medeni_kanunu_m954']",1,1,1,1.0
219,oricon,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m328'],"['oricon_borclar_000325', 'oricon_borclar_000105', 'turkish_law_eski_6098_turk_borclar_kanunu_m350', 'turkish_law_eski_6098_turk_borclar_kanunu_m371', 'turkish_law_eski_6098_turk_borclar_kanunu_m362']",0,0,0,0.0
220,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m792'],"['turkish_law_eski_4721_turk_medeni_kanunu_m792', 'turkish_law_eski_4721_turk_medeni_kanunu_m656', 'turkish_law_eski_4721_turk_medeni_kanunu_m754', 'oricon_medeni_000589', 'turkish_law_eski_6098_turk_borclar_kanunu_m208']",1,1,1,1.0
221,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m446'],"['turkish_law_eski_4721_turk_medeni_kanunu_m436', 'turkish_law_eski_4721_turk_medeni_kanunu_m447', 'turkish_law_eski_4721_turk_medeni_kanunu_m431', 'train_kayit_0788_001', 'train_kayit_0685_001']",0,0,0,0.0
222,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m629'],"['turkish_law_eski_4721_turk_medeni_kanunu_m629', 'turkish_law_eski_4721_turk_medeni_kanunu_m630', 'turkish_law_eski_6098_turk_borclar_kanunu_m60', 'turkish_law_eski_4721_turk_medeni_kanunu_m618', 'turkish_law_eski_6098_turk_borclar_kanunu_m66']",1,1,1,1.0
223,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m873'],"['turkish_law_eski_4721_turk_medeni_kanunu_m965', 'turkish_law_eski_4721_turk_medeni_kanunu_m953', 'turkish_law_eski_4721_turk_medeni_kanunu_m875', 'turkish_law_eski_4721_turk_medeni_kanunu_m441', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0005']",0,0,0,0.0
224,exact_article,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m41'],"['turkish_law_eski_6098_turk_borclar_kanunu_m41', 'turkish_law_eski_6098_turk_borclar_kanunu_m43', 'turkish_law_eski_6098_turk_borclar_kanunu_m48_dup2', 'turkish_law_eski_6098_turk_borclar_kanunu_m47', 'turkish_law_eski_4721_turk_medeni_kanunu_m102']",1,1,1,1.0
225,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m966'],"['turkish_law_eski_4721_turk_medeni_kanunu_m966', 'turkish_law_eski_4721_turk_medeni_kanunu_m897', 'turkish_law_eski_4721_turk_medeni_kanunu_m564', 'turkish_law_eski_4721_turk_medeni_kanunu_m223', 'oricon_medeni_000781']",1,1,1,1.0
226,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m730'],"['turkish_law_eski_4721_turk_medeni_kanunu_m839', 'turkish_law_eski_4721_turk_medeni_kanunu_m901', 'turkish_law_eski_4721_turk_medeni_kanunu_m884', 'turkish_law_eski_4721_turk_medeni_kanunu_m746', 'turkish_law_eski_4721_turk_medeni_kanunu_m890']",0,0,0,0.0
227,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m961'],"['turkish_law_eski_4721_turk_medeni_kanunu_m83', 'turkish_law_eski_4721_turk_medeni_kanunu_m694', 'turkish_law_eski_4721_turk_medeni_kanunu_m691', 'turkish_law_eski_4721_turk_medeni_kanunu_m376', 'turkish_law_eski_4721_turk_medeni_kanunu_m439']",0,0,0,0.0
228,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m677'],"['turkish_law_eski_4721_turk_medeni_kanunu_m677', 'turkish_law_eski_4721_turk_medeni_kanunu_m545', 'turkish_law_eski_4721_turk_medeni_kanunu_m546', 'turkish_law_eski_4721_turk_medeni_kanunu_m514', 'turkish_law_eski_4721_turk_medeni_kanunu_m549']",1,1,1,1.0
229,oricon,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m375'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0002', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0002_5649fd', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0010']",0,0,0,0.0
230,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m742'],"['turkish_law_eski_4721_turk_medeni_kanunu_m742', 'turkish_law_eski_4721_turk_medeni_kanunu_m743', 'turkish_law_eski_4721_turk_medeni_kanunu_m759', 'turkish_law_eski_4721_turk_medeni_kanunu_m789', 'oricon_genel_001449']",1,1,1,1.0
231,exact_article,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m633'],"['turkish_law_eski_4721_turk_medeni_kanunu_m633', 'turkish_law_eski_4721_turk_medeni_kanunu_m599', 'turkish_law_eski_4721_turk_medeni_kanunu_m562', 'turkish_law_eski_4721_turk_medeni_kanunu_m624', 'turkish_law_eski_4721_turk_medeni_kanunu_m622']",1,1,1,1.0
232,general,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m246'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m246', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m113', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m262', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m155']",1,1,1,1.0
233,oricon,turkish_law,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m49'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m49', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0004', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m18', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m72', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002_a77c5d']",1,1,1,1.0
234,general,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m248_p002'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m248_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m248_p003', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m18', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m144_note_p002', 'oricon_icra_iflas_borclar_000003']",1,1,1,1.0
235,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m291'],"['turkish_law_eski_4721_turk_medeni_kanunu_m161', 'turkish_law_eski_4721_turk_medeni_kanunu_m303', 'turkish_law_eski_4721_turk_medeni_kanunu_m289', 'oricon_medeni_000645', 'turkish_law_eski_4721_turk_medeni_kanunu_m983']",0,0,0,0.0
236,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m469_p005'],"['turkish_law_eski_4721_turk_medeni_kanunu_m469_p004', 'turkish_law_eski_4721_turk_medeni_kanunu_m469_p005', 'turkish_law_eski_4721_turk_medeni_kanunu_m551', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m8', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0002']",0,1,1,0.5
237,yargitay,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m308_p002'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m308_p001', 'yargitay_0949_icra_ve_iflas_hukuku_004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m151_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m260', 'yargitay_0919_icra_hukuku_003']",0,0,0,0.0
238,exact_article,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m236_p002'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m236_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m236_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m235', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m181', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m2']",1,1,1,1.0
239,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m593'],"['turkish_law_eski_4721_turk_medeni_kanunu_m426', 'turkish_law_eski_4721_turk_medeni_kanunu_m85', 'turkish_law_eski_4721_turk_medeni_kanunu_m189', 'turkish_law_eski_4721_turk_medeni_kanunu_m98', 'turkish_law_eski_4721_turk_medeni_kanunu_m268']",0,0,0,0.0
240,general,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p002'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m160', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m144', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m173', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m159_p004']",0,0,0,0.0
241,oricon,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170', 'oricon_ceza_muhakemesi_000051', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0006', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m143', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p002']",1,1,1,1.0
242,general,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m137_p001'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m1', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m74', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m226', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m84']",0,0,0,0.0
243,oricon,turkish_law,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m130_p001'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m130_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m131', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m68', 'oricon_idare_anayasa_000004', 'oricon_anayasa_000029']",0,0,0,0.0
244,general,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m180'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m92', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m74', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m192', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m260']",0,0,0,0.0
245,exact_article,turkish_law,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m83'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m83', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m85', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0029', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m14', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m5']",1,1,1,1.0
246,general,turkish_law,['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m30'],"['oricon_ticaret_000397', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m166', 'oricon_genel_000176', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m282', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m71']",0,0,0,0.0
247,oricon,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m139_p001'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m139_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m139_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m163', 'oricon_ceza_muhakemesi_000045']",0,1,1,0.5
248,general,turkish_law,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m84'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m84', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m85', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m80', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m79', 'turkish_law_eski_4721_turk_medeni_kanunu_m952']",1,1,1,1.0
249,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m25'],"['turkish_law_eski_4721_turk_medeni_kanunu_m297', 'turkish_law_eski_4721_turk_medeni_kanunu_m429', 'turkish_law_eski_4721_turk_medeni_kanunu_m552', 'turkish_law_eski_4721_turk_medeni_kanunu_m301', 'oricon_medeni_000375']",0,0,0,0.0
250,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m255'],"['turkish_law_eski_6098_turk_borclar_kanunu_m53', 'turkish_law_eski_4721_turk_medeni_kanunu_m255', 'turkish_law_eski_6098_turk_borclar_kanunu_m56', 'turkish_law_eski_4721_turk_medeni_kanunu_m582', 'turkish_law_eski_4721_turk_medeni_kanunu_m578']",0,1,1,0.5
251,oricon,turkish_law,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m22'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m22', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0003', 'oricon_anayasa_000004', 'oricon_anayasa_000037', 'oricon_anayasa_000038']",1,1,1,1.0
252,exact_article,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m154'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m154', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m250_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m151_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m169_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m204']",1,1,1,1.0
253,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m599'],"['turkish_law_eski_4721_turk_medeni_kanunu_m599', 'turkish_law_eski_4721_turk_medeni_kanunu_m894', 'turkish_law_eski_4721_turk_medeni_kanunu_m614', 'turkish_law_eski_4721_turk_medeni_kanunu_m650', 'turkish_law_eski_4721_turk_medeni_kanunu_m530']",1,1,1,1.0
254,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m463'],"['turkish_law_eski_4721_turk_medeni_kanunu_m397', 'turkish_law_eski_4721_turk_medeni_kanunu_m463', 'turkish_law_eski_4721_turk_medeni_kanunu_m461', 'turkish_law_eski_4721_turk_medeni_kanunu_m426', 'turkish_law_eski_4721_turk_medeni_kanunu_m72']",0,1,1,0.5
255,oricon,turkish_law,['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m6'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m7', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m6', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m5', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m30', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m2']",0,1,1,0.5
256,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m916'],"['turkish_law_eski_4721_turk_medeni_kanunu_m916', 'turkish_law_eski_4721_turk_medeni_kanunu_m821', 'oricon_ticaret_000350', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m86', 'turkish_law_eski_6098_turk_borclar_kanunu_m76']",1,1,1,1.0
257,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m195'],"['turkish_law_eski_4721_turk_medeni_kanunu_m201', 'oricon_medeni_000541', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0005', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001']",0,0,0,0.0
258,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m253'],"['turkish_law_eski_4721_turk_medeni_kanunu_m699', 'turkish_law_eski_4721_turk_medeni_kanunu_m703', 'turkish_law_eski_4721_turk_medeni_kanunu_m698', 'turkish_law_eski_4721_turk_medeni_kanunu_m383', 'turkish_law_eski_4721_turk_medeni_kanunu_m281']",0,0,0,0.0
259,exact_article,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m369'],"['turkish_law_eski_4721_turk_medeni_kanunu_m369', 'turkish_law_eski_6098_turk_borclar_kanunu_m369', 'turkish_law_eski_4721_turk_medeni_kanunu_m405', 'turkish_law_eski_4721_turk_medeni_kanunu_m269', 'turkish_law_eski_4721_turk_medeni_kanunu_m700']",1,1,1,1.0
260,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m305'],"['turkish_law_eski_6098_turk_borclar_kanunu_m20', 'turkish_law_eski_6098_turk_borclar_kanunu_m21', 'oricon_genel_001516', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m141_p001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m19_p001']",0,0,0,0.0
261,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m754'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m894', 'turkish_law_eski_4721_turk_medeni_kanunu_m545', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_b67fbe', 'turkish_law_eski_4721_turk_medeni_kanunu_m688']",0,0,0,0.0
262,general,turkish_law,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_idare_hukuku_idari_yargi_0001', 'train_kayit_0291_001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0002', 'turkish_law_eski_4721_turk_medeni_kanunu_m968']",1,1,1,1.0
263,oricon,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m239'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m242', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m243', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m191', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m232_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p007']",0,0,0,0.0
264,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m441'],"['turkish_law_eski_4721_turk_medeni_kanunu_m183', 'oricon_genel_001449', 'oricon_medeni_anayasa_000015', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m99', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15']",0,0,0,0.0
265,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m591'],"['turkish_law_eski_4721_turk_medeni_kanunu_m591', 'turkish_law_eski_4721_turk_medeni_kanunu_m439', 'oricon_genel_000187', 'oricon_medeni_000320', 'oricon_medeni_anayasa_000001']",1,1,1,1.0
266,exact_article,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m231'],"['turkish_law_eski_6098_turk_borclar_kanunu_m231', 'turkish_law_eski_6098_turk_borclar_kanunu_m73', 'turkish_law_eski_4721_turk_medeni_kanunu_m714', 'turkish_law_eski_6098_turk_borclar_kanunu_m313', 'turkish_law_eski_6098_turk_borclar_kanunu_m329']",1,1,1,1.0
267,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m839'],"['turkish_law_eski_4721_turk_medeni_kanunu_m794', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m36', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0005', 'turkish_law_eski_4721_turk_medeni_kanunu_m793']",0,0,0,0.0
268,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m777'],"['turkish_law_eski_4721_turk_medeni_kanunu_m996', 'turkish_law_eski_4721_turk_medeni_kanunu_m777', 'yargitay_1109_medeni_usul_hukuku_003', 'turkish_law_eski_4721_turk_medeni_kanunu_m357', 'turkish_law_eski_4721_turk_medeni_kanunu_m864']",0,1,1,0.5
269,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m315'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_is_hukuku_0001', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007', 'oricon_medeni_000505']",0,0,0,0.0
270,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m820'],"['turkish_law_eski_4721_turk_medeni_kanunu_m695', 'turkish_law_eski_4721_turk_medeni_kanunu_m689', 'yargitay_1344_aile_hukuku_005', 'train_kayit_0620_001', 'yargitay_0949_icra_ve_iflas_hukuku_004']",0,0,0,0.0
271,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m877'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006', 'turkish_law_eski_4721_turk_medeni_kanunu_m894', 'oricon_medeni_000355', 'turkish_law_eski_4721_turk_medeni_kanunu_m919']",0,0,0,0.0
272,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m1027'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m755', 'turkish_law_eski_4721_turk_medeni_kanunu_m858', 'yargitay_0533_medeni_usul_hukuku_004', 'oricon_genel_001449']",0,0,0,0.0
273,exact_article,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m200'],"['turkish_law_eski_6098_turk_borclar_kanunu_m200', 'turkish_law_eski_6098_turk_borclar_kanunu_m27', 'turkish_law_eski_6098_turk_borclar_kanunu_m24', 'turkish_law_eski_6098_turk_borclar_kanunu_m2', 'turkish_law_eski_6098_turk_borclar_kanunu_m13']",1,1,1,1.0
274,general,turkish_law,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0005', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m62', 'oricon_medeni_000263', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m7']",1,1,1,1.0
275,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m601'],"['turkish_law_eski_4721_turk_medeni_kanunu_m234', 'turkish_law_eski_4721_turk_medeni_kanunu_m36', 'turkish_law_eski_4721_turk_medeni_kanunu_m745', 'turkish_law_eski_4721_turk_medeni_kanunu_m44', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006']",0,0,0,0.0
276,general,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m73'],"['turkish_law_eski_6098_turk_borclar_kanunu_m73', 'turkish_law_eski_4721_turk_medeni_kanunu_m469', 'turkish_law_eski_4721_turk_medeni_kanunu_m38', 'turkish_law_eski_4721_turk_medeni_kanunu_m23', 'turkish_law_eski_4721_turk_medeni_kanunu_m183']",1,1,1,1.0
277,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m1012'],"['turkish_law_eski_4721_turk_medeni_kanunu_m862', 'turkish_law_eski_4721_turk_medeni_kanunu_m474', 'turkish_law_eski_4721_turk_medeni_kanunu_m748', 'turkish_law_eski_4721_turk_medeni_kanunu_m704', 'oricon_medeni_000355']",0,0,0,0.0
278,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m387'],"['turkish_law_eski_4721_turk_medeni_kanunu_m964', 'turkish_law_eski_4721_turk_medeni_kanunu_m95', 'turkish_law_eski_4721_turk_medeni_kanunu_m794', 'turkish_law_eski_4721_turk_medeni_kanunu_m498', 'turkish_law_eski_4721_turk_medeni_kanunu_m57']",0,0,0,0.0
279,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m875'],"['turkish_law_eski_4721_turk_medeni_kanunu_m875', 'turkish_law_eski_4721_turk_medeni_kanunu_m439', 'turkish_law_eski_4721_turk_medeni_kanunu_m808', 'oricon_medeni_000645', 'oricon_medeni_000320']",1,1,1,1.0
280,exact_article,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m518'],"['turkish_law_eski_4721_turk_medeni_kanunu_m518', 'turkish_law_eski_4721_turk_medeni_kanunu_m599', 'turkish_law_eski_4721_turk_medeni_kanunu_m545', 'turkish_law_eski_4721_turk_medeni_kanunu_m247', 'turkish_law_eski_4721_turk_medeni_kanunu_m731']",1,1,1,1.0
281,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m523'],"['turkish_law_eski_4721_turk_medeni_kanunu_m401', 'turkish_law_eski_4721_turk_medeni_kanunu_m870', 'turkish_law_eski_4721_turk_medeni_kanunu_m624', 'turkish_law_eski_4721_turk_medeni_kanunu_m940', 'turkish_law_eski_4721_turk_medeni_kanunu_m442']",0,0,0,0.0
282,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m649'],"['turkish_law_eski_4721_turk_medeni_kanunu_m649', 'turkish_law_eski_4721_turk_medeni_kanunu_m496', 'turkish_law_eski_4721_turk_medeni_kanunu_m236', 'turkish_law_eski_4721_turk_medeni_kanunu_m669', 'turkish_law_eski_4721_turk_medeni_kanunu_m580']",1,1,1,1.0
283,oricon,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m76'],"['turkish_law_eski_6098_turk_borclar_kanunu_m76', 'turkish_law_eski_6098_turk_borclar_kanunu_m339', 'oricon_borclar_000069', 'oricon_genel_000526', 'oricon_genel_000563']",1,1,1,1.0
284,general,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m67'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73', 'turkish_law_eski_6098_turk_borclar_kanunu_m64', 'turkish_law_eski_6098_turk_borclar_kanunu_m236', 'turkish_law_eski_6098_turk_borclar_kanunu_m303', 'turkish_law_eski_6098_turk_borclar_kanunu_m58']",0,0,0,0.0
