idx,query_type,gold_source_group,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
217,exact_article,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m675'],"['turkish_law_eski_4721_turk_medeni_kanunu_m675', 'turkish_law_eski_4721_turk_medeni_kanunu_m120', 'turkish_law_eski_4721_turk_medeni_kanunu_m122', 'turkish_law_eski_4721_turk_medeni_kanunu_m144', 'turkish_law_eski_4721_turk_medeni_kanunu_m205']",1,1,1,1.0
218,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m859'],"['turkish_law_eski_4721_turk_medeni_kanunu_m859', 'turkish_law_eski_4721_turk_medeni_kanunu_m871', 'turkish_law_eski_4721_turk_medeni_kanunu_m863', 'turkish_law_eski_4721_turk_medeni_kanunu_m873', 'turkish_law_eski_4721_turk_medeni_kanunu_m869']",1,1,1,1.0
219,oricon,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m328'],"['oricon_borclar_000325', 'oricon_borclar_000105', 'turkish_law_eski_6098_turk_borclar_kanunu_m328', 'turkish_law_eski_6098_turk_borclar_kanunu_m350', 'turkish_law_eski_6098_turk_borclar_kanunu_m331']",0,1,1,0.3333333333333333
220,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m792'],"['turkish_law_eski_4721_turk_medeni_kanunu_m792', 'turkish_law_eski_4721_turk_medeni_kanunu_m656', 'turkish_law_eski_4721_turk_medeni_kanunu_m1000', 'turkish_law_eski_4721_turk_medeni_kanunu_m793', 'turkish_law_eski_4721_turk_medeni_kanunu_m889']",1,1,1,1.0
221,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m446'],"['turkish_law_eski_4721_turk_medeni_kanunu_m436', 'turkish_law_eski_4721_turk_medeni_kanunu_m447', 'turkish_law_eski_4721_turk_medeni_kanunu_m446', 'turkish_law_eski_4721_turk_medeni_kanunu_m431', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0001']",0,1,1,0.3333333333333333
222,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m629'],"['turkish_law_eski_4721_turk_medeni_kanunu_m629', 'turkish_law_eski_4721_turk_medeni_kanunu_m630', 'turkish_law_eski_4721_turk_medeni_kanunu_m620', 'turkish_law_eski_4721_turk_medeni_kanunu_m628', 'turkish_law_eski_4721_turk_medeni_kanunu_m631']",1,1,1,1.0
223,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m873'],"['turkish_law_eski_4721_turk_medeni_kanunu_m965', 'turkish_law_eski_4721_turk_medeni_kanunu_m953', 'turkish_law_eski_4721_turk_medeni_kanunu_m872', 'turkish_law_eski_4721_turk_medeni_kanunu_m875', 'turkish_law_eski_4721_turk_medeni_kanunu_m947']",0,0,0,0.0
224,exact_article,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m41'],"['turkish_law_eski_6098_turk_borclar_kanunu_m41', 'turkish_law_eski_6098_turk_borclar_kanunu_m43', 'turkish_law_eski_6098_turk_borclar_kanunu_m42', 'turkish_law_eski_6098_turk_borclar_kanunu_m40', 'turkish_law_eski_6098_turk_borclar_kanunu_m44']",1,1,1,1.0
225,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m966'],"['turkish_law_eski_4721_turk_medeni_kanunu_m966', 'turkish_law_eski_4721_turk_medeni_kanunu_m897', 'turkish_law_eski_4721_turk_medeni_kanunu_m851', 'turkish_law_eski_4721_turk_medeni_kanunu_m564', 'oricon_medeni_000155']",1,1,1,1.0
226,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m730'],"['turkish_law_eski_4721_turk_medeni_kanunu_m839', 'turkish_law_eski_4721_turk_medeni_kanunu_m901', 'turkish_law_eski_4721_turk_medeni_kanunu_m887', 'turkish_law_eski_4721_turk_medeni_kanunu_m849_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m849']",0,0,0,0.0
227,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m961'],"['turkish_law_eski_4721_turk_medeni_kanunu_m83', 'turkish_law_eski_4721_turk_medeni_kanunu_m694', 'turkish_law_eski_4721_turk_medeni_kanunu_m689', 'turkish_law_eski_4721_turk_medeni_kanunu_m691', 'turkish_law_eski_4721_turk_medeni_kanunu_m820']",0,0,0,0.0
228,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m677'],"['turkish_law_eski_4721_turk_medeni_kanunu_m677', 'turkish_law_eski_4721_turk_medeni_kanunu_m545', 'turkish_law_eski_4721_turk_medeni_kanunu_m676', 'turkish_law_eski_4721_turk_medeni_kanunu_m527', 'turkish_law_eski_4721_turk_medeni_kanunu_m642']",1,1,1,1.0
229,oricon,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m375'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0002', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0001', 'turkish_law_eski_6098_turk_borclar_kanunu_m193', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0001', 'turkish_law_eski_6098_turk_borclar_kanunu_m225']",0,0,0,0.0
230,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m742'],"['turkish_law_eski_4721_turk_medeni_kanunu_m742', 'turkish_law_eski_4721_turk_medeni_kanunu_m743', 'turkish_law_eski_4721_turk_medeni_kanunu_m755', 'turkish_law_eski_4721_turk_medeni_kanunu_m752', 'turkish_law_eski_4721_turk_medeni_kanunu_m774']",1,1,1,1.0
231,exact_article,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m633'],"['turkish_law_eski_4721_turk_medeni_kanunu_m633', 'turkish_law_eski_4721_turk_medeni_kanunu_m599', 'turkish_law_eski_4721_turk_medeni_kanunu_m620', 'turkish_law_eski_4721_turk_medeni_kanunu_m545', 'turkish_law_eski_4721_turk_medeni_kanunu_m604']",1,1,1,1.0
232,general,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m246'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m246', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m113', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m115', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m114', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m115_note_p003']",1,1,1,1.0
233,oricon,turkish_law,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m49'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m49', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0004', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m18', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m50']",1,1,1,1.0
234,general,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m248_p002'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m248_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m248_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m138', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m248_p001', 'oricon_ceza_muhakemesi_medeni_000001']",1,1,1,1.0
235,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m291'],"['turkish_law_eski_4721_turk_medeni_kanunu_m161', 'turkish_law_eski_4721_turk_medeni_kanunu_m303', 'turkish_law_eski_4721_turk_medeni_kanunu_m992', 'turkish_law_eski_4721_turk_medeni_kanunu_m289', 'turkish_law_eski_4721_turk_medeni_kanunu_m365']",0,0,0,0.0
236,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m469_p005'],"['turkish_law_eski_4721_turk_medeni_kanunu_m469_p004', 'turkish_law_eski_4721_turk_medeni_kanunu_m469_p005', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m127', 'turkish_law_eski_4721_turk_medeni_kanunu_m469_p006', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m87']",0,1,1,0.5
237,yargitay,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m308_p002'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m308_p001', 'yargitay_0949_icra_ve_iflas_hukuku_004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m308_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m151_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m104']",0,1,1,0.3333333333333333
238,exact_article,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m236_p002'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m236_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m236_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m248_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m233', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m234_p001']",1,1,1,1.0
239,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m593'],"['turkish_law_eski_4721_turk_medeni_kanunu_m426', 'turkish_law_eski_4721_turk_medeni_kanunu_m85', 'turkish_law_eski_4721_turk_medeni_kanunu_m447', 'turkish_law_eski_4721_turk_medeni_kanunu_m189', 'turkish_law_eski_4721_turk_medeni_kanunu_m403']",0,0,0,0.0
240,general,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p002'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m160', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m92', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p001']",0,0,1,0.25
241,oricon,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170', 'oricon_ceza_muhakemesi_000051', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0006', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p001']",1,1,1,1.0
242,general,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m137_p001'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m1', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m216', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m231_p003']",0,0,0,0.0
243,oricon,turkish_law,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m130_p001'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m130_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m131', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m132', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m68', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m76']",0,0,0,0.0
244,general,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m180'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m92', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m183', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m246']",0,0,0,0.0
245,exact_article,turkish_law,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m83'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m83', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m85', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_3ae94a', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0005', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_ceza_hukuku_ceza_muhakem_0001']",1,1,1,1.0
246,general,turkish_law,['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m30'],"['oricon_ticaret_000397', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m166', 'turkish_law_eski_4721_turk_medeni_kanunu_m464', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m167', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m30']",0,0,1,0.2
247,oricon,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m139_p001'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m139_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m139_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m140_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003']",0,1,1,0.5
248,general,turkish_law,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m84'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m84', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m85', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0005', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_3ae94a', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m76']",1,1,1,1.0
249,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m25'],"['turkish_law_eski_4721_turk_medeni_kanunu_m297', 'turkish_law_eski_4721_turk_medeni_kanunu_m429', 'turkish_law_eski_4721_turk_medeni_kanunu_m992', 'turkish_law_eski_4721_turk_medeni_kanunu_m552', 'oricon_medeni_000645']",0,0,0,0.0
250,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m255'],"['turkish_law_eski_6098_turk_borclar_kanunu_m53', 'turkish_law_eski_4721_turk_medeni_kanunu_m255', 'turkish_law_eski_4721_turk_medeni_kanunu_m43', 'turkish_law_eski_4721_turk_medeni_kanunu_m298', 'turkish_law_eski_4721_turk_medeni_kanunu_m652']",0,1,1,0.5
251,oricon,turkish_law,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m22'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m22', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0003', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0030', 'oricon_anayasa_000004', 'oricon_anayasa_000020']",1,1,1,1.0
252,exact_article,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m154'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m154', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m250_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m149', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m150', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m151_p001']",1,1,1,1.0
253,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m599'],"['turkish_law_eski_4721_turk_medeni_kanunu_m599', 'turkish_law_eski_4721_turk_medeni_kanunu_m894', 'turkish_law_eski_4721_turk_medeni_kanunu_m681', 'turkish_law_eski_4721_turk_medeni_kanunu_m614', 'turkish_law_eski_4721_turk_medeni_kanunu_m495']",1,1,1,1.0
254,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m463'],"['turkish_law_eski_4721_turk_medeni_kanunu_m397', 'turkish_law_eski_4721_turk_medeni_kanunu_m463', 'turkish_law_eski_4721_turk_medeni_kanunu_m435', 'turkish_law_eski_4721_turk_medeni_kanunu_m488', 'turkish_law_eski_4721_turk_medeni_kanunu_m402']",0,1,1,0.5
255,oricon,turkish_law,['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m6'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m7', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m6', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m8', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m5', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m28']",0,1,1,0.5
256,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m916'],"['turkish_law_eski_4721_turk_medeni_kanunu_m916', 'turkish_law_eski_4721_turk_medeni_kanunu_m821', 'oricon_genel_001443', 'turkish_law_eski_4721_turk_medeni_kanunu_m370', 'turkish_law_eski_4721_turk_medeni_kanunu_m110']",1,1,1,1.0
257,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m195'],"['turkish_law_eski_4721_turk_medeni_kanunu_m201', 'oricon_medeni_000541', 'turkish_law_eski_4721_turk_medeni_kanunu_m201_note_p001', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m429']",0,0,0,0.0
258,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m253'],"['turkish_law_eski_4721_turk_medeni_kanunu_m699', 'turkish_law_eski_4721_turk_medeni_kanunu_m703', 'turkish_law_eski_4721_turk_medeni_kanunu_m250', 'turkish_law_eski_4721_turk_medeni_kanunu_m253', 'turkish_law_eski_4721_turk_medeni_kanunu_m646']",0,0,1,0.25
259,exact_article,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m369'],"['turkish_law_eski_4721_turk_medeni_kanunu_m369', 'turkish_law_eski_6098_turk_borclar_kanunu_m369', 'turkish_law_eski_4721_turk_medeni_kanunu_m72', 'turkish_law_eski_4721_turk_medeni_kanunu_m267', 'turkish_law_eski_4721_turk_medeni_kanunu_m992']",1,1,1,1.0
260,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m305'],"['turkish_law_eski_6098_turk_borclar_kanunu_m20', 'turkish_law_eski_6098_turk_borclar_kanunu_m21', 'oricon_genel_001449', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m100', 'yargitay_0949_icra_ve_iflas_hukuku_004']",0,0,0,0.0
261,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m754'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m894', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0002', 'turkish_law_eski_4721_turk_medeni_kanunu_m545', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_is_hukuku_0001']",0,0,0,0.0
262,general,turkish_law,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_idare_hukuku_idari_yargi_0001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m100', 'turkish_law_eski_4721_turk_medeni_kanunu_m694', 'turkish_law_eski_4721_turk_medeni_kanunu_m813']",1,1,1,1.0
263,oricon,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m239'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m242', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m243', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m1', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m191', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m232_p002']",0,0,0,0.0
264,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m441'],"['turkish_law_eski_4721_turk_medeni_kanunu_m183', 'oricon_genel_001449', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17', 'turkish_law_eski_4721_turk_medeni_kanunu_m748', 'turkish_law_eski_6098_turk_borclar_kanunu_m350']",0,0,0,0.0
265,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m591'],"['turkish_law_eski_4721_turk_medeni_kanunu_m591', 'turkish_law_eski_4721_turk_medeni_kanunu_m439', 'turkish_law_eski_4721_turk_medeni_kanunu_m453', 'oricon_genel_000187', 'oricon_medeni_000645']",1,1,1,1.0
266,exact_article,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m231'],"['turkish_law_eski_6098_turk_borclar_kanunu_m231', 'turkish_law_eski_6098_turk_borclar_kanunu_m73', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_b67fbe', 'turkish_law_eski_6098_turk_borclar_kanunu_m72', 'turkish_law_eski_6098_turk_borclar_kanunu_m9']",1,1,1,1.0
267,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m839'],"['turkish_law_eski_4721_turk_medeni_kanunu_m794', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m762', 'turkish_law_eski_4721_turk_medeni_kanunu_m36', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006']",0,0,0,0.0
268,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m777'],"['turkish_law_eski_4721_turk_medeni_kanunu_m996', 'turkish_law_eski_4721_turk_medeni_kanunu_m777', 'turkish_law_eski_4721_turk_medeni_kanunu_m714', 'turkish_law_eski_4721_turk_medeni_kanunu_m996_dup2', 'yargitay_1256_esya_hukuku_004']",0,1,1,0.5
269,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m315'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_is_hukuku_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001']",0,0,0,0.0
270,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m820'],"['turkish_law_eski_4721_turk_medeni_kanunu_m695', 'turkish_law_eski_4721_turk_medeni_kanunu_m689', 'turkish_law_eski_4721_turk_medeni_kanunu_m760', 'turkish_law_eski_4721_turk_medeni_kanunu_m244', 'turkish_law_eski_4721_turk_medeni_kanunu_m718']",0,0,0,0.0
271,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m877'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006', 'turkish_law_eski_4721_turk_medeni_kanunu_m896', 'turkish_law_eski_4721_turk_medeni_kanunu_m894', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0001']",0,0,0,0.0
272,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m1027'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m755', 'turkish_law_eski_4721_turk_medeni_kanunu_m1027', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001_7f58c3', 'turkish_law_eski_4721_turk_medeni_kanunu_m42']",0,1,1,0.3333333333333333
273,exact_article,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m200'],"['turkish_law_eski_6098_turk_borclar_kanunu_m200', 'turkish_law_eski_6098_turk_borclar_kanunu_m27', 'turkish_law_eski_6098_turk_borclar_kanunu_m35', 'turkish_law_eski_6098_turk_borclar_kanunu_m12', 'turkish_law_eski_6098_turk_borclar_kanunu_m22']",1,1,1,1.0
274,general,turkish_law,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0005', 'oricon_genel_000350', 'oricon_genel_000343', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0004']",1,1,1,1.0
275,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m601'],"['turkish_law_eski_4721_turk_medeni_kanunu_m234', 'turkish_law_eski_4721_turk_medeni_kanunu_m36', 'turkish_law_eski_4721_turk_medeni_kanunu_m746', 'turkish_law_eski_4721_turk_medeni_kanunu_m745', 'turkish_law_eski_4721_turk_medeni_kanunu_m760']",0,0,0,0.0
276,general,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m73'],"['turkish_law_eski_6098_turk_borclar_kanunu_m73', 'turkish_law_eski_4721_turk_medeni_kanunu_m469', 'turkish_law_eski_4721_turk_medeni_kanunu_m469_dup2', 'turkish_law_eski_6098_turk_borclar_kanunu_m55', 'turkish_law_eski_4721_turk_medeni_kanunu_m469_p003']",1,1,1,1.0
277,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m1012'],"['turkish_law_eski_4721_turk_medeni_kanunu_m862', 'turkish_law_eski_4721_turk_medeni_kanunu_m474', 'turkish_law_eski_4721_turk_medeni_kanunu_m1000', 'turkish_law_eski_4721_turk_medeni_kanunu_m748', 'turkish_law_eski_4721_turk_medeni_kanunu_m875']",0,0,0,0.0
278,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m387'],"['turkish_law_eski_4721_turk_medeni_kanunu_m964', 'turkish_law_eski_4721_turk_medeni_kanunu_m95', 'turkish_law_eski_4721_turk_medeni_kanunu_m72', 'turkish_law_eski_4721_turk_medeni_kanunu_m1021', 'turkish_law_eski_4721_turk_medeni_kanunu_m294_dup2']",0,0,0,0.0
279,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m875'],"['turkish_law_eski_4721_turk_medeni_kanunu_m875', 'turkish_law_eski_4721_turk_medeni_kanunu_m439', 'turkish_law_eski_4721_turk_medeni_kanunu_m844', 'turkish_law_eski_4721_turk_medeni_kanunu_m808', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_c483a4']",1,1,1,1.0
280,exact_article,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m518'],"['turkish_law_eski_4721_turk_medeni_kanunu_m518', 'turkish_law_eski_4721_turk_medeni_kanunu_m599', 'turkish_law_eski_4721_turk_medeni_kanunu_m964', 'turkish_law_eski_4721_turk_medeni_kanunu_m595', 'turkish_law_eski_4721_turk_medeni_kanunu_m951']",1,1,1,1.0
281,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m523'],"['turkish_law_eski_4721_turk_medeni_kanunu_m401', 'turkish_law_eski_4721_turk_medeni_kanunu_m870', 'turkish_law_eski_4721_turk_medeni_kanunu_m584', 'turkish_law_eski_4721_turk_medeni_kanunu_m624', 'turkish_law_eski_4721_turk_medeni_kanunu_m217']",0,0,0,0.0
282,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m649'],"['turkish_law_eski_4721_turk_medeni_kanunu_m649', 'turkish_law_eski_4721_turk_medeni_kanunu_m496', 'turkish_law_eski_4721_turk_medeni_kanunu_m497', 'turkish_law_eski_4721_turk_medeni_kanunu_m495', 'turkish_law_eski_4721_turk_medeni_kanunu_m653']",1,1,1,1.0
