idx,question,gold_ids,gold_source_group,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
272,III. Düzeltme konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m1027'],turkish_law,"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m755', 'turkish_law_eski_4721_turk_medeni_kanunu_m1027', 'turkish_law_eski_4721_turk_medeni_kanunu_m858', 'turkish_law_eski_4721_turk_medeni_kanunu_m137']",0,1,1,0.3333333333333333
273,Türk Borçlar Kanunu m.200 kapsamında D. Sözleşmenin hükümsüzlüğü nasıl düzenlenmiştir?,['turkish_law_eski_6098_turk_borclar_kanunu_m200'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m200', 'turkish_law_eski_6098_turk_borclar_kanunu_m27', 'turkish_law_eski_6098_turk_borclar_kanunu_m35', 'turkish_law_eski_6098_turk_borclar_kanunu_m24', 'turkish_law_eski_6098_turk_borclar_kanunu_m173']",1,1,1,1.0
274,I. Türk vatandaşlığı konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m66', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_0005', 'oricon_genel_000350', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m62', 'train_kayit_0474_001']",1,1,1,1.0
275,Türk Medenî Kanunu bakımından 2. Özel durumlar konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m601'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m234', 'turkish_law_eski_4721_turk_medeni_kanunu_m36', 'turkish_law_eski_4721_turk_medeni_kanunu_m746', 'turkish_law_eski_4721_turk_medeni_kanunu_m745', 'turkish_law_eski_4721_turk_medeni_kanunu_m760']",0,0,0,0.0
276,II. Rücu isteminde konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_6098_turk_borclar_kanunu_m73'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m73', 'turkish_law_eski_4721_turk_medeni_kanunu_m469', 'turkish_law_eski_4721_turk_medeni_kanunu_m469_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m38', 'turkish_law_eski_4721_turk_medeni_kanunu_m492']",1,1,1,1.0
277,Türk Medenî Kanunu bakımından 3. Beyanlar konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m1012'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m862', 'turkish_law_eski_4721_turk_medeni_kanunu_m474', 'turkish_law_eski_4721_turk_medeni_kanunu_m1000', 'turkish_law_eski_4721_turk_medeni_kanunu_m748', 'turkish_law_eski_4721_turk_medeni_kanunu_m875']",0,0,0,0.0
278,II. Kurulması konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m387'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m964', 'turkish_law_eski_4721_turk_medeni_kanunu_m95', 'turkish_law_eski_4721_turk_medeni_kanunu_m72', 'turkish_law_eski_4721_turk_medeni_kanunu_m794', 'turkish_law_eski_4721_turk_medeni_kanunu_m389']",0,0,0,0.0
279,Türk Medenî Kanunu bakımından 3. Güvencenin kapsamı konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m875'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m875', 'turkish_law_eski_4721_turk_medeni_kanunu_m439', 'turkish_law_eski_4721_turk_medeni_kanunu_m844', 'turkish_law_eski_4721_turk_medeni_kanunu_m808', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_c483a4']",1,1,1,1.0
280,Türk Medenî Kanunu m.518 kapsamında II. Teslim borcu nasıl düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m518'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m518', 'turkish_law_eski_4721_turk_medeni_kanunu_m599', 'turkish_law_eski_4721_turk_medeni_kanunu_m964', 'turkish_law_eski_4721_turk_medeni_kanunu_m545', 'turkish_law_eski_4721_turk_medeni_kanunu_m23']",1,1,1,1.0
281,Türk Medenî Kanunu bakımından III. Güvence konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m523'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m401', 'turkish_law_eski_4721_turk_medeni_kanunu_m870', 'turkish_law_eski_4721_turk_medeni_kanunu_m584', 'turkish_law_eski_4721_turk_medeni_kanunu_m624', 'turkish_law_eski_4721_turk_medeni_kanunu_m217']",0,0,0,0.0
282,I. Mirasçıların eşitliği konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m649'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m649', 'turkish_law_eski_4721_turk_medeni_kanunu_m496', 'turkish_law_eski_4721_turk_medeni_kanunu_m497', 'turkish_law_eski_4721_turk_medeni_kanunu_m236', 'turkish_law_eski_4721_turk_medeni_kanunu_m640']",1,1,1,1.0
283,Türk Borçlar Kanunu bakımından III. Geçici ödemeler konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_6098_turk_borclar_kanunu_m76'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m76', 'turkish_law_eski_6098_turk_borclar_kanunu_m339', 'turkish_law_eski_6098_turk_borclar_kanunu_m314', 'oricon_borclar_000069', 'turkish_law_eski_6098_turk_borclar_kanunu_m59']",1,1,1,1.0
284,a. Giderim yükümlülüğü konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_6098_turk_borclar_kanunu_m67'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73', 'turkish_law_eski_6098_turk_borclar_kanunu_m64', 'turkish_law_eski_4721_turk_medeni_kanunu_m198', 'turkish_law_eski_6098_turk_borclar_kanunu_m236', 'turkish_law_eski_4721_turk_medeni_kanunu_m694']",0,0,0,0.0
285,Türk Medenî Kanunu bakımından II. Düzenlenmesi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m932'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m95', 'turkish_law_eski_4721_turk_medeni_kanunu_m405', 'turkish_law_eski_4721_turk_medeni_kanunu_m545', 'turkish_law_eski_4721_turk_medeni_kanunu_m23', 'turkish_law_eski_4721_turk_medeni_kanunu_m28']",0,0,0,0.0
286,I. Teslim borcu konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_6098_turk_borclar_kanunu_m301'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m952', 'turkish_law_eski_4721_turk_medeni_kanunu_m953', 'oricon_medeni_000186', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0002', 'turkish_law_eski_6098_turk_borclar_kanunu_m185']",0,0,0,0.0
287,Türk Medenî Kanunu m.862 kapsamında I. Rehnin kapsamı nasıl düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m862'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m862', 'turkish_law_eski_4721_turk_medeni_kanunu_m863', 'turkish_law_eski_4721_turk_medeni_kanunu_m959', 'turkish_law_eski_4721_turk_medeni_kanunu_m851', 'turkish_law_eski_4721_turk_medeni_kanunu_m946']",1,1,1,1.0
288,II. Vasiyetnamenin açılması konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m596'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m596', 'oricon_ticaret_medeni_000014', 'oricon_medeni_000107', 'turkish_law_eski_4721_turk_medeni_kanunu_m531', 'turkish_law_eski_4721_turk_medeni_kanunu_m594']",1,1,1,1.0
289,Türk Medenî Kanunu bakımından a. Vasinin rızası konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m451'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m295', 'turkish_law_eski_4721_turk_medeni_kanunu_m455', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m403', 'turkish_law_eski_4721_turk_medeni_kanunu_m486']",0,0,0,0.0
290,II. Süre konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m375'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m375', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m198', 'turkish_law_eski_4721_turk_medeni_kanunu_m132', 'turkish_law_eski_4721_turk_medeni_kanunu_m797', 'turkish_law_eski_4721_turk_medeni_kanunu_m963']",1,1,1,1.0
291,Türk Medenî Kanunu bakımından A. Genel olarak konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m646'],turkish_law,"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_bcee45', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m429']",0,0,0,0.0
292,I. Yönetimin değiştirilmesi konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m112'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m691', 'turkish_law_eski_4721_turk_medeni_kanunu_m112', 'turkish_law_eski_4721_turk_medeni_kanunu_m111', 'turkish_law_eski_4721_turk_medeni_kanunu_m361', 'turkish_law_eski_4721_turk_medeni_kanunu_m427']",0,1,1,0.5
293,Ceza Muhakemesi Kanunu bakımından Tutukluluğun incelenmesi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p003'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108', 'oricon_ceza_muhakemesi_000029', 'oricon_ceza_ceza_muhakemesi_000004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p004']",0,0,0,0.0
294,Ceza Muhakemesi Kanunu m.251 kapsamında Basit yargılama usulü nasıl düzenlenmiştir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m251_p001'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m251_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m251_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m252_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m250_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m250_p004']",0,1,1,0.5
295,Türkiye Cumhuriyeti Anayasası bakımından B. Çalışma şartları ve dinlenme hakkı konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m50_dup2'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m50_dup2', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m50', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_3aa06c']",1,1,1,1.0
296,Gizli bilgileri ayırarak bilgi veya belge verme konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m9'],turkish_law,"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m9', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m30', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m19', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m22', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10']",1,1,1,1.0
297,Türk Medenî Kanunu bakımından IV. Düşen veya sürüklenen şeyler konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m774'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m752', 'turkish_law_eski_4721_turk_medeni_kanunu_m709', 'turkish_law_eski_4721_turk_medeni_kanunu_m864', 'turkish_law_eski_4721_turk_medeni_kanunu_m288', 'oricon_medeni_000504']",0,0,0,0.0
298,V. Mal ve hakların kazanılması ve sorumluluk konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m105'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m213', 'yargitay_0840_tuketici_hukuku_004', 'turkish_law_eski_4721_turk_medeni_kanunu_m455', 'turkish_law_eski_4721_turk_medeni_kanunu_m715', 'turkish_law_eski_4721_turk_medeni_kanunu_m359']",0,0,0,0.0
299,Türk Medenî Kanunu bakımından 3. Ayırt etme gücüne sahip küçükler ve kısıtlılar konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m16'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m16', 'turkish_law_eski_4721_turk_medeni_kanunu_m204', 'yargitay_1343_medeni_hukuk_006', 'turkish_law_eski_4721_turk_medeni_kanunu_m410', 'turkish_law_eski_4721_turk_medeni_kanunu_m503']",1,1,1,1.0
300,2. Eski duruma getirme konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m758'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m758', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m198', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m274', 'yargitay_0942_kamulastirma_hukuku_008', 'turkish_law_eski_6098_turk_borclar_kanunu_m304']",1,1,1,1.0
301,Türk Medenî Kanunu m.868 kapsamında 3. Rehinli taşınmazın kısmen devri nasıl düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m868'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m868', 'turkish_law_eski_4721_turk_medeni_kanunu_m866', 'turkish_law_eski_4721_turk_medeni_kanunu_m884', 'turkish_law_eski_4721_turk_medeni_kanunu_m863', 'turkish_law_eski_4721_turk_medeni_kanunu_m939']",1,1,1,1.0
302,III. Emtiayı temsil eden senetlerde konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m957'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m957', 'turkish_law_eski_4721_turk_medeni_kanunu_m980', 'oricon_genel_001449', 'turkish_law_eski_4721_turk_medeni_kanunu_m960', 'turkish_law_eski_4721_turk_medeni_kanunu_m827']",1,1,1,1.0
303,Türk Medenî Kanunu bakımından I. Alacaklının hakkının niteliği konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m848'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m865', 'turkish_law_eski_4721_turk_medeni_kanunu_m893', 'turkish_law_eski_4721_turk_medeni_kanunu_m603', 'turkish_law_eski_4721_turk_medeni_kanunu_m913', 'turkish_law_eski_4721_turk_medeni_kanunu_m943']",0,0,0,0.0
304,Temyiz Usulü; Direnme Kararı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0962_medeni_usul_hukuku_002'],yargitay,"['yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_1236_is_hukuku_001', 'yargitay_0964_aile_hukuku_005', 'yargitay_0962_medeni_usul_hukuku_001', 'yargitay_0981_icra_ve_iflas_hukuku_006']",0,0,0,0.0
305,Adli Yardım; Temyiz Aşamasında Adli Yardım Talebi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1019_medeni_usul_hukuku_006'],yargitay,"['yargitay_1019_medeni_usul_hukuku_003', 'yargitay_1019_medeni_usul_hukuku_006', 'yargitay_1019_medeni_usul_hukuku_007', 'yargitay_0420_medeni_usul_hukuku_006', 'yargitay_1017_medeni_usul_hukuku_001']",0,1,1,0.5
306,Kooperatif Hukuku; Kooperatif Ortaklığından İhraç Kararının İptali uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0957_ticaret_hukuku_004'],yargitay,"['yargitay_0957_ticaret_hukuku_004', 'yargitay_0957_ticaret_hukuku_003', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0880_kooperatif_hukuku_006', 'yargitay_0957_ticaret_hukuku_002']",1,1,1,1.0
307,Temyiz İncelemesi; Direnme Kararının Hukuk Genel Kurulunca Bozulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0091_medeni_usul_hukuku_002'],yargitay,"['yargitay_0091_medeni_usul_hukuku_002', 'yargitay_0691_medeni_usul_hukuku_002', 'yargitay_0070_medeni_usul_hukuku_002', 'yargitay_0255_medeni_usul_hukuku_002', 'yargitay_0252_medeni_usul_hukuku_002']",1,1,1,1.0
308,Temyiz; Direnme Kararının Bozulması ve Bozmaya Uyma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1121_medeni_usul_hukuku_002'],yargitay,"['yargitay_1121_medeni_usul_hukuku_002', 'yargitay_0693_medeni_usul_hukuku_002', 'yargitay_0242_medeni_usul_hukuku_002', 'yargitay_0936_medeni_usul_hukuku_002', 'yargitay_0419_medeni_usul_hukuku_002']",1,1,1,1.0
309,Kanun Yolları; Temyiz; Bozmaya Uyma; Hukuk Genel Kurulu Bozma Kararı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0100_medeni_usul_hukuku_002'],yargitay,"['yargitay_0100_medeni_usul_hukuku_002', 'yargitay_0100_medeni_usul_hukuku_001', 'yargitay_0926_medeni_usul_hukuku_003', 'yargitay_0071_medeni_usul_hukuku_001', 'yargitay_0137_medeni_usul_hukuku_001']",1,1,1,1.0
310,Temyiz; Hukuk Genel Kurulu Bozma Kararına Uyma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0071_medeni_usul_hukuku_002'],yargitay,"['yargitay_0071_medeni_usul_hukuku_002', 'yargitay_0101_medeni_usul_hukuku_002', 'yargitay_0164_medeni_usul_hukuku_001', 'yargitay_0101_medeni_usul_hukuku_001', 'yargitay_1128_medeni_usul_hukuku_001']",1,1,1,1.0
311,Temyiz; Hukuk Genel Kurulunun Bozma Kararına Uyulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0696_medeni_usul_hukuku_002'],yargitay,"['yargitay_0696_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_002', 'yargitay_0028_medeni_usul_hukuku_002', 'yargitay_1128_medeni_usul_hukuku_002', 'yargitay_0101_medeni_usul_hukuku_002']",1,1,1,1.0
312,Yargılama Usulü; Direnme Kararının Hukuk Genel Kurulunca Bozulması ve Bozmaya Uyma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0066_is_hukuku_002'],yargitay,"['yargitay_1123_is_hukuku_002', 'yargitay_0066_is_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_002', 'yargitay_0252_medeni_usul_hukuku_001', 'yargitay_0252_medeni_usul_hukuku_002']",0,1,1,0.5
313,Temyiz Yargılaması; Hukuk Genel Kurulunun Bozma Kararına Uyulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0044_medeni_usul_hukuku_002'],yargitay,"['yargitay_0028_medeni_usul_hukuku_002', 'yargitay_0696_medeni_usul_hukuku_002', 'yargitay_0044_medeni_usul_hukuku_002', 'yargitay_0028_medeni_usul_hukuku_001', 'yargitay_1128_medeni_usul_hukuku_002']",0,1,1,0.3333333333333333
314,Temyiz Usulü; Bozmaya Uyma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1039_medeni_usul_hukuku_002'],yargitay,"['yargitay_1039_medeni_usul_hukuku_002', 'yargitay_1039_medeni_usul_hukuku_001', 'yargitay_0693_medeni_usul_hukuku_002', 'yargitay_1115_medeni_usul_hukuku_007', 'yargitay_0252_medeni_usul_hukuku_002']",1,1,1,1.0
315,Menfi Tespit ve İstirdat Davası uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1263_icra_ve_iflas_hukuku_005'],yargitay,"['yargitay_1263_icra_ve_iflas_hukuku_006', 'yargitay_1263_icra_ve_iflas_hukuku_007', 'yargitay_1263_icra_ve_iflas_hukuku_005', 'yargitay_0852_icra_ve_iflas_hukuku_001', 'yargitay_0013_medeni_usul_hukuku_001']",0,1,1,0.3333333333333333
316,Kira Sözleşmesi; Akde Aykırılık Nedeniyle Tahliye; Konusuz Kalan Davada Yargılama Giderleri uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0947_borclar_hukuku_008'],yargitay,"['yargitay_0947_borclar_hukuku_008', 'yargitay_0947_borclar_hukuku_007', 'yargitay_0947_borclar_hukuku_003', 'yargitay_1316_borclar_hukuku_005', 'yargitay_1319_borclar_hukuku_001']",1,1,1,1.0
317,Kira Sözleşmesi; Akde Aykırılık Nedeniyle Tahliye; Konusuz Kalan Davada Yargılama Giderleri uyuşmazlığında kararın temel hukuki değerlendirmesi nedir (Borçlar Hukuku bağlamında)?,['yargitay_0947_borclar_hukuku_004'],yargitay,"['yargitay_0947_borclar_hukuku_003', 'yargitay_0947_borclar_hukuku_007', 'yargitay_0947_borclar_hukuku_006', 'yargitay_1319_borclar_hukuku_001', 'yargitay_0947_borclar_hukuku_004']",0,0,1,0.2
318,Konkordato; Temyiz İsteminden Feragat; Vekilin temyizden feragate yetkili olması hâlinde temyiz isteminin feragat nedeniyle reddi gerekip gerekmediği uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0136_icra_ve_iflas_hukuku_004'],yargitay,"['yargitay_0136_icra_ve_iflas_hukuku_004', 'yargitay_0136_icra_ve_iflas_hukuku_003', 'yargitay_0136_icra_ve_iflas_hukuku_001', 'yargitay_0054_medeni_usul_hukuku_001', 'yargitay_0054_medeni_usul_hukuku_002']",1,1,1,1.0
319,Konkordato; Direnme Kararının Hukuk Genel Kurulunca Bozulması ve Bozmaya Uyulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0151_icra_ve_iflas_hukuku_002'],yargitay,"['yargitay_0151_icra_ve_iflas_hukuku_002', 'yargitay_0151_icra_ve_iflas_hukuku_001', 'yargitay_1121_medeni_usul_hukuku_001', 'yargitay_0096_medeni_usul_hukuku_001', 'yargitay_1127_medeni_usul_hukuku_001']",1,1,1,1.0
320,Kamulaştırma Bedelinin Tespiti; Kısmi Kamulaştırma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0833_kamulastirma_hukuku_003'],yargitay,"['yargitay_0833_kamulastirma_hukuku_006', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0832_kamulastirma_hukuku_006', 'yargitay_0832_kamulastirma_hukuku_003', 'yargitay_0833_kamulastirma_hukuku_003']",0,0,1,0.2
321,Tapu Sicilinin Tutulmasından Doğan Sorumluluk; Usul Hukuku; Temyizde Kesinlik Sınırı; Asıl temyiz isteminin esasa girilmeden reddedilmesi hâlinde katılma yoluyla temyiz isteminin de incelenemeyeceği hususu uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0923_medeni_hukuk_003'],yargitay,"['yargitay_0923_medeni_hukuk_007', 'yargitay_0923_medeni_hukuk_006', 'yargitay_0923_medeni_hukuk_008', 'yargitay_1030_medeni_usul_hukuku_001', 'yargitay_0923_medeni_hukuk_002']",0,0,0,0.0
322,Nüfus Kaydının Düzeltilmesi Davasında Yetki uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1240_medeni_usul_hukuku_006'],yargitay,"['yargitay_1240_medeni_usul_hukuku_007', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_003', 'yargitay_1240_medeni_usul_hukuku_006', 'yargitay_1308_medeni_hukuk_003']",0,0,1,0.25
323,Usuli Kazanılmış Hak; Yargıtay Bozma Kararına Uyulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1107_medeni_usul_hukuku_006'],yargitay,"['yargitay_1107_medeni_usul_hukuku_007', 'yargitay_1107_medeni_usul_hukuku_003', 'yargitay_1107_medeni_usul_hukuku_006', 'yargitay_1115_medeni_usul_hukuku_003', 'yargitay_1115_medeni_usul_hukuku_007']",0,1,1,0.3333333333333333
324,Kooperatif Üyeliğine Dayalı Tapu İptali ve Tescil uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0996_kooperatif_hukuku_008'],yargitay,"['yargitay_0996_kooperatif_hukuku_007', 'yargitay_0996_kooperatif_hukuku_006', 'yargitay_0996_kooperatif_hukuku_005', 'yargitay_0880_kooperatif_hukuku_005', 'yargitay_0880_kooperatif_hukuku_008']",0,0,0,0.0
325,Ziynet Alacağı Davası; İspat Yükü; 4721 sayılı Türk Medeni Kanunu m. 6 uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1273_aile_hukuku_004'],yargitay,"['turkish_law_eski_4721_turk_medeni_kanunu_m6', 'turkish_law_eski_4721_turk_medeni_kanunu_m695', 'turkish_law_eski_4721_turk_medeni_kanunu_m68', 'yargitay_1273_aile_hukuku_005', 'yargitay_1273_aile_hukuku_004']",0,0,1,0.2
326,Devletin Sorumluluğu; Yargısal Faaliyetten Kaynaklanan Tazminat Davası uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0911_medeni_usul_hukuku_006'],yargitay,"['yargitay_0911_medeni_usul_hukuku_003', 'yargitay_0911_medeni_usul_hukuku_005', 'yargitay_0911_medeni_usul_hukuku_007', 'yargitay_1020_medeni_usul_hukuku_001', 'yargitay_0436_h_kimlerin_hukuki_sorumlu_001']",0,0,0,0.0
327,Kanun Yolları; Temyiz; Direnme Kararının Temyizi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1109_medeni_usul_hukuku_004'],yargitay,"['yargitay_1109_medeni_usul_hukuku_002', 'yargitay_1109_medeni_usul_hukuku_001', 'yargitay_1109_medeni_usul_hukuku_004', 'yargitay_1283_sosyal_guvenlik_hukuku_003', 'yargitay_0704_medeni_usul_hukuku_001']",0,1,1,0.3333333333333333
328,Kurum İşleminin İptali ve Menfi Tespit uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1341_sosyal_guvenlik_hukuku_005'],yargitay,"['yargitay_1341_sosyal_guvenlik_hukuku_003', 'yargitay_1341_sosyal_guvenlik_hukuku_001', 'yargitay_1341_sosyal_guvenlik_hukuku_007', 'yargitay_0838_sosyal_guvenlik_hukuku_003', 'yargitay_1341_sosyal_guvenlik_hukuku_004']",0,0,0,0.0
